date,actual,home,draw,away
2023-11-11,home,0.7917,0.1322,0.0761
2023-11-11,home,0.0759,0.128,0.7961
2023-11-12,home,0.5436,0.2029,0.2535
2023-11-12,draw,0.6834,0.1499,0.1667
2023-11-12,home,0.477,0.2189,0.3041
2023-11-12,home,0.3814,0.2192,0.3994
2023-11-12,draw,0.1841,0.2006,0.6153
2023-11-25,draw,0.3972,0.2056,0.3972
2023-11-25,away,0.1994,0.1784,0.6222
2023-11-25,home,0.2486,0.2394,0.512
2023-11-25,home,0.5424,0.2062,0.2514
2023-11-25,away,0.3184,0.2111,0.4705
2023-11-25,away,0.3339,0.2133,0.4528
2023-11-25,away,0.2953,0.2202,0.4845
2023-11-26,away,0.3586,0.1975,0.4438
2023-11-26,away,0.301,0.2508,0.4482
2023-11-27,home,0.4011,0.2333,0.3657
2023-12-02,home,0.6804,0.1754,0.1442
2023-12-02,home,0.5559,0.2183,0.2258
2023-12-02,home,0.4116,0.2,0.3885
2023-12-02,away,0.3876,0.2443,0.3681
2023-12-02,home,0.5338,0.2081,0.2581
2023-12-03,home,0.6741,0.1709,0.155
2023-12-03,home,0.3593,0.1869,0.4538
2023-12-03,draw,0.5014,0.1921,0.3065
2023-12-03,draw,0.4572,0.2112,0.3316
2023-12-03,draw,0.1446,0.1548,0.7006
2023-12-05,home,0.471,0.1973,0.3317
2023-12-05,away,0.095,0.1517,0.7533
2023-12-06,home,0.3937,0.1948,0.4115
2023-12-06,away,0.4981,0.2216,0.2803
2023-12-06,home,0.3342,0.221,0.4448
2023-12-06,away,0.0681,0.1003,0.8316
2023-12-06,home,0.3599,0.1784,0.4617
2023-12-06,home,0.3568,0.2208,0.4224
2023-12-07,home,0.1701,0.187,0.6429
2023-12-07,away,0.5357,0.1764,0.2879
2023-12-09,draw,0.6421,0.157,0.2009
2023-12-09,away,0.1418,0.1832,0.675
2023-12-09,away,0.5192,0.2161,0.2647
2023-12-09,home,0.1345,0.1554,0.7101
2023-12-09,home,0.3526,0.1997,0.4477
2023-12-09,draw,0.4506,0.2192,0.3302
2023-12-10,home,0.3501,0.2233,0.4266
2023-12-10,home,0.3413,0.2055,0.4532
2023-12-10,away,0.1392,0.157,0.7039
2023-12-10,home,0.3233,0.1946,0.4821
2023-12-15,away,0.2141,0.1884,0.5975
2023-12-16,home,0.6737,0.1597,0.1666
2023-12-16,draw,0.6582,0.1781,0.1637
2023-12-16,home,0.4854,0.1992,0.3153
2023-12-16,away,0.2386,0.2117,0.5498
2023-12-17,home,0.5456,0.1889,0.2656
2023-12-17,away,0.2257,0.1993,0.575
2023-12-17,home,0.4,0.2,0.4
2023-12-17,draw,0.646,0.1874,0.1666
2023-12-21,draw,0.3472,0.2142,0.4386
2023-12-22,draw,0.7835,0.1307,0.0857
2023-12-23,home,0.3777,0.2285,0.3939
2023-12-23,away,0.5195,0.2056,0.2749
2023-12-23,home,0.1968,0.1909,0.6123
2023-12-23,away,0.3493,0.2256,0.4252
2023-12-23,home,0.4128,0.2286,0.3586
2023-12-23,draw,0.3961,0.2243,0.3797
2023-12-24,home,0.3186,0.222,0.4594
2023-12-26,away,0.2265,0.207,0.5665
2023-12-26,away,0.6101,0.2012,0.1887
2023-12-26,away,0.1634,0.2044,0.6323
2023-12-26,home,0.2141,0.2306,0.5553
2023-12-26,home,0.3676,0.2144,0.418
2023-12-27,away,0.3934,0.2345,0.3721
2023-12-27,home,0.4559,0.2301,0.314
2023-12-27,away,0.315,0.2188,0.4662
2023-12-28,home,0.3171,0.2038,0.4791
2023-12-28,away,0.5691,0.2045,0.2264
2023-12-30,home,0.3427,0.2467,0.4107
2023-12-30,away,0.3219,0.2242,0.4539
2023-12-30,home,0.6225,0.2028,0.1747
2023-12-30,home,0.2849,0.2503,0.4649
2023-12-30,home,0.739,0.1471,0.1139
2023-12-30,home,0.3361,0.242,0.4218
2023-12-31,home,0.2584,0.2286,0.513
2023-12-31,home,0.4281,0.2188,0.3531
2024-01-01,home,0.4222,0.2352,0.3425
2024-01-02,draw,0.3845,0.2173,0.3982
2024-01-12,draw,0.3367,0.2349,0.4284
2024-01-13,home,0.4291,0.2177,0.3532
2024-01-13,away,0.3493,0.2109,0.4398
2024-01-14,draw,0.2873,0.2264,0.4863
2024-01-14,draw,0.3301,0.2414,0.4286
2024-01-20,home,0.5312,0.2343,0.2345
2024-01-20,home,0.4056,0.2374,0.357
2024-01-21,draw,0.1753,0.1899,0.6348
2024-01-21,away,0.2441,0.2138,0.5421
2024-01-22,draw,0.323,0.2286,0.4484
2024-01-30,away,0.1993,0.2095,0.5912
2024-01-30,draw,0.3467,0.2458,0.4075
2024-01-30,home,0.3727,0.2369,0.3904
2024-01-30,home,0.4622,0.2393,0.2985
2024-01-30,away,0.4911,0.2218,0.2871
2024-01-31,home,0.5633,0.2112,0.2255
2024-01-31,home,0.4674,0.2219,0.3107
2024-01-31,home,0.4881,0.2217,0.2902
2024-02-01,draw,0.4546,0.2215,0.3239
2024-02-01,away,0.431,0.2544,0.3146
2024-02-03,draw,0.3571,0.237,0.4059
2024-02-03,home,0.4373,0.2359,0.3268
2024-02-03,draw,0.2909,0.2262,0.483
2024-02-03,draw,0.4118,0.2213,0.3668
2024-02-03,away,0.1963,0.2078,0.5959
2024-02-04,draw,0.432,0.2221,0.3459
2024-02-04,away,0.3685,0.2213,0.4101
2024-02-04,home,0.3784,0.2431,0.3784
2024-02-04,home,0.315,0.2366,0.4484
2024-02-05,away,0.2613,0.2075,0.5312
2024-02-10,home,0.5306,0.2203,0.2491
2024-02-10,home,0.3731,0.2196,0.4073
2024-02-10,home,0.6505,0.1902,0.1593
2024-02-10,away,0.5759,0.1918,0.2323
2024-02-10,home,0.4324,0.2157,0.352
2024-02-10,away,0.4873,0.211,0.3017
2024-02-10,away,0.3141,0.2084,0.4775
2024-02-11,away,0.2465,0.2172,0.5364
2024-02-11,away,0.469,0.2293,0.3017
2024-02-12,away,0.3312,0.2008,0.468
2024-02-17,away,0.3325,0.223,0.4445
2024-02-17,away,0.2084,0.196,0.5955
2024-02-17,home,0.3421,0.2192,0.4388
2024-02-17,away,0.1742,0.1932,0.6326
2024-02-17,away,0.403,0.2076,0.3894
2024-02-17,draw,0.5687,0.1847,0.2466
2024-02-17,draw,0.3724,0.2124,0.4152
2024-02-18,away,0.2398,0.2165,0.5436
2024-02-18,away,0.3522,0.2221,0.4257
2024-02-19,draw,0.4679,0.237,0.2951
2024-02-20,home,0.6005,0.1908,0.2086
2024-02-21,home,0.5721,0.1983,0.2296
2024-02-24,home,0.4043,0.2239,0.3718
2024-02-24,home,0.501,0.217,0.282
2024-02-24,draw,0.4283,0.2462,0.3255
2024-02-24,away,0.2808,0.2034,0.5157
2024-02-24,home,0.5783,0.1937,0.228
2024-02-24,away,0.4324,0.2312,0.3365
2024-02-25,home,0.5824,0.1985,0.2191
2024-02-26,home,0.4377,0.2202,0.3421
2024-03-02,draw,0.288,0.1946,0.5174
2024-03-02,home,0.3737,0.2176,0.4086
2024-03-02,away,0.1583,0.1619,0.6798
2024-03-02,away,0.3969,0.2391,0.364
2024-03-02,away,0.2745,0.1962,0.5293
2024-03-02,home,0.4937,0.1908,0.3155
2024-03-02,home,0.3035,0.1938,0.5026
2024-03-03,away,0.2806,0.1973,0.5221
2024-03-03,home,0.4795,0.2112,0.3093
2024-03-04,away,0.0694,0.111,0.8196
2024-03-09,home,0.4485,0.2297,0.3218
2024-03-09,draw,0.7306,0.1463,0.1232
2024-03-09,draw,0.3641,0.1834,0.4526
2024-03-09,home,0.341,0.2019,0.4571
2024-03-09,home,0.7663,0.1285,0.1052
2024-03-10,away,0.4461,0.1867,0.3672
2024-03-10,home,0.5164,0.1966,0.287
2024-03-10,draw,0.5033,0.2054,0.2913
2024-03-10,draw,0.4622,0.2056,0.3321
2024-03-11,home,0.3946,0.1809,0.4245
2024-03-13,home,0.4819,0.1909,0.3272
2024-03-16,home,0.3982,0.2036,0.3982
2024-03-16,draw,0.4382,0.1902,0.3716
2024-03-16,home,0.3509,0.1986,0.4505
2024-03-17,draw,0.3187,0.2105,0.4707
2024-03-30,home,0.3825,0.2019,0.4156
2024-03-30,home,0.4419,0.2375,0.3207
2024-03-30,draw,0.5099,0.2078,0.2823
2024-03-30,draw,0.3886,0.2227,0.3886
2024-03-30,draw,0.1512,0.1809,0.6679
2024-03-30,home,0.4985,0.1935,0.308
2024-03-30,home,0.4023,0.2289,0.3688
2024-03-30,draw,0.2698,0.2067,0.5234
2024-03-31,home,0.5581,0.2102,0.2317
2024-03-31,draw,0.2895,0.2105,0.4999
2024-04-02,draw,0.3911,0.2178,0.3911
2024-04-02,home,0.314,0.2337,0.4522
2024-04-02,home,0.494,0.2179,0.2881
2024-04-02,draw,0.2529,0.2247,0.5223
2024-04-02,draw,0.2848,0.2102,0.5049
2024-04-03,home,0.6125,0.1883,0.1992
2024-04-03,draw,0.2699,0.2249,0.5052
2024-04-03,home,0.4475,0.2402,0.3123
2024-04-04,home,0.7159,0.1619,0.1221
2024-04-04,home,0.3826,0.2213,0.3961
2024-04-06,away,0.1867,0.203,0.6103
2024-04-06,draw,0.5256,0.1984,0.276
2024-04-06,home,0.4375,0.2434,0.3191
2024-04-06,away,0.4001,0.1998,0.4001
2024-04-06,home,0.327,0.2028,0.4702
2024-04-06,away,0.4057,0.224,0.3703
2024-04-06,away,0.1666,0.2007,0.6328
2024-04-07,home,0.5095,0.2044,0.2861
2024-04-07,draw,0.2206,0.193,0.5864
2024-04-07,draw,0.2465,0.1901,0.5635
2024-04-13,home,0.3364,0.1971,0.4664
2024-04-13,home,0.4726,0.2013,0.3261
2024-04-13,draw,0.2843,0.2373,0.4784
2024-04-13,home,0.5823,0.197,0.2207
2024-04-13,draw,0.3616,0.2316,0.4068
2024-04-13,draw,0.3657,0.2259,0.4084
2024-04-14,away,0.6134,0.1941,0.1925
2024-04-14,away,0.3651,0.2391,0.3959
2024-04-14,away,0.6293,0.1824,0.1883
2024-04-15,home,0.4654,0.2349,0.2997
2024-04-20,away,0.3747,0.2086,0.4168
2024-04-20,away,0.3493,0.2115,0.4392
2024-04-20,away,0.2049,0.1987,0.5964
2024-04-21,home,0.3725,0.2218,0.4057
2024-04-21,home,0.2525,0.2276,0.5199
2024-04-21,home,0.4316,0.211,0.3575
2024-04-21,away,0.2579,0.2149,0.5272
2024-04-23,home,0.5753,0.1835,0.2412
2024-04-24,away,0.448,0.2199,0.3321
2024-04-24,home,0.3426,0.1883,0.4691
2024-04-24,home,0.1223,0.1704,0.7073
2024-04-24,home,0.6083,0.1755,0.2162
2024-04-25,away,0.1906,0.2105,0.5989
2024-04-27,draw,0.1906,0.1779,0.6315
2024-04-27,draw,0.4425,0.2229,0.3345
2024-04-27,draw,0.5327,0.1977,0.2697
2024-04-27,home,0.594,0.1741,0.2319
2024-04-27,home,0.4666,0.2135,0.3199
2024-04-27,home,0.3109,0.2362,0.4529
2024-04-27,draw,0.4296,0.1991,0.3713
2024-04-28,home,0.386,0.2462,0.3678
2024-04-28,away,0.1858,0.183,0.6313
2024-04-28,away,0.1679,0.1947,0.6374
2024-05-02,home,0.4103,0.1959,0.3938
2024-05-03,draw,0.3273,0.2254,0.4473
2024-05-04,draw,0.3287,0.23,0.4412
2024-05-04,away,0.2601,0.1955,0.5444
2024-05-04,home,0.6739,0.1756,0.1506
2024-05-04,home,0.6451,0.1954,0.1594
2024-05-04,away,0.271,0.189,0.54
2024-05-05,home,0.2657,0.2142,0.52
2024-05-05,home,0.5246,0.1831,0.2923
2024-05-05,home,0.5106,0.2006,0.2888
2024-05-06,home,0.3178,0.1963,0.4859
2024-05-11,away,0.413,0.2264,0.3606
2024-05-11,home,0.6029,0.1857,0.2114
2024-05-11,away,0.1896,0.1971,0.6133
2024-05-11,draw,0.5845,0.1835,0.232
2024-05-11,home,0.5009,0.197,0.3022
2024-05-11,home,0.4211,0.1862,0.3927
2024-05-11,away,0.2759,0.2034,0.5207
2024-05-11,away,0.2896,0.1915,0.519
2024-05-12,away,0.1513,0.1513,0.6974
2024-05-13,draw,0.3215,0.1919,0.4866
2024-05-14,away,0.162,0.1653,0.6727
2024-05-15,away,0.2642,0.184,0.5519
2024-05-15,home,0.3106,0.1758,0.5136
2024-05-19,home,0.7857,0.1398,0.0745
2024-05-19,away,0.3147,0.187,0.4983
2024-05-19,away,0.3244,0.2085,0.4671
2024-05-19,away,0.3297,0.2057,0.4646
2024-05-19,home,0.533,0.1723,0.2947
2024-05-19,home,0.398,0.1865,0.4154
2024-05-19,home,0.6201,0.1738,0.2061
2024-05-19,away,0.2153,0.1692,0.6156
2024-05-19,home,0.8149,0.1073,0.0778
2024-05-19,away,0.1875,0.1461,0.6663
2024-08-16,home,0.3815,0.1938,0.4247
2024-08-17,away,0.421,0.2547,0.3243
2024-08-17,away,0.2653,0.191,0.5437
2024-08-17,home,0.8678,0.0931,0.0391
2024-08-17,draw,0.3471,0.2018,0.4512
2024-08-17,away,0.3228,0.163,0.5142
2024-08-17,home,0.678,0.1458,0.1762
2024-08-18,home,0.2351,0.1809,0.584
2024-08-18,away,0.2663,0.1666,0.5671
2024-08-19,draw,0.288,0.1992,0.5128
2024-08-24,home,0.3161,0.2173,0.4666
2024-08-24,away,0.6281,0.1642,0.2077
2024-08-24,home,0.4905,0.2162,0.2932
2024-08-24,home,0.7452,0.153,0.1018
2024-08-24,away,0.2797,0.1976,0.5227
2024-08-24,home,0.4575,0.2167,0.3257
2024-08-24,away,0.1245,0.1347,0.7408
2024-08-25,draw,0.2876,0.1822,0.5302
2024-08-25,away,0.1762,0.1584,0.6655
2024-08-25,home,0.5598,0.1855,0.2548
2024-08-31,draw,0.558,0.1992,0.2428
2024-08-31,away,0.2548,0.2163,0.5289
2024-08-31,draw,0.3967,0.2193,0.384
2024-08-31,draw,0.8007,0.1391,0.0603
2024-08-31,home,0.5643,0.1917,0.244
2024-08-31,away,0.119,0.1305,0.7506
2024-08-31,away,0.3452,0.1951,0.4597
2024-09-01,draw,0.4372,0.1797,0.3831
2024-09-01,home,0.4857,0.1903,0.324
2024-09-01,away,0.2542,0.1905,0.5552
2024-09-14,away,0.261,0.1814,0.5576
2024-09-14,draw,0.5346,0.2237,0.2416
2024-09-14,draw,0.5824,0.1969,0.2207
2024-09-14,draw,0.4825,0.1994,0.3181
2024-09-14,away,0.5508,0.2172,0.232
2024-09-14,home,0.6851,0.1643,0.1505
2024-09-14,home,0.4558,0.2131,0.331
2024-09-14,away,0.2844,0.1828,0.5328
2024-09-15,away,0.1723,0.1879,0.6398
2024-09-15,away,0.1288,0.1536,0.7176
2024-09-21,away,0.2043,0.1572,0.6385
2024-09-21,home,0.5282,0.1893,0.2825
2024-09-21,home,0.2407,0.1877,0.5715
2024-09-21,draw,0.4106,0.2213,0.3681
2024-09-21,home,0.5206,0.2081,0.2713
2024-09-21,draw,0.3657,0.2209,0.4134
2024-09-21,home,0.3251,0.2143,0.4606
2024-09-21,draw,0.4982,0.2012,0.3006
2024-09-22,draw,0.2961,0.2595,0.4444
2024-09-22,draw,0.5168,0.2104,0.2728
2024-09-28,draw,0.5345,0.1977,0.2678
2024-09-28,home,0.6751,0.189,0.1359
2024-09-28,away,0.3852,0.2295,0.3852
2024-09-28,draw,0.2261,0.1699,0.604
2024-09-28,home,0.2037,0.2041,0.5922
2024-09-28,away,0.1218,0.1598,0.7184
2024-09-28,home,0.6469,0.1796,0.1736
2024-09-29,draw,0.2475,0.2116,0.5408
2024-09-29,away,0.387,0.2082,0.4048
2024-09-30,home,0.5529,0.2004,0.2467
2024-10-05,away,0.3472,0.2106,0.4422
2024-10-05,home,0.8088,0.1185,0.0726
2024-10-05,home,0.6284,0.1815,0.1901
2024-10-05,home,0.3313,0.2096,0.459
2024-10-05,home,0.7619,0.131,0.1071
2024-10-05,home,0.3807,0.2058,0.4135
2024-10-05,draw,0.2017,0.1855,0.6128
2024-10-06,draw,0.4477,0.1848,0.3676
2024-10-06,draw,0.6158,0.1704,0.2137
2024-10-06,home,0.2669,0.2116,0.5215
2024-10-19,home,0.3234,0.2069,0.4698
2024-10-19,away,0.389,0.2032,0.4077
2024-10-19,away,0.2918,0.2227,0.4854
2024-10-19,home,0.1358,0.1705,0.6937
2024-10-19,away,0.6056,0.1945,0.1999
2024-10-19,away,0.2829,0.1901,0.5269
2024-10-19,home,0.5103,0.1894,0.3004
2024-10-20,away,0.0571,0.0895,0.8535
2024-10-20,home,0.3527,0.1945,0.4528
2024-10-21,home,0.2818,0.2137,0.5045
2024-10-25,away,0.3582,0.2222,0.4196
2024-10-26,home,0.8302,0.101,0.0689
2024-10-26,draw,0.3428,0.2302,0.427
2024-10-26,draw,0.4604,0.203,0.3366
2024-10-26,home,0.6189,0.1814,0.1997
2024-10-26,draw,0.584,0.1856,0.2304
2024-10-27,home,0.2896,0.1981,0.5122
2024-10-27,home,0.4212,0.1987,0.3801
2024-10-27,home,0.4897,0.2039,0.3065
2024-10-27,draw,0.4239,0.2172,0.3589
2024-11-02,home,0.1181,0.1539,0.728
2024-11-02,home,0.2491,0.1986,0.5524
2024-11-02,home,0.6189,0.1879,0.1933
2024-11-02,home,0.5572,0.1931,0.2498
2024-11-02,draw,0.3004,0.1906,0.509
2024-11-02,draw,0.1195,0.1475,0.733
2024-11-02,home,0.2065,0.199,0.5945
2024-11-03,home,0.417,0.2058,0.3773
2024-11-03,draw,0.2052,0.1924,0.6025
2024-11-04,home,0.3394,0.2085,0.4521
2024-11-09,draw,0.3008,0.2131,0.4862
2024-11-09,home,0.4013,0.2192,0.3794
2024-11-09,away,0.4866,0.2347,0.2786
2024-11-09,home,0.1796,0.189,0.6314
2024-11-09,home,0.5538,0.1975,0.2487
2024-11-09,home,0.3867,0.1953,0.4181
2024-11-10,home,0.4123,0.2325,0.3552
2024-11-10,away,0.3505,0.2384,0.4111
2024-11-10,away,0.6424,0.1773,0.1803
2024-11-10,draw,0.4039,0.2096,0.3865
2024-11-23,home,0.4537,0.2363,0.31
2024-11-23,away,0.3425,0.2322,0.4253
2024-11-23,draw,0.2946,0.2189,0.4865
2024-11-23,away,0.5802,0.1875,0.2322
2024-11-23,draw,0.35,0.2248,0.4252
2024-11-23,away,0.4966,0.201,0.3024
2024-11-23,away,0.1866,0.1819,0.6315
2024-11-24,away,0.115,0.1586,0.7264
2024-11-24,draw,0.2721,0.2291,0.4988
2024-11-25,away,0.5545,0.2058,0.2397
2024-11-29,draw,0.5848,0.2014,0.2138
2024-11-30,home,0.4703,0.2129,0.3168
2024-11-30,draw,0.4033,0.2492,0.3474
2024-11-30,home,0.529,0.2266,0.2444
2024-11-30,away,0.3126,0.2058,0.4816
2024-11-30,away,0.2,0.2093,0.5907
2024-12-01,home,0.5483,0.2025,0.2492
2024-12-01,home,0.4535,0.2736,0.2729
2024-12-01,draw,0.5536,0.2079,0.2385
2024-12-01,home,0.4492,0.2189,0.3319
2024-12-03,away,0.2651,0.2387,0.4962
2024-12-03,home,0.3644,0.2182,0.4174
2024-12-04,home,0.4166,0.2191,0.3642
2024-12-04,home,0.4197,0.2378,0.3425
2024-12-04,draw,0.2148,0.2253,0.5599
2024-12-04,away,0.1598,0.1862,0.654
2024-12-04,home,0.4419,0.2449,0.3131
2024-12-04,home,0.3225,0.1953,0.4822
2024-12-05,home,0.3491,0.229,0.4219
2024-12-05,home,0.2594,0.2165,0.524
2024-12-07,home,0.5008,0.2109,0.2883
2024-12-07,home,0.3668,0.2177,0.4154
2024-12-07,draw,0.3015,0.2419,0.4566
2024-12-07,away,0.3881,0.2784,0.3335
2024-12-08,away,0.2654,0.2379,0.4968
2024-12-08,draw,0.2969,0.2293,0.4738
2024-12-08,away,0.3781,0.2299,0.392
2024-12-08,draw,0.3179,0.2284,0.4537
2024-12-09,home,0.4268,0.2161,0.3571
2024-12-14,draw,0.5457,0.237,0.2173
2024-12-14,draw,0.5067,0.2438,0.2495
2024-12-14,home,0.4242,0.2452,0.3305
2024-12-14,away,0.3727,0.231,0.3963
2024-12-14,home,0.3771,0.2586,0.3643
2024-12-15,away,0.4331,0.2605,0.3064
2024-12-15,away,0.4081,0.2551,0.3368
2024-12-15,home,0.4758,0.2183,0.3058
2024-12-15,away,0.1866,0.2166,0.5968
2024-12-16,draw,0.4559,0.2414,0.3028
2024-12-21,home,0.3459,0.242,0.4121
2024-12-21,draw,0.346,0.2402,0.4138
2024-12-21,away,0.3741,0.2401,0.3858
2024-12-21,away,0.2962,0.2508,0.453
2024-12-21,away,0.2592,0.2605,0.4803
2024-12-22,draw,0.2052,0.2259,0.5689
2024-12-22,draw,0.5574,0.2283,0.2143
2024-12-22,away,0.3917,0.2266,0.3817
2024-12-22,away,0.3528,0.2677,0.3795
2024-12-22,away,0.3722,0.2446,0.3832
2024-12-26,home,0.398,0.2517,0.3503
2024-12-26,draw,0.3837,0.2715,0.3447
2024-12-26,draw,0.4402,0.2613,0.2985
2024-12-26,away,0.4563,0.2553,0.2883
2024-12-26,away,0.2925,0.2496,0.4579
2024-12-26,home,0.3409,0.2438,0.4153
2024-12-26,home,0.5874,0.2107,0.2019
2024-12-26,home,0.3364,0.2443,0.4193
2024-12-27,draw,0.3597,0.2363,0.404
2024-12-27,home,0.5346,0.2415,0.224
2024-12-29,home,0.4813,0.2619,0.2568
2024-12-29,away,0.3266,0.2916,0.3818
2024-12-29,away,0.3029,0.2398,0.4573
2024-12-29,draw,0.4755,0.2211,0.3034
2024-12-29,away,0.2352,0.2276,0.5372
2024-12-29,draw,0.3544,0.2617,0.3839
2024-12-30,draw,0.3769,0.2463,0.3769
2024-12-30,home,0.2101,0.235,0.5549
2024-12-30,away,0.3244,0.2649,0.4108
2025-01-01,away,0.2903,0.239,0.4707
2025-01-04,away,0.3959,0.2417,0.3625
2025-01-04,home,0.455,0.2453,0.2997
2025-01-04,home,0.4006,0.2918,0.3076
2025-01-04,draw,0.2747,0.2618,0.4634
2025-01-04,home,0.4213,0.2576,0.321
2025-01-04,away,0.2784,0.2413,0.4803
2025-01-04,draw,0.2726,0.2411,0.4863
2025-01-05,draw,0.449,0.2581,0.2929
2025-01-05,draw,0.525,0.2414,0.2336
2025-01-06,away,0.3259,0.2503,0.4238
2025-01-14,draw,0.4011,0.244,0.3549
2025-01-14,draw,0.3616,0.2626,0.3758
2025-01-14,home,0.3064,0.2493,0.4443
2025-01-14,draw,0.3002,0.2496,0.4502
