id,Will_Buy_EV
669141,0.5547319323468463
669142,0.12554220992469417
669143,0.7421139571577304
669144,0.38556783311645815
669145,0.026902794046786506
669146,0.8925785106621154
669147,0.017812073048646432
669148,0.3809027499598287
669149,0.4062401239128991
669150,0.9107255783707318
669151,0.7111739010837251
669152,0.9189343022550489
669153,0.39693966210827614
669154,0.7326106869325744
669155,0.02204652574248605
669156,0.13471739200238295
669157,0.45159909956918953
669158,0.8178755724145916
669159,0.5573465089134247
669160,0.6830682805791093
669161,0.8234280303428685
669162,0.2831717662313681
669163,0.7588745887967352
669164,0.2790107377261538
669165,0.9822449166234958
669166,0.6008623008561544
669167,0.6934583210692722
669168,0.8884407894770048
669169,0.27858175815837904
669170,0.8387711744070256
669171,0.4191909267383411
669172,0.9663522981801511
669173,0.17981628072834582
669174,0.6895534007879496
669175,0.6749810157800629
669176,0.14087374628859853
669177,0.8787464022651128
669178,0.2656300600771083
669179,0.014352879703236924
669180,0.22715268987841852
669181,0.4099805337762921
669182,0.9769083458917889
669183,0.2794582287807933
669184,0.20486948531514315
669185,0.7233202677200978
669186,0.26446640777511243
669187,0.1986044762044064
669188,0.8852344570224584
669189,0.9535223808615625
669190,0.5253660733246344
669191,0.6654411561292874
669192,0.7231581138234664
669193,0.7431388940642993
669194,0.660801607240699
669195,0.42144863180530645
669196,0.226555601852079
669197,0.6112670565873799
669198,0.24526817292248718
669199,0.6649020576464268
669200,0.9611875883842901
669201,0.5017389614739511
669202,0.9733249582516232
669203,0.11708498903411046
669204,0.6748473971978034
669205,0.3010821734243202
669206,0.1457004408912794
669207,0.429913859446701
669208,0.6780161742441881
669209,0.646577274072391
669210,0.8626385881477231
669211,0.7750457598514808
669212,0.39615138218881296
669213,0.820138374805284
669214,0.49033844982511215
669215,0.015132495950730431
669216,0.8835516619892445
669217,0.4044308257066278
669218,0.6276707026847125
669219,0.15280562089686994
669220,0.5696690952147283
669221,0.3788097933942606
669222,0.5978063997904113
669223,0.6713333368256952
669224,0.05297958692938519
669225,0.7279209685713213
669226,0.6799958278661249
669227,0.4450752829861628
669228,0.3753570691946876
669229,0.1898057944209099
669230,0.9555120360462988
669231,0.5759361344476024
669232,0.23172922651504774
669233,0.5914989895631626
669234,0.6645692447218354
669235,0.6602330112600032
669236,0.35292602229621695
669237,0.5396456960788686
669238,0.9079124610821735
669239,0.6731260954112794
669240,0.9677944605815645
669241,0.36827913361698483
669242,0.3344517534636182
669243,0.8161570357425734
669244,0.20518069885618928
669245,0.06698672263724911
669246,0.254489481337688
669247,0.4758214682666749
669248,0.44960635638869617
669249,0.8425603821332623
669250,0.4917530602581915
669251,0.3411549829973068
669252,0.04146930398649828
669253,0.8941543507571547
669254,0.3425485152637683
669255,0.7786972060110735
669256,0.3431420561660702
669257,0.6640282900408182
669258,0.9075433723892319
669259,0.5176914497160254
669260,0.11001403447883903
669261,0.7773956031226266
669262,0.23690855540737576
669263,0.3000828017154467
669264,0.08431900241807325
669265,0.32675968923143994
669266,0.6407211595619371
669267,0.9572454523964533
669268,0.235218740316039
669269,0.7937075116429362
669270,0.9720278707959633
669271,0.42887528253771645
669272,0.9563750750720224
669273,0.06180876295400667
669274,0.07481125069504174
669275,0.45208751100920996
669276,0.32035110880580253
669277,0.39795668589345745
669278,0.3984733908755834
669279,0.395971137958903
669280,0.454073698562872
669281,0.20885546498272478
669282,0.43076940018647714
669283,0.21199090265656909
669284,0.9000837195979943
669285,0.9724435175184737
669286,0.7518374976900812
669287,0.3923004722288935
669288,0.5044145003801215
669289,0.6056029956358118
669290,0.6663770662640434
669291,0.6128132612150599
669292,0.7302927417054064
669293,0.48787611777788287
669294,0.12329251883849594
669295,0.6082103899123326
669296,0.025406489624243214
669297,0.46964238374167755
669298,0.8627035962725559
669299,0.07960022823517221
669300,0.5818061668284793
669301,0.37432229393645255
669302,0.5556663799316184
669303,0.3513806436416348
669304,0.1624234277147947
669305,0.8656063967106578
669306,0.2846423181943132
669307,0.026056810838047492
669308,0.02153116372764942
669309,0.8555182383159519
669310,0.9541687131700778
669311,0.05112868434778947
669312,0.08668159055937052
669313,0.7277793285083278
669314,0.34414995935575743
669315,0.7861102262989045
669316,0.2189527042245888
669317,0.37323279891416244
669318,0.19422046521651853
669319,0.9283685564640507
669320,0.5035972755924123
669321,0.9810188974338205
669322,0.411989174391808
669323,0.9015220854179344
669324,0.2366866777193589
669325,0.3832713837453478
669326,0.11949735052625926
669327,0.2811099029224897
669328,0.9853154313085741
669329,0.871174480692474
669330,0.26050510852289793
669331,0.40733933137863043
669332,0.16733733094282907
669333,0.9457968734173582
669334,0.5738435128041444
669335,0.7654243839556696
669336,0.8010104111404421
669337,0.12853536101837298
669338,0.54957205137702
669339,0.5261039354495535
669340,0.41480220183931804
669341,0.24668827303617585
669342,0.5449010948152887
669343,0.8383623507740491
669344,0.6871883507281382
669345,0.9748075193784449
669346,0.5295946802612133
669347,0.7621402327703637
669348,0.21755923216233242
669349,0.683276994873923
669350,0.26163234908680244
669351,0.12475193301739317
669352,0.5136607552208722
669353,0.07990496309450773
669354,0.2683137497287415
669355,0.7047362260040295
669356,0.6756961244320205
669357,0.9111788186557577
669358,0.7015550850686574
669359,0.7933107690111233
669360,0.4238458444869344
669361,0.7734285563294416
669362,0.2088097696329222
669363,0.600890566226191
669364,0.71978338238415
669365,0.6911786657559497
669366,0.6482688372423262
669367,0.5096455009374123
669368,0.9436409491511503
669369,0.22183676309068984
669370,0.022146257158840627
669371,0.2664869518450193
669372,0.25703302577432474
669373,0.41838106008193543
669374,0.25298712669995027
669375,0.8518320020026585
669376,0.8513457968537312
669377,0.24015021963849412
669378,0.1397206845414944
669379,0.7021020926338896
669380,0.3922018417882703
669381,0.543220320933076
669382,0.7816559620319048
669383,0.38765983068243426
669384,0.23631403202584375
669385,0.6734872884878639
669386,0.8875525404876374
669387,0.5449628932417634
669388,0.16628263395904663
669389,0.21670631521563088
669390,0.6183700130467615
669391,0.39743807591042124
669392,0.19570472994130192
669393,0.03326327110338772
669394,0.25217187566633137
669395,0.10490312343103456
669396,0.44578481172444023
669397,0.3572168977942962
669398,0.2932920326204368
669399,0.5133641128518365
669400,0.30445865738345734
669401,0.9970948854774775
669402,0.20342334124924505
669403,0.9229090078228677
669404,0.8890998334976528
669405,0.6161510528332594
669406,0.9221231502567624
669407,0.3328168183599486
669408,0.3457097303936516
669409,0.20998884934998527
669410,0.04997157807041059
669411,0.7349727259680995
669412,0.08333862087790826
669413,0.09005563911835515
669414,0.6194940431130456
669415,0.8391417565637779
669416,0.45004108182966096
669417,0.3145900091637672
669418,0.4134341563656262
669419,0.9765957149073898
669420,0.8137345480476658
669421,0.6918478708563287
669422,0.02520766001698215
669423,0.8448994303866472
669424,0.054155332368361744
669425,0.751570545503492
669426,0.5281776910960079
669427,0.9430747652513749
669428,0.5330996422535389
669429,0.9135869655888776
669430,0.336124383982765
669431,0.6141539826877072
669432,0.704155357901102
669433,0.1687779967521964
669434,0.5419390466732863
669435,0.20443602910822767
669436,0.49845782493192176
669437,0.9277918443391042
669438,0.6669605780886594
669439,0.7028413965284239
669440,0.9205274849353837
669441,0.729092521772188
669442,0.4328945791141617
669443,0.9334455760827849
669444,0.6987797604958383
669445,0.09909996670053711
669446,0.4288222330317603
669447,0.8527380710269094
669448,0.019664374623203567
669449,0.6456307404469112
669450,0.6833222750704064
669451,0.01768611992002531
669452,0.9135327428202289
669453,0.9994756269848082
669454,0.7208660443675121
669455,0.5313732961466199
669456,0.8935316664622577
669457,0.9913534137258468
669458,0.35548872875798654
669459,0.47202899931365727
669460,0.9127952184745878
669461,0.5061198165656269
669462,0.9628523147153497
669463,0.6043340698738225
669464,0.4962729041615199
669465,0.2656456273657788
669466,0.9038295961859817
669467,0.1479287219043402
669468,0.39151783548010755
669469,0.5005693906569505
669470,0.40686443673625805
669471,0.006672132159345988
669472,0.473795415459748
669473,0.3446782961466597
669474,0.5885815495145791
669475,0.4923254800200662
669476,0.3921430835303863
669477,0.3566903773392732
669478,0.8090635749894154
669479,0.891924995791038
669480,0.9742030781471066
669481,0.7753712206182661
669482,0.9799913549931027
669483,0.39445992232391847
669484,0.7847870242294783
669485,0.5519890469858677
669486,0.4040290398863553
669487,0.33947759438671
669488,0.25935774613069146
669489,0.33840555173400805
669490,0.6910292837785569
669491,0.8280634041219266
669492,0.9219798626530809
669493,0.47049088289715374
669494,0.7546289013235936
669495,0.6539950494704205
669496,0.49506136904612136
669497,0.6958803879932838
669498,0.5981986577353573
669499,0.6506376092400681
669500,0.13819272838227967
669501,0.6473609633287485
669502,0.4564109677494242
669503,0.5415696210811429
669504,0.9056011499008617
669505,0.5632156981260601
669506,0.6100715110526352
669507,0.666791178449146
669508,0.12139393184037596
669509,0.6139697033280703
669510,0.2029599270393963
669511,0.4143036528194314
669512,0.8532613710846516
669513,0.5627855925420375
669514,0.2550884494775892
669515,0.7539628736529054
669516,0.14060764588489566
669517,0.8687938264670867
669518,0.3256560553704847
669519,0.6258392508104189
669520,0.128277326533386
669521,0.9335115357488994
669522,0.08666850510472289
669523,0.5052420596990876
669524,0.9965622189383727
669525,0.9416232572028578
669526,0.35864689959759233
669527,0.8088489799270424
669528,0.93840437210781
669529,0.5869760575616386
669530,0.09836242155658408
669531,0.48140647937015024
669532,0.9305021511857503
669533,0.11545484454926377
669534,0.4085367730481968
669535,0.5424787123576661
669536,0.5479897398983626
669537,0.41269603465101623
669538,0.9693725898422589
669539,0.7727847788683477
669540,0.0569572616427778
669541,0.37992171638621886
669542,0.5532783657558418
669543,0.8890039364766673
669544,0.9682732997236319
669545,0.5260574905804662
669546,0.011722858336348174
669547,0.9294144775083638
669548,0.6314803680963685
669549,0.9544670579059091
669550,0.8644363613703565
669551,0.5521290067090037
669552,0.4595820021820938
669553,0.9446549962211412
669554,0.6122217566521438
669555,0.6912760647761563
669556,0.0554278192853224
669557,0.054514704289647456
669558,0.6218659412893391
669559,0.8557376288038812
669560,0.5706074516334109
669561,0.4142981976178467
669562,0.8933786446041413
669563,0.7082185548402148
669564,0.39814536176099913
669565,0.8143155366044872
669566,0.6945984635723671
669567,0.7945726481531115
669568,0.9123689918959152
669569,0.26370222644904673
669570,0.22050634479315773
669571,0.9690251096836462
669572,0.3011631223415977
669573,0.12335405492007459
669574,0.6290292053878428
669575,0.6884511960567747
669576,0.6335839419822765
669577,0.5910282662679935
669578,0.31057651059083236
669579,0.2536557892617615
669580,0.704355433917738
669581,0.1866918875569843
669582,0.035135083203828195
669583,0.4679312478653414
669584,0.14273388965104605
669585,0.6229330059785426
669586,0.4906695101007529
669587,0.7795689899211795
669588,0.45772724970782785
669589,0.6555496497978285
669590,0.9532951258452531
669591,0.11780331955565176
669592,0.040780900386174324
669593,0.1083310393456365
669594,0.4754318158467338
669595,0.29748337838564975
669596,0.41890645450161546
669597,0.667074077816521
669598,0.3084939605794226
669599,0.6823611318100782
669600,0.5430927772888098
669601,0.5214779191450514
669602,0.9165088262540193
669603,0.5146704115591311
669604,0.8569492879367786
669605,0.8699100512621081
669606,0.6526004125150022
669607,0.2959542419822633
669608,0.6604961657113485
669609,0.21654464017918085
669610,0.524493243011395
669611,0.5418184589071718
669612,0.06626073416016429
669613,0.9020591912560767
669614,0.9983733061803838
669615,0.5345966740442613
669616,0.25020212036116996
669617,0.9259824313106468
669618,0.5584320596630994
669619,0.7079464781007656
669620,0.2885519345497628
669621,0.5471841613735531
669622,0.2143690236280124
669623,0.4000226528311536
669624,0.7097509490789214
669625,0.38590492453699776
669626,0.7264075774946329
669627,0.5502141740663264
669628,0.8875910181894876
669629,0.32254702835536775
669630,0.5528831689564915
669631,0.7701351439418075
669632,0.7011012196438161
669633,0.5596752278516526
669634,0.3850393548118878
669635,0.7997575340406415
669636,0.9233939916947341
669637,0.5230507097889929
669638,0.3040481683670888
669639,0.5665024120303633
669640,0.8575901674924256
669641,0.08049547353107991
669642,0.3795965216863725
669643,0.9880617341440052
669644,0.5126518616679356
669645,0.5705193578363172
669646,0.25274836676615386
669647,0.16782991660931282
669648,0.7411768175339886
669649,0.2072961226555975
669650,0.7812815412541378
669651,0.7374541931851835
669652,0.6118311775466339
669653,0.6934051399796644
669654,0.6700645352472753
669655,0.5983769509788297
669656,0.5957832980110904
669657,0.40750775074115186
669658,0.15406720590354422
669659,0.8965564193052991
669660,0.697878530580188
669661,0.7379719491296529
669662,0.1184853496720409
669663,0.39196756081838746
669664,0.6263472961264501
669665,0.9731227259814768
669666,0.07811670276951702
669667,0.6282386068151277
669668,0.8155573634825193
669669,0.3949099351441929
669670,0.7741656377772685
669671,0.5502206126959198
669672,0.18405246235765668
669673,0.008101935308783515
669674,0.7953439800193338
669675,0.7217277324972273
669676,0.3604452359432606
669677,0.4875285936676321
669678,0.24504589349621414
669679,0.5655621006344935
669680,0.3415137012878675
669681,0.5909133731268408
669682,0.30874323832748674
669683,0.007336244371189006
669684,0.5652541668402156
669685,0.5782026826540605
669686,0.2607851399531875
669687,0.19830107828482188
669688,0.8791055702264019
669689,0.23551674029812134
669690,0.9627674112920329
669691,0.730643940312596
669692,0.2647047536511796
669693,0.031553382424209735
669694,0.6646766379232478
669695,0.5076129086667072
669696,0.5534054088607262
669697,0.5403235372429995
669698,0.6069294953670891
669699,0.5465068755106861
669700,0.33894507068628577
669701,0.6177729340611549
669702,0.40664713500313576
669703,0.25467531233788276
669704,0.7937483093463384
669705,0.8273189755079091
669706,0.7428747035653802
669707,0.23826397774300828
669708,0.18422654120680354
669709,0.5624871509274734
669710,0.8126626639674813
669711,0.5597037672224112
669712,0.3653043440201925
669713,0.8534860919405534
669714,0.942549495232827
669715,0.8883987544684653
669716,0.05155320687851439
669717,0.2581183324200878
669718,0.1362979495670747
669719,0.7304612010004893
669720,0.05202648130465499
669721,0.49644880825138604
669722,0.23514213254123317
669723,0.25572862607626534
669724,0.7519049988055103
669725,0.5654633576349317
669726,0.21933748204682432
669727,0.5131297373378273
669728,0.48962816514541896
669729,0.24609502717622184
669730,0.339673467433739
669731,0.26591201666257
669732,0.5828153684892461
669733,0.288440542362978
669734,0.2966591572531606
669735,0.8134536096252962
669736,0.18497646943237073
669737,0.004805105621718681
669738,0.3148778588469575
669739,0.02116658138428359
669740,0.2719638735208929
669741,0.25248632236549085
669742,0.7213454480489936
669743,0.3885798821602654
669744,0.34052415933543617
669745,0.27377090793393344
669746,0.7387484337921715
669747,0.22623370084295005
669748,0.7071738384717648
669749,0.09631932870932132
669750,0.9243466418288809
669751,0.08772711978240794
669752,0.1290099930340555
669753,0.5339761695100264
669754,0.08542146362570813
669755,0.05551271416714072
669756,0.8999880006627694
669757,0.9464224323888923
669758,0.16075623246640453
669759,0.35258813751773477
669760,0.45459793019023753
669761,0.9860243703761149
669762,0.14801687024335075
669763,0.5750855495842948
669764,0.48467241301284975
669765,0.624825678673326
669766,0.17751451822341136
669767,0.30246391506212955
669768,0.0316841867274978
669769,0.9409945652821455
669770,0.7945599004856689
669771,0.38991272831529
669772,0.9818526063628719
669773,0.2817536455286257
669774,0.2076371391792865
669775,0.03926272805238533
669776,0.13437304898226696
669777,0.2323492075935366
669778,0.6762425482278752
669779,0.9783036137649905
669780,0.7319716865896633
669781,0.1703315674580136
669782,0.13927068783172356
669783,0.16932540968788407
669784,0.5091203146713487
669785,0.1804758589277276
669786,0.28689608509192555
669787,0.6145778726045179
669788,0.7950126195771627
669789,0.641042955826974
669790,0.3562651225401988
669791,0.17270985852432358
669792,0.9465455253728883
669793,0.846230082196741
669794,0.04129803843421188
669795,0.630163994176056
669796,0.5237158536294116
669797,0.9637994929891391
669798,0.029743158638472864
669799,0.9288072029744786
669800,0.973022817310242
669801,0.18410427921769293
669802,0.7091100194549489
669803,0.6379185852946649
669804,0.7204646043291865
669805,0.15307557873956412
669806,0.07164202666868573
669807,0.7905568060176222
669808,0.6250468372323739
669809,0.10053084658853023
669810,0.5663312372428182
669811,0.09827705654499108
669812,0.41300757946408295
669813,0.41379788561749065
669814,0.6363274051728716
669815,0.9018669058862093
669816,0.268134724203024
669817,0.060760338722214716
669818,0.17036952524606985
669819,0.8812250566426427
669820,0.9107893256618275
669821,0.010953195821363176
669822,0.388030021902944
669823,0.6290831478078189
669824,0.659322058869038
669825,0.18219791827385287
669826,0.668967899795065
669827,0.1491075061196206
669828,0.16531371369031386
669829,0.3235979430512578
669830,0.33392680573661393
669831,0.39755762101023534
669832,0.5637175405725777
669833,0.9806949898750201
669834,0.9918637805716115
669835,0.665256720675703
