id,Will_Buy_EV
668840,0.37997832149267197
668841,0.8446844518184662
668842,0.1396359894424677
668843,0.13573344610631466
668844,0.0019087776890955865
668845,0.0002295472331752535
668846,0.6186154708266258
668847,0.24012036621570587
668848,0.002739807474426925
668849,0.3015744239091873
668850,0.000265745915385196
668851,0.015584225067868829
668852,0.0023542861454188824
668853,0.2011859305202961
668854,0.4231225252151489
668855,0.5502224713563919
668856,0.00024405964722973295
668857,0.04153325781226158
668858,0.2760131433606148
668859,0.0003184626475558616
668860,0.15328352339565754
668861,0.6475307643413544
668862,0.38414712995290756
668863,0.09612111933529377
668864,0.6299567222595215
668865,0.011284151347354054
668866,0.016347140539437532
668867,0.007492100819945335
668868,0.4517434686422348
668869,0.004553772509098053
668870,0.3205003961920738
668871,0.7472088634967804
668872,0.04832364805042744
668873,0.6218862235546112
668874,0.44199561327695847
668875,0.00027138694713357836
668876,0.00014021490096638445
668877,0.8393247872591019
668878,0.0022722308931406587
668879,0.997421994805336
668880,0.15335749089717865
668881,0.03507501818239689
668882,0.04377394821494818
668883,0.01086143881548196
668884,0.00020703540212707594
668885,0.019078838638961315
668886,0.05489766038954258
668887,0.011715618893504143
668888,0.0032313279225490987
668889,0.15566801093518734
668890,0.20285097882151604
668891,0.7379479706287384
668892,0.317004781216383
668893,0.03866288159042597
668894,0.44348522275686264
668895,0.0006924428307684138
668896,0.01709261955693364
668897,0.8703638315200806
668898,0.007479532738216221
668899,0.32241014391183853
668900,0.7909636497497559
668901,0.009649237501434982
668902,0.011756771942600608
668903,0.014515675604343414
668904,0.004636386642232537
668905,0.00043298041418893263
668906,0.06557220499962568
668907,0.0005778471022495069
668908,0.8407195955514908
668909,0.026292149908840656
668910,0.9001450538635254
668911,0.43010901659727097
668912,0.004051881143823266
668913,0.0002236745749542024
668914,0.002903467684518546
668915,0.00015572407755826134
668916,0.005792420415673405
668917,0.0018266604165546596
668918,0.000999786439933814
668919,0.0003941451068385504
668920,0.003018177463673055
668921,0.0036397241055965424
668922,0.0004981131132808514
668923,0.0014791008434258401
668924,0.0045554101234301925
668925,0.2201911322772503
668926,0.0004074890457559377
668927,0.00024708761338843033
668928,0.017787942895665765
668929,0.4523215964436531
668930,0.0009090236490010284
668931,0.5750849321484566
668932,0.7618325054645538
668933,0.017010883893817663
668934,0.22398411110043526
668935,0.02210581093095243
668936,0.32919323444366455
668937,0.9013708084821701
668938,0.7933603525161743
668939,0.020666759461164474
668940,0.019738071132451296
668941,0.711960032582283
668942,0.0003617590991780162
668943,0.0002117869989888277
668944,0.020554719492793083
668945,0.012829401297494769
668946,0.0007150972087401897
668947,0.004128443659283221
668948,0.0002071631606668234
668949,0.09950172156095505
668950,0.00034151484214817174
668951,0.28661002591252327
668952,0.9246887564659119
668953,0.3076157942414284
668954,0.0034983858349733055
668955,0.0005264264982542954
668956,0.0009629950654925779
668957,0.5881510376930237
668958,0.027570019010454416
668959,0.45041780173778534
668960,0.0005771291616838425
668961,0.14537127874791622
668962,5.571336532739224e-05
668963,0.0163341264706105
668964,0.2322443574666977
668965,0.009555857279337943
668966,0.0002736472524702549
668967,0.007756624952889979
668968,0.11703702993690968
668969,0.6260899528861046
668970,0.003046480123884976
668971,0.05993947293609381
668972,0.2439698725938797
668973,0.0006465871047112159
668974,0.024086680728942156
668975,0.8586582243442535
668976,0.008430165937170386
668977,0.1592205073684454
668978,0.00014840713083685841
668979,0.878355860710144
668980,0.03550474625080824
668981,0.008407955174334347
668982,0.3436233624815941
668983,0.7610596716403961
668984,0.016102310037240386
668985,0.47346191108226776
668986,0.000654660485452041
668987,0.00013079533891868778
668988,0.001415909209754318
668989,0.0001518724293418927
668990,0.018729928880929947
668991,0.004684352257754654
668992,0.004806408425793052
668993,0.6284413859248161
668994,0.0684373201802373
668995,0.00975175085477531
668996,0.004956674703862518
668997,0.00806237431243062
668998,0.4018930196762085
668999,0.4470427930355072
669000,0.0005635199486277997
669001,0.06441491097211838
669002,0.0001949218312802259
669003,0.003543614177033305
669004,0.011510850512422621
669005,0.004708132182713598
669006,0.3557887673377991
669007,0.06536564789712429
669008,0.005841492908075452
669009,0.9164220690727234
669010,0.20521171763539314
669011,0.00022278401593212038
669012,0.23213434219360352
669013,0.005948504898697138
669014,0.005052766005974263
669015,0.019582243403419852
669016,0.32940371334552765
669017,0.9360264986753464
669018,0.7133256196975708
669019,0.00014798327902099118
669020,0.4179486259818077
669021,0.00547970284242183
669022,0.012082904344424605
669023,0.008179315831512213
669024,0.00020724424393847585
669025,0.014671085635200143
669026,0.5982504934072495
669027,0.0010511706786928698
669028,0.5924291610717773
669029,0.005573672126047313
669030,0.6071539968252182
669031,8.362517110072076e-05
669032,0.7097272574901581
669033,0.0025230966275557876
669034,0.005891047476325184
669035,0.07707677409052849
669036,0.0005150444267201237
669037,0.2732064165174961
669038,0.04831466730684042
669039,0.01193475374020636
669040,0.18279310315847397
669041,0.3775635287165642
669042,0.07783317007124424
669043,0.12825780920684338
669044,0.9127494841814041
669045,0.03648614976555109
669046,0.0050385931972414255
669047,0.30989014357328415
669048,0.0018984513299074024
669049,0.00014672786892333534
669050,0.00013776413288724143
669051,0.013853744370862842
669052,0.09160860814154148
669053,0.7621819972991943
669054,0.00638534571044147
669055,0.0015150155231822282
669056,0.007589740329422057
669057,0.039510509464889765
669058,0.0009277286735596135
669059,0.6839664429426193
669060,0.0005187556489545386
669061,0.5337190479040146
669062,0.02028866671025753
669063,0.015539748826995492
669064,0.8070923686027527
669065,0.0041273285751231015
669066,0.18224594742059708
669067,0.012887230608612299
669068,0.0031269853352569044
669069,0.010770841967314482
669070,0.02333847526460886
669071,0.000270552140136715
669072,0.7273022085428238
669073,0.00019538900778570678
669074,0.7478479444980621
669075,0.0038740901509299874
669076,0.8693626075983047
669077,4.845271814701846e-05
669078,0.0010537520429352298
669079,0.6956400126218796
669080,0.945739135146141
669081,0.8591961562633514
669082,0.006127126864157617
669083,0.0005307949541020207
669084,0.6967988759279251
669085,0.0001301170741498936
669086,0.00014204743820300791
669087,0.053569480776786804
669088,0.5015540421009064
669089,0.06134189572185278
669090,0.0032445156830362976
669091,0.01954436907544732
669092,0.003552354115527123
669093,0.0003302453587821219
669094,0.000318049071211135
669095,0.000248576448939275
669096,0.006655474076978862
669097,0.664315477013588
669098,0.08500521257519722
669099,0.000297174363367958
669100,0.004444672435056418
669101,0.024426672607660294
669102,0.0002031660478678532
669103,0.002651717746630311
669104,0.008702825522050261
669105,0.0005412319078459404
669106,0.36030661314725876
669107,0.00731287756934762
669108,0.4179869815707207
669109,2.9880884540034458e-05
669110,0.011279725236818194
669111,0.00025143922539427876
669112,0.18416234478354454
669113,0.0021127903601154685
669114,0.00012145909568062052
669115,0.79367795586586
669116,0.01028806867543608
669117,0.8644338995218277
669118,0.00017504041534266435
669119,0.000731940170226153
669120,0.00638853304553777
669121,0.0013930733257438987
669122,0.009646825725212693
669123,0.8739246875047684
669124,0.18412888050079346
669125,0.42316915839910507
669126,0.4930061399936676
669127,0.011886057676747441
669128,0.6714210659265518
669129,0.03290285263210535
669130,0.12605055794119835
669131,0.0006538959278259426
669132,0.010764225735329092
669133,0.00021713199021178298
669134,0.0018665122042875737
669135,7.997217380761867e-05
669136,0.00031289594699046575
669137,0.008685090229846537
669138,0.7462151348590851
669139,0.13309378921985626
669140,0.00012996716941415798
669141,0.03148282691836357
669142,0.00030144827542244457
669143,0.14100526832044125
669144,0.004332168202381581
669145,0.00024346677673747763
669146,0.6828184276819229
669147,4.819253990717698e-05
669148,0.006142335012555122
669149,0.009554022690281272
669150,0.691951185464859
669151,0.1942618079483509
669152,0.5139982849359512
669153,0.007769525283947587
669154,0.18342900089919567
669155,0.00020156277241767384
669156,0.0004777026115334593
669157,0.0038420265773311257
669158,0.46259433031082153
669159,0.02383570186793804
669160,0.07944753114134073
669161,0.536107562482357
669162,0.002841111447196454
669163,0.23932325094938278
669164,0.0029189742053858936
669165,0.879784569144249
669166,0.03536866372451186
669167,0.09941293112933636
669168,0.6251926869153976
669169,0.0009927158680511639
669170,0.5316941142082214
669171,0.008931864169426262
669172,0.8029652684926987
669173,0.0008930001786211506
669174,0.14863559044897556
669175,0.1331466045230627
669176,0.00033435898876632564
669177,0.512854129076004
669178,0.0025317895342595875
669179,0.00016728282571421005
669180,0.0010721735816332512
669181,0.008555086562409997
669182,0.8850104510784149
669183,0.0005991500802338123
669184,0.002050851529929787
669185,0.17446913197636604
669186,0.0014556684473063797
669187,0.0011739211186068133
669188,0.6326843872666359
669189,0.9663410484790802
669190,0.018013980705291033
669191,0.09039055928587914
669192,0.1796412244439125
669193,0.23671576008200645
669194,0.08241511229425669
669195,0.020770028000697494
669196,0.0017926838772837073
669197,0.049645029939711094
669198,0.0020917849033139646
669199,0.0872991643846035
669200,0.8807957023382187
669201,0.014465914806351066
669202,0.8406485468149185
669203,0.00036283790177549236
669204,0.12027454189956188
669205,0.004621841246262193
669206,0.0005884584315936081
669207,0.010107273585163057
669208,0.11356428638100624
669209,0.053386605344712734
669210,0.4848780333995819
669211,0.2835877984762192
669212,0.0067358254455029964
669213,0.44642355293035507
669214,0.01004407659638673
669215,0.00013211905570642557
669216,0.8006172180175781
669217,0.0035028077545575798
669218,0.10575912706553936
669219,0.0002811153754009865
669220,0.03516377415508032
669221,0.006573269492946565
669222,0.042241575196385384
669223,0.10144599713385105
669224,0.0002339250931981951
669225,0.11425125319510698
669226,0.11414160579442978
669227,0.013406819431111217
669228,0.006260296213440597
669229,0.000742177595384419
669230,0.7720202654600143
669231,0.05961562320590019
669232,0.001958590350113809
669233,0.03292767517268658
669234,0.18091649003326893
669235,0.1011883020401001
669236,0.008440787787549198
669237,0.014458938036113977
669238,0.8081788867712021
669239,0.14094385504722595
669240,0.889370933175087
669241,0.007559907273389399
669242,0.005980992806144059
669243,0.41379599273204803
669244,0.0008225694618886337
669245,0.00020476310601225123
669246,0.0031181686208583415
669247,0.011984160169959068
669248,0.0055475953267887235
669249,0.6012022495269775
669250,0.05938604287803173
669251,0.006212274427525699
669252,0.00012710873124888167
669253,0.5775106176733971
669254,0.006108422880060971
669255,0.3700195550918579
669256,0.007054580259136856
669257,0.11061907187104225
669258,0.8098987489938736
669259,0.03518297243863344
669260,0.00028583817766048014
669261,0.3632569834589958
669262,0.0021735270274803042
669263,0.003045694436877966
669264,0.0005212192263570614
669265,0.00540844677016139
669266,0.059232622385025024
669267,0.8647821694612503
669268,0.002634455100633204
669269,0.28901202976703644
669270,0.8889316022396088
669271,0.010412920615635812
669272,0.8398062288761139
669273,0.00014786346400796901
669274,0.00011666420505207498
669275,0.011898373486474156
669276,0.003848779306281358
669277,0.002766832592897117
669278,0.00621726899407804
669279,0.00791499437764287
669280,0.004139585653319955
669281,0.0016301629948429763
669282,0.0052704609697684646
669283,0.0016213547205552459
669284,0.7498702108860016
669285,0.9089284986257553
669286,0.15816249139606953
669287,0.006283806113060564
669288,0.017109698383137584
669289,0.05166029091924429
669290,0.07827467657625675
669291,0.05665002577006817
669292,0.21733606979250908
669293,0.010990885319188237
669294,0.00042666320223361254
669295,0.048401511274278164
669296,0.00022062549396650866
669297,0.024450565688312054
669298,0.562177874147892
669299,0.00018111115605279338
669300,0.031088308431208134
669301,0.008476633694954216
669302,0.020046060206368566
669303,0.007519076811149716
669304,0.0005395861298893578
669305,0.6983806937932968
669306,0.006601563189178705
669307,0.000282777506072307
669308,0.00011433168401708826
669309,0.5874553397297859
669310,0.6945720016956329
669311,0.000144741914482438
669312,0.00024149622913682833
669313,0.25024116039276123
669314,0.010393892880529165
669315,0.35168320685625076
669316,0.0005568788401433267
669317,0.0038315965211950243
669318,0.001151122763985768
669319,0.7680005431175232
669320,0.013841102598235011
669321,0.8297537863254547
669322,0.007373291067779064
669323,0.6300060823559761
669324,0.0016905513184610754
669325,0.0031347961630672216
669326,7.960220591485268e-05
669327,0.003990734170656651
669328,0.8600944429636002
669329,0.6634378731250763
669330,0.0018664784438442439
669331,0.010462927748449147
669332,0.0008097104728221893
669333,0.7645297050476074
669334,0.025031720055267215
669335,0.2734999321401119
669336,0.69444540143013
669337,0.0003291906396043487
669338,0.033184719271957874
669339,0.02311035944148898
669340,0.004927447938825935
669341,0.002467881829943508
669342,0.02772419760003686
669343,0.4945337027311325
669344,0.101382652297616
669345,0.8489411622285843
669346,0.029585039243102074
669347,0.1993737295269966
669348,0.0005706398806069046
669349,0.12181652151048183
669350,0.0028889590757898986
669351,0.0003035321205970831
669352,0.0206520133651793
669353,0.0003505756540107541
669354,0.0013016215816605836
669355,0.07322074938565493
669356,0.12659730575978756
669357,0.7014911472797394
669358,0.1401918437331915
669359,0.38863954693078995
669360,0.00919665489345789
669361,0.3228007033467293
669362,0.0005824641484650783
669363,0.020550360437482595
669364,0.18470968678593636
669365,0.15042342990636826
669366,0.08246659580618143
669367,0.006857882835902274
669368,0.7595414519309998
669369,0.0014752856804989278
669370,0.00013101951117278077
669371,0.0032785782823339105
669372,0.0020775851735379547
669373,0.0036483501899056137
669374,0.0025113502342719585
669375,0.9869316071271896
669376,0.5524801909923553
669377,0.0014255087153287604
669378,0.00031909115932649
669379,0.059857167303562164
669380,0.00769763148855418
669381,0.018047790741547942
669382,0.40557751804590225
669383,0.009823754313401878
669384,0.0016421715554315597
669385,0.06168132834136486
669386,0.6908224076032639
669387,0.025514958892017603
669388,0.0006734085618518293
669389,0.0023765435616951436
669390,0.04580027610063553
669391,0.01156235858798027
669392,0.0005868479274795391
669393,0.00012783040619979147
669394,0.00199732807232067
669395,0.00019522469665389508
669396,0.008932144148275256
669397,0.0067749618319794536
669398,0.0027659580518957227
669399,0.007078856695443392
669400,0.004122629703488201
669401,0.8253116607666016
669402,0.0020037379872519523
669403,0.7645584046840668
669404,0.6383753716945648
669405,0.06864255852997303
669406,0.8068046569824219
669407,0.008423748193308711
669408,0.005211215582676232
669409,0.0017359296907670796
669410,0.00019630038150353357
669411,0.2597336806356907
669412,0.00018820259720087051
669413,0.0003839658238575794
669414,0.039170765317976475
669415,0.9363218247890472
669416,0.014915925217792392
669417,0.009273246629163623
669418,0.010143534396775067
669419,0.8465851098299026
669420,0.38123003393411636
669421,0.13885903544723988
669422,0.0001459138929931214
669423,0.39049676805734634
669424,0.00020178090562694706
669425,0.25511714816093445
669426,0.023385081440210342
669427,0.8099156618118286
669428,0.021067918511107564
669429,0.7024718672037125
669430,0.003251474699936807
669431,0.0598857207223773
669432,0.13456031680107117
669433,0.0005157608538866043
669434,0.025005916599184275
669435,0.0005925630830461159
669436,0.020254779374226928
669437,0.7184626162052155
669438,0.053534261882305145
669439,0.1821855902671814
669440,0.7515308707952499
669441,0.2367996983230114
669442,0.009723142720758915
669443,0.8272742629051208
669444,0.13175262697041035
669445,0.00022790795628679916
669446,0.010482095996849239
669447,0.5538609772920609
669448,0.00015308157162507996
669449,0.08237383980304003
669450,0.1103645320981741
669451,0.00023169955602497794
669452,0.7347371727228165
669453,0.9824483394622803
669454,0.21148279681801796
669455,0.030935478396713734
669456,0.6900371015071869
669457,0.8705370128154755
669458,0.009869636734947562
669459,0.020271189510822296
669460,0.7324366718530655
669461,0.026173011399805546
669462,0.8587567061185837
669463,0.033639822620898485
669464,0.023142355727031827
669465,0.003006259852554649
669466,0.6917009800672531
669467,0.00032919399382080883
669468,0.009892656933516264
669469,0.019934893818572164
669470,0.006368780741468072
669471,9.132235754805151e-05
669472,0.01030220021493733
669473,0.005441970424726605
669474,0.029820252675563097
669475,0.0046536247828044
669476,0.008260100614279509
669477,0.005821331636980176
669478,0.34517496079206467
669479,0.6644600033760071
669480,0.8422582000494003
669481,0.03392290323972702
669482,0.8633873611688614
669483,0.009538520476780832
669484,0.29362285882234573
669485,0.03622058127075434
669486,0.005243039806373417
669487,0.0069100045366212726
669488,0.0014806542603764683
669489,0.010378655279055238
669490,0.1323949322104454
669491,0.4047451913356781
669492,0.6796094626188278
669493,0.009569703252054751
669494,0.23860042914748192
669495,0.08857005462050438
669496,0.01959012309089303
669497,0.1826748438179493
669498,0.06367219239473343
669499,0.07056856341660023
669500,0.00046438450226560235
669501,0.065566117875278
669502,0.011714778142049909
669503,0.026968480553478003
669504,0.7196806967258453
669505,0.027490227483212948
669506,0.03306879475712776
669507,0.13205790147185326
669508,0.00024106005366775207
669509,0.04644844029098749
669510,0.001926670636748895
669511,0.005905238096602261
669512,0.624258816242218
669513,0.03134035272523761
669514,0.0032681486918590963
669515,0.25689058750867844
669516,0.00038924534601392224
669517,0.6204526722431183
669518,0.004722531244624406
669519,0.05858136527240276
669520,0.000588463204621803
669521,0.7873537689447403
669522,0.00024272163500427268
669523,0.016658928943797946
669524,0.9974854290485382
669525,0.6291435062885284
669526,0.008338045328855515
669527,0.30075373500585556
669528,0.8009728491306305
669529,0.05291044898331165
669530,0.00021681873840861954
669531,0.017419002251699567
669532,0.8201008439064026
669533,0.00036102647572988644
669534,0.010016626911237836
669535,0.01824615360237658
669536,0.023464683908969164
669537,0.012171916896477342
669538,0.9177656173706055
669539,0.28738415986299515
669540,0.00013860652870789636
669541,0.007140768459066749
669542,0.03162779891863465
669543,0.7642066180706024
669544,0.8638193309307098
669545,0.03429719479754567
669546,0.00010287022450938821
669547,0.765257403254509
669548,0.05355473794043064
669549,0.8196226507425308
669550,0.6417476907372475
669551,0.03039388544857502
669552,0.009984716074541211
669553,0.7889340072870255
669554,0.07601041719317436
669555,0.11657384783029556
669556,0.00018137062215828337
669557,0.00016234570648521185
669558,0.058634000830352306
669559,0.33255865052342415
669560,0.02648544032126665
669561,0.007570164976641536
669562,0.7536498606204987
669563,0.1144327912479639
669564,0.006725708721205592
669565,0.3301008939743042
669566,0.12131630070507526
669567,0.3548714816570282
669568,0.8455949425697327
669569,0.002180569339543581
669570,0.0020295681024435908
669571,0.8924305588006973
669572,0.009346484672278166
669573,0.00023772215354256332
669574,0.05430013220757246
669575,0.13603525049984455
669576,0.05866509582847357
669577,0.04966995492577553
669578,0.00550777034368366
669579,0.0005042535194661468
669580,0.17433122918009758
669581,0.0006805108350818045
669582,0.00017038032274285797
669583,0.008963467087596655
669584,0.0005426079660537653
669585,0.055497375316917896
669586,0.015684608602896333
669587,0.3118227571249008
669588,0.01159156090579927
669589,0.048141663894057274
669590,0.818829357624054
669591,0.0002813381033774931
669592,0.00017547645438753534
669593,0.00025501091295154765
669594,0.011904302053153515
669595,0.002410277957096696
669596,0.011535442783497274
669597,0.21177048608660698
669598,0.0004648214307962917
669599,0.12556343525648117
669600,0.011440437752753496
669601,0.02622323017567396
669602,0.7655519247055054
669603,0.020912164822220802
669604,0.5997583270072937
669605,0.6216401383280754
669606,0.08935358189046383
669607,0.0024352101318072528
669608,0.09734177589416504
669609,0.00043614696187432855
669610,0.01885190512984991
669611,0.021864797919988632
669612,0.00030698856062372215
669613,0.7411740720272064
669614,0.915394514799118
669615,0.011019690777175128
669616,0.0019094475428573787
669617,0.685676634311676
669618,0.025456480216234922
669619,0.05409895721822977
669620,0.0027920340071432292
669621,0.027216188609600067
669622,0.0019576626655180007
669623,0.012074245372787118
669624,0.17126169241964817
669625,0.02907011122442782
669626,0.2881617359817028
669627,0.0377843570895493
669628,0.5789579078555107
669629,0.0024840648111421615
669630,0.02699716854840517
669631,0.3576497212052345
669632,0.09923114441335201
669633,0.0329262507148087
669634,0.008349862415343523
669635,0.37133585661649704
669636,0.805681437253952
669637,0.03122501354664564
669638,0.00465864222496748
669639,0.03076336020603776
669640,0.6355649381875992
669641,0.0002354053794988431
669642,0.006855723564513028
669643,0.9990646243095398
669644,0.02000864315778017
669645,0.037044007796794176
669646,0.002064285217784345
669647,0.0008843568939482793
669648,0.2813330516219139
669649,0.001233056202181615
669650,0.3152046725153923
669651,0.2787308767437935
669652,0.05616622790694237
669653,0.1094786711037159
669654,0.06478311028331518
669655,0.03687965730205178
669656,0.06361141335219145
669657,0.02115998021326959
669658,0.0008914519712561741
669659,0.6649693101644516
669660,0.16590218618512154
669661,0.26114417612552643
669662,0.00028336669493000954
669663,0.006694198586046696
669664,0.055158089846372604
669665,0.8434171229600906
669666,0.0002581387307145633
669667,0.005939095222856849
669668,0.31100674718618393
669669,0.004852214304264635
669670,0.1770511455833912
669671,0.02838285267353058
669672,0.001360103749902919
669673,0.0001383361468469957
669674,0.42659463733434677
669675,0.19419192895293236
669676,0.007228230941109359
669677,0.016174909425899386
669678,0.0025112612638622522
669679,0.014418530859984457
669680,0.008350369171239436
669681,0.04495491646230221
669682,0.002453234978020191
669683,0.0002263151909573935
669684,0.030487229581922293
669685,0.0451741898432374
669686,0.005702275084331632
669687,0.0017018826038111001
669688,0.659932054579258
669689,0.0015898721176199615
669690,0.8460235595703125
669691,0.2611043453216553
669692,0.005354109161999077
669693,0.00023849857461755164
669694,0.10326320305466652
669695,0.02118091401644051
669696,0.016611561877653003
669697,0.04628603905439377
669698,0.04515749588608742
669699,0.02305401163175702
669700,0.0051865167915821075
669701,0.07171865180134773
669702,0.007329605054110289
669703,0.0017194271640619263
669704,0.3825928047299385
669705,0.4547702297568321
669706,0.27709970250725746
669707,0.0025070672563742846
669708,0.00044483377860160545
669709,0.03758029080927372
669710,0.44301579147577286
669711,0.04093672754243016
669712,0.004052575386594981
669713,0.6539124250411987
669714,0.7527197301387787
669715,0.4824090376496315
669716,0.0001498518522566883
669717,0.0023114534851629287
669718,0.00024024465892580338
669719,0.16824379935860634
669720,0.00015051096670504194
669721,0.06297732889652252
669722,0.0024784132838249207
669723,0.004069328133482486
669724,0.275791022926569
669725,0.034714572597295046
669726,0.00210358839831315
669727,0.030258079525083303
669728,0.023068973794579506
669729,0.0017780096677597612
669730,0.004325393587350845
669731,0.003142027504509315
669732,0.03367015440016985
669733,0.005483221088070422
669734,0.005271449452266097
669735,0.36848052591085434
669736,0.0003613496810430661
669737,8.291231642942876e-05
669738,0.00651192624354735
669739,0.00015841962522245012
669740,0.003435312013607472
669741,0.0021772628533653915
669742,0.1952849105000496
669743,0.007303535589016974
669744,0.004941611841786653
669745,0.001667443837504834
669746,0.13089399598538876
669747,0.001935061241965741
669748,0.2779085636138916
669749,0.00038738505099900067
669750,0.7661636173725128
669751,0.0004383403720567003
669752,0.0004227081954013556
669753,0.022282050224021077
669754,4.372426928966888e-05
669755,0.0002684651335584931
669756,0.6253390535712242
669757,0.9762291610240936
669758,0.0006421394791686907
669759,0.0049932588008232415
669760,0.013453429332002997
669761,0.8444198668003082
669762,0.0002520161469874438
669763,0.027344806119799614
669764,0.015598728088662028
669765,0.0698987664654851
669766,0.0007434521976392716
669767,0.005212420248426497
669768,0.00016747540212236345
669769,0.8209987282752991
669770,0.37400589138269424
669771,0.008301437832415104
669772,0.8632387071847916
669773,0.00788392301183194
669774,0.001633590058190748
669775,0.000173354756043409
669776,0.00045815212433808483
669777,0.0010474466544110328
669778,0.10331705771386623
669779,0.8352089822292328
669780,0.17594783753156662
669781,0.0009350152395199984
669782,0.0002957712786155753
669783,0.00016677008170518093
669784,0.01876685325987637
669785,0.0005608234932878986
669786,0.0031639851513318717
669787,0.035738627426326275
669788,0.35534705221652985
669789,0.05908050946891308
669790,0.0004034346711705439
669791,0.00022221223844098859
669792,0.720525473356247
669793,0.4544743672013283
669794,0.0002488605896360241
669795,0.015147497411817312
669796,0.013070276938378811
669797,0.8750758916139603
669798,0.00015367027117463294
669799,0.7675381302833557
669800,0.8315452188253403
669801,0.001785657659638673
669802,0.17724059149622917
669803,0.059374261647462845
669804,0.21940698847174644
669805,0.0006180195487104356
