id,Will_Buy_EV
668771,0.03487854730337858
668772,0.8526332005858421
668773,0.004162970813922584
668774,1.4264950493725337e-05
668775,0.11810324806720018
668776,0.5587265715003014
668777,0.00857071322388947
668778,3.157783862661745e-05
668779,0.15381881222128868
668780,0.3715324364602566
668781,0.03193097561597824
668782,0.04565389850176871
668783,0.00028846413260907866
668784,0.14374343492090702
668785,0.22996286116540432
668786,0.7276822105050087
668787,0.014415080309845507
668788,0.007376355351880193
668789,0.008579963759984821
668790,0.5349443629384041
668791,0.8851260915398598
668792,0.12489665858447552
668793,0.022783976513892412
668794,7.798004662618041e-05
668795,0.04955092119053006
668796,0.33955924212932587
668797,0.009028493252117187
668798,0.021746765705756843
668799,0.006193003006046638
668800,0.0006866291150799952
668801,0.00010378342585681821
668802,0.01914223050698638
668803,0.8529891669750214
668804,0.036737344693392515
668805,0.005713822261895984
668806,0.053214149083942175
668807,0.40844395011663437
668808,0.5274811685085297
668809,0.7899742648005486
668810,6.675972372249817e-05
668811,0.00041452022742305417
668812,0.0059392902767285705
668813,0.001540476929221768
668814,0.5633253268897533
668815,0.0009989414393203333
668816,0.7415568381547928
668817,0.017377568990923464
668818,0.024224262684583664
668819,0.00619764463044703
668820,8.301693787871045e-05
668821,0.8265008702874184
668822,0.29967810958623886
668823,2.9241855258987925e-05
668824,0.3582747206091881
668825,0.003255192335927859
668826,0.4266189932823181
668827,0.4704062454402447
668828,0.07887320360168815
668829,9.828971406022902e-05
668830,0.2830027211457491
668831,0.02628795150667429
668832,0.4834451414644718
668833,0.5240568406879902
668834,0.681467778980732
668835,0.0003709013108164072
668836,0.002662007012986578
668837,0.010881758120376617
668838,0.0004173158340563532
668839,0.7119351103901863
668840,0.3945632129907608
668841,0.8383137434720993
668842,0.13969335798174143
668843,0.10154249984771013
668844,0.0024727829586481676
668845,0.00019337032063049264
668846,0.6508197262883186
668847,0.21233370155096054
668848,0.004720191762316972
668849,0.35390252247452736
668850,0.00019362095918040723
668851,0.014836160116828978
668852,0.004207831938401796
668853,0.24109479039907455
668854,0.35740515775978565
668855,0.6653988510370255
668856,4.939686550642364e-05
668857,0.007018980337306857
668858,0.28054220229387283
668859,3.735845643859648e-05
668860,0.16699700616300106
668861,0.7042171061038971
668862,0.41115766018629074
668863,0.11321433074772358
668864,0.6309427656233311
668865,0.009250507049728185
668866,0.019412249908782542
668867,0.00759453559294343
668868,0.41002802923321724
668869,0.004141362849622965
668870,0.32118014246225357
668871,0.663297601044178
668872,0.038254928309470415
668873,0.6190639473497868
668874,0.39681797847151756
668875,0.0011686998550430872
668876,2.4743089056755707e-05
668877,0.8362637236714363
668878,0.002791580162011087
668879,0.808161772787571
668880,0.1745900809764862
668881,0.05677704233676195
668882,0.03129695123061538
668883,0.009170846780762076
668884,4.134182768211758e-05
668885,0.019091735943220556
668886,0.03902945388108492
668887,0.010889614990446717
668888,0.004048799397423863
668889,0.16611819062381983
668890,0.2210634294897318
668891,0.7930513843894005
668892,0.38534586131572723
668893,0.034967074636369944
668894,0.4443735294044018
668895,0.0009312237161793746
668896,0.016638762434013188
668897,0.8251962661743164
668898,0.005641905358061194
668899,0.202996376901865
668900,0.7807141020894051
668901,0.00929746770998463
668902,0.01334723480977118
668903,0.012199108605273068
668904,0.005734618927817792
668905,0.0003266869462095201
668906,0.04800199554301798
668907,0.0007319681644730736
668908,0.8428184688091278
668909,0.023380369413644075
668910,0.9076274558901787
668911,0.44782306998968124
668912,0.002072326358756982
668913,2.1035338818364835e-05
668914,0.0030393603374250233
668915,2.8210293748998083e-05
668916,0.006585029943380505
668917,0.003506199282128364
668918,0.0007411910410155542
668919,0.0001571079446875956
668920,0.002589943600469269
668921,0.005872104433365166
668922,0.0003446089831413701
668923,0.0012288745638215914
668924,0.006436633295379579
668925,0.24666589871048927
668926,0.00029105195790180005
668927,0.00015902475752227474
668928,0.020830470719374716
668929,0.43636180832982063
668930,0.0021865230664843693
668931,0.5813043676316738
668932,0.8020400926470757
668933,0.020396533655002713
668934,0.2577892504632473
668935,0.019728764425963163
668936,0.3026249650865793
668937,0.92057815939188
668938,0.7953107133507729
668939,0.015370708890259266
668940,0.035927947610616684
668941,0.665250651538372
668942,0.0002468429011059925
668943,0.0001221110942424275
668944,0.021001903107389808
668945,0.01100796414539218
668946,0.000836904815514572
668947,0.006229988066479564
668948,4.6493013769577374e-05
668949,0.10942635033279657
668950,0.00014042497514310526
668951,0.4549731872975826
668952,0.9313664063811302
668953,0.3502145819365978
668954,0.006428464199416339
668955,0.0009228992130374536
668956,0.0008287515411211643
668957,0.6731421500444412
668958,0.01535242993850261
668959,0.36022137105464935
668960,6.63426933442679e-05
668961,0.18468347936868668
668962,8.9349239715375e-05
668963,0.02218804880976677
668964,0.27277813851833344
668965,0.016913018305785954
668966,0.00019287213717689156
668967,0.00686803343705833
668968,0.09864898398518562
668969,0.6007250808179379
668970,0.0035616267996374518
668971,0.06432762974873185
668972,0.10127795580774546
668973,0.00047628747051930986
668974,0.018519795034080744
668975,0.7604325264692307
668976,0.011210645257961005
668977,0.06658326974138618
668978,5.014399380343093e-05
668979,0.887716718018055
668980,0.04373338376171887
668981,0.008884221315383911
668982,0.3440529517829418
668983,0.7067049667239189
668984,0.019940897123888135
668985,0.4164413772523403
668986,0.0008098039870674256
668987,1.9380485241526912e-05
668988,0.001059068446920719
668989,1.5276792851182108e-05
668990,0.015832339180633426
668991,0.005526366730919108
668992,0.003928361169528216
668993,0.7204565852880478
668994,0.06812170427292585
668995,0.009451234771404415
668996,0.0061536882421933115
668997,0.005016589042497799
668998,0.4854446165263653
668999,0.46262454986572266
669000,0.0002401660858595278
669001,0.06906730262562633
669002,0.00011582710158108966
669003,0.004364658845588565
669004,0.017466683639213443
669005,0.0028825566841987893
669006,0.5062767863273621
669007,0.05972756864503026
669008,0.006776903290301561
669009,0.8028898611664772
669010,0.24135961942374706
669011,0.00011316455993437557
669012,0.2252094019204378
669013,0.009034999762661755
669014,0.010409059119410813
669015,0.018107697018422186
669016,0.2554147597402334
669017,0.18278399389237165
669018,0.7356403097510338
669019,1.263529912876038e-05
669020,0.5184716582298279
669021,0.005602563178399578
669022,0.015929397311992943
669023,0.009143713570665568
669024,0.0001848081901698606
669025,0.012192507972940803
669026,0.6281008645892143
669027,0.0007093743879522663
669028,0.6038291566073895
669029,0.005228557507507503
669030,0.6878786683082581
669031,0.00020759879635079415
669032,0.7189122289419174
669033,0.0008826879202388227
669034,0.005029020248912275
669035,0.07787531334906816
669036,0.004965138912666589
669037,0.26009628362953663
669038,0.04697962966747582
669039,0.016708803828805685
669040,0.1634084451943636
669041,0.3555027134716511
669042,0.07622695807367563
669043,0.16298425290733576
669044,0.8972737416625023
669045,0.03129734913818538
669046,0.005880766606424004
669047,0.2937402818351984
669048,0.001377602202410344
669049,0.0001047541281877784
669050,2.621776980049617e-05
669051,0.012677125632762909
669052,0.09882576204836369
669053,0.8543926700949669
669054,0.00760648725554347
669055,0.0014101071428740397
669056,0.008053060679230839
669057,0.03138243919238448
669058,0.0027159866731381044
669059,0.7168222144246101
669060,0.001189737540698843
669061,0.2898341529071331
669062,0.024219291168265045
669063,0.01585321349557489
669064,0.7634520158171654
669065,0.002866445269319229
669066,0.17263965867459774
669067,0.013120059622451663
669068,0.0012352961348369718
669069,0.010920775879640132
669070,0.019056079792790115
669071,0.000130353105305403
669072,0.6408741138875484
669073,0.0001763080426826491
669074,0.7820174545049667
669075,0.00459125466295518
669076,0.859316810965538
669077,8.567273857806867e-05
669078,0.0012236631009727716
669079,0.7386510968208313
669080,0.8737535998225212
669081,0.8410198464989662
669082,0.00692468712804839
669083,0.00041861198769765906
669084,0.7253248021006584
669085,1.8122231267625466e-05
669086,9.55186615101411e-05
669087,0.04860889259725809
669088,0.48241907358169556
669089,0.06448315316811204
669090,0.006950689596123993
669091,0.025307485135272145
669092,0.012136414123233408
669093,0.00040986369458551053
669094,8.433222046733135e-05
669095,0.0001866539305410697
669096,0.020700207795016468
669097,0.6836932748556137
669098,0.12995152454823256
669099,0.0014490682297036983
669100,0.0019422142795519903
669101,0.021089288755320013
669102,0.0005111810096423142
669103,0.004435362759977579
669104,0.007954978733323514
669105,0.0011142252951685805
669106,0.4254875220358372
669107,0.004612737073330209
669108,0.37881845608353615
669109,9.015900332087767e-06
669110,0.011015081428922713
669111,0.0002461749345457065
669112,0.17548907175660133
669113,0.0024989162920974195
669114,4.1629352836025646e-05
669115,0.38695602864027023
669116,0.011980610492173582
669117,0.8595684617757797
669118,5.199259157961933e-05
669119,0.0012067210373061243
669120,0.00758401642087847
669121,0.001465909073885996
669122,0.0106245955103077
669123,0.8366470709443092
669124,0.2813599072396755
669125,0.434535700827837
669126,0.48512697219848633
669127,0.01331952540203929
669128,0.7530963346362114
669129,0.02911347453482449
669130,0.09635448828339577
669131,0.0006514049055112991
669132,0.014790637884289026
669133,5.2065246336496784e-05
669134,0.013739928836002946
669135,1.7979024960368406e-05
669136,0.0001193868888549332
669137,0.006581618275959045
669138,0.6976943761110306
669139,0.2505320478230715
669140,7.713711693213554e-05
669141,0.026797662721946836
669142,0.00041208839502360206
669143,0.24076523073017597
669144,0.0070786530850455165
669145,4.0727557461650576e-05
669146,0.6807680353522301
669147,1.3808853964292211e-05
669148,0.0076747655984945595
669149,0.010468502121511847
669150,0.7221526652574539
669151,0.18408250622451305
669152,0.7223917469382286
669153,0.008148522232659161
669154,0.22693808376789093
669155,3.095111264883599e-05
669156,0.00036948477281839587
669157,0.011248794151470065
669158,0.44063812866806984
669159,0.031417584512382746
669160,0.14154138322919607
669161,0.4558509401977062
669162,0.003525037653162144
669163,0.29250734485685825
669164,0.00312834040960297
669165,0.8774249106645584
669166,0.046150999842211604
669167,0.13015007507055998
669168,0.6550519987940788
669169,0.0027553472755244
669170,0.5040665492415428
669171,0.008499869843944907
669172,0.8466737568378448
669173,0.0007164688431657851
669174,0.1319650998339057
669175,0.11269102990627289
669176,0.0007153642527555348
669177,0.6165881641209126
669178,0.0027829084283439443
669179,2.405426471341343e-05
669180,0.0013688404214917682
669181,0.00905234069796279
669182,0.8625017032027245
669183,0.0031878925365163013
669184,0.0012743014231091365
669185,0.19696806371212006
669186,0.004186053003650159
669187,0.001146186583355302
669188,0.6486803069710732
669189,0.8336177319288254
669190,0.021658411482349038
669191,0.09303069952875376
669192,0.20535122975707054
669193,0.23190199211239815
669194,0.08948161359876394
669195,0.01010595157276839
669196,0.0014713687123730779
669197,0.04514769744127989
669198,0.0021224706433713436
669199,0.09354410599917173
669200,0.8372551575303078
669201,0.018827165011316538
669202,0.8662083968520164
669203,0.00020057479287061142
669204,0.10795347858220339
669205,0.0029839750786777586
669206,0.00036546542378346203
669207,0.009933258756063879
669208,0.11506142187863588
669209,0.07556954072788358
669210,0.6040935702621937
669211,0.3193394225090742
669212,0.007946892728796229
669213,0.43922797590494156
669214,0.01827563892584294
669215,2.176535792841605e-05
669216,0.6594043299555779
669217,0.00927071220939979
669218,0.06638923240825534
669219,0.0005351673753466457
669220,0.031109319301322103
669221,0.007444156042765826
669222,0.04016628861427307
669223,0.10008578933775425
669224,9.433606419406715e-05
669225,0.2051759408786893
669226,0.11241709068417549
669227,0.012227924424223602
669228,0.007830502290744334
669229,0.0009735107487358619
669230,0.8181581273674965
669231,0.033217731630429626
669232,0.0018114911072188988
669233,0.03588983532972634
669234,0.08944545639678836
669235,0.09949151799082756
669236,0.006557548244018108
669237,0.02368203946389258
669238,0.7091922536492348
669239,0.111556108109653
669240,0.8341025561094284
669241,0.005734518548706546
669242,0.0053780467715114355
669243,0.43531395122408867
669244,0.0012023767994833179
669245,9.99676426545193e-05
669246,0.0021071138326078653
669247,0.012730824295431376
669248,0.013319199904799461
669249,0.5077656134963036
669250,0.018525053281337023
669251,0.005725835595512763
669252,5.8797952988243196e-05
669253,0.6643397770822048
669254,0.0055803084396757185
669255,0.34888118878006935
669256,0.005975898297037929
669257,0.10178176034241915
669258,0.6956922523677349
669259,0.01967832853551954
669260,0.00019239338234910974
669261,0.33542521111667156
669262,0.001999463071115315
669263,0.004375948396045715
669264,0.00016051720376708545
669265,0.00496226642280817
669266,0.0703318421728909
669267,0.8133805096149445
669268,0.001886095808004029
669269,0.37170063704252243
669270,0.8571586385369301
669271,0.01020606531528756
669272,0.8239184021949768
669273,8.988434638013132e-05
669274,9.813170322559017e-05
669275,0.012799425632692873
669276,0.004160868862527423
669277,0.007315150927752256
669278,0.009140351961832494
669279,0.00793580716708675
669280,0.011790543212555349
669281,0.0011550848939805292
669282,0.01073090807767585
669283,0.0013112267188262194
669284,0.6882832199335098
669285,0.8565512374043465
669286,0.27098317444324493
669287,0.008746132429223508
669288,0.01873662369325757
669289,0.04463762138038874
669290,0.10179375484585762
669291,0.04573467280715704
669292,0.22262532822787762
669293,0.017343792249448597
669294,0.00029342474044824485
669295,0.04652712261304259
669296,3.688057199724426e-05
669297,0.014599876245483756
669298,0.569358590990305
669299,0.0001101386519621883
669300,0.03368516033515334
669301,0.0076781868119724095
669302,0.02741934498772025
669303,0.006667431181995198
669304,0.0004952304643666139
669305,0.5993469171226025
669306,0.0031029231031425297
669307,4.214568434690591e-05
669308,3.836232849607768e-05
669309,0.5497470982372761
669310,0.819895938038826
669311,8.724554663785966e-05
669312,0.0001450985464543919
669313,0.21298854611814022
669314,0.007056474831188098
669315,0.34954760409891605
669316,0.0007065410827635787
669317,0.008306444913614541
669318,0.001136575941927731
669319,0.7529295831918716
669320,0.018542455625720322
669321,0.8854455947875977
669322,0.009064883692190051
669323,0.6967014819383621
669324,0.0023733704147161916
669325,0.007776382961310446
669326,0.000188631092896685
669327,0.00321172627445776
669328,0.8871172443032265
669329,0.6235324963927269
669330,0.002769547420029994
669331,0.008712929615285248
669332,0.0006367922796925995
669333,0.7918937653303146
669334,0.03489996097050607
669335,0.30611981824040413
669336,0.40046409144997597
669337,0.00025743074547790457
669338,0.028384248027577996
669339,0.022539440309628844
669340,0.008878535882104188
669341,0.00200971141748596
669342,0.025158683070912957
669343,0.5044680871069431
669344,0.12162717431783676
669345,0.8561038672924042
669346,0.025476119597442448
669347,0.29555934108793736
669348,0.0010007210657931864
669349,0.12227203324437141
669350,0.002166614474845119
669351,0.0003777210558837396
669352,0.022331228014081717
669353,0.00014673829900857527
669354,0.005074099040939473
669355,0.15953022986650467
669356,0.11229455843567848
669357,0.7186761870980263
669358,0.17456366959959269
669359,0.3627115786075592
669360,0.01017220935318619
669361,0.32324399054050446
669362,0.0007149987177399453
669363,0.037544028367847204
669364,0.20243385061621666
669365,0.13559434097260237
669366,0.0707493876107037
669367,0.018612741958349943
669368,0.7643967419862747
669369,0.0016384220944019035
669370,4.6530972099390056e-05
669371,0.0030951088992878795
669372,0.002559601860411931
669373,0.009661790973041207
669374,0.002553243684815243
669375,0.5528013221919537
669376,0.5509568601846695
669377,0.002248780379886739
669378,0.0005139634959050454
669379,0.18194290716201067
669380,0.0072368240798823535
669381,0.024760422646068037
669382,0.34037832729518414
669383,0.007827593944966793
669384,0.0018736479614744894
669385,0.10689054522663355
669386,0.6609546802937984
669387,0.027634003898128867
669388,0.0005189657513255952
669389,0.0014302980271168053
669390,0.04861635249108076
669391,0.007783990527968854
669392,0.001417166964529315
669393,3.312402441224549e-05
669394,0.002039925762801431
669395,0.00015659538121326477
669396,0.014141810359433293
669397,0.006705545180011541
669398,0.004289705044357106
669399,0.02049391099717468
669400,0.0036875957157462835
669401,0.9379341155290604
669402,0.0010286967190040741
669403,0.736207626760006
669404,0.6615054160356522
669405,0.04756433796137571
669406,0.7507772743701935
669407,0.006301900080870837
669408,0.006331434997264296
669409,0.001123324913351098
669410,5.492127274919767e-05
669411,0.23904032446444035
669412,7.989374671524274e-05
669413,0.00016459195330753573
669414,0.043844475178048015
669415,0.4903297387063503
669416,0.012255474692210555
669417,0.004811434220755473
669418,0.008373543620109558
669419,0.8665120527148247
669420,0.4201147258281708
669421,0.13683471828699112
669422,3.327533522679005e-05
669423,0.5097904093563557
669424,5.619115972876898e-05
669425,0.27053680643439293
669426,0.02295926248189062
669427,0.7944082617759705
669428,0.021465830970555544
669429,0.7186965495347977
669430,0.005540951300645247
669431,0.04574510641396046
669432,0.1628753086552024
669433,0.0006591956516786013
669434,0.024749804753810167
669435,0.0003851778328680666
669436,0.019120345474220812
669437,0.7459637895226479
669438,0.08510047849267721
669439,0.15529708843678236
669440,0.7455960735678673
669441,0.24446615017950535
669442,0.01033489714609459
669443,0.7707024365663528
669444,0.1516299583017826
669445,0.00017786088665161515
669446,0.008733592578209937
669447,0.5454448498785496
669448,4.289203275220643e-05
669449,0.07084236480295658
669450,0.12574702966958284
669451,2.870155776690808e-05
669452,0.7198129072785378
669453,0.985005147755146
669454,0.20367345213890076
669455,0.02319691190496087
669456,0.6766379252076149
669457,0.9029308781027794
669458,0.005680115020368248
669459,0.012251083098817617
669460,0.7219285890460014
669461,0.01848258450627327
669462,0.8353540897369385
669463,0.04620593576692045
669464,0.0177683379733935
669465,0.002846092655090615
669466,0.6958347111940384
669467,0.0008582940281485207
669468,0.007533429132308811
669469,0.020321969757787883
669470,0.008606629096902907
669471,2.444399729029101e-05
669472,0.01412851526401937
669473,0.006004774448229
669474,0.03948065428994596
669475,0.013715316192246974
669476,0.008273112587630749
669477,0.007042548211757094
669478,0.4015337862074375
669479,0.6727641597390175
669480,0.86595269292593
669481,0.3066881988197565
669482,0.8699300587177277
669483,0.006083770917030051
669484,0.3469229191541672
669485,0.031805502250790596
669486,0.008928285504225641
669487,0.005342077725799754
669488,0.0030378615629160777
669489,0.0063959050457924604
669490,0.1371289324015379
669491,0.46564995869994164
669492,0.7339842021465302
669493,0.013706955476664007
669494,0.2748680729418993
669495,0.08003382058814168
669496,0.01589520333800465
669497,0.14395378809422255
669498,0.03809154964983463
669499,0.07932662591338158
669500,0.0003462162731011631
669501,0.07532710675150156
669502,0.012392774282488972
669503,0.024954885011538863
669504,0.7179015502333641
669505,0.031228898791596293
669506,0.04523105942644179
669507,0.10184209700673819
669508,0.00036917046236339957
669509,0.05198481772094965
669510,0.0010656040758476593
669511,0.009670499246567488
669512,0.5501927696168423
669513,0.029368753544986248
669514,0.002446852289722301
669515,0.2716524228453636
669516,0.0003178832648700336
669517,0.6100094877183437
669518,0.004715794086223468
669519,0.05089605459943414
669520,0.00023514746953878785
669521,0.7671189829707146
669522,0.0001441927497580764
669523,0.01876806130167097
669524,0.9275272488594055
669525,0.7724879384040833
669526,0.0065207547741010785
669527,0.4047058969736099
669528,0.776428684592247
669529,0.03671547118574381
669530,0.00020020293459310778
669531,0.015028654830530286
669532,0.7680067420005798
669533,0.00023758094721415546
669534,0.00975679192924872
669535,0.025213053915649652
669536,0.027578633977100253
669537,0.00865919841453433
669538,0.8499178513884544
669539,0.31918960250914097
669540,6.866114199510776e-05
669541,0.00724878889741376
669542,0.02696381718851626
669543,0.653935119509697
669544,0.8486861884593964
669545,0.019428404630161822
669546,1.983035190278315e-05
669547,0.7531019747257233
669548,0.06281229201704264
669549,0.813927911221981
669550,0.5944647565484047
669551,0.025939002633094788
669552,0.012750755995512009
669553,0.7946921661496162
669554,0.04730516718700528
669555,0.13458184897899628
669556,7.528824880864704e-05
669557,8.379087921639439e-05
669558,0.05042243003845215
669559,0.5626843087375164
669560,0.03217134182341397
669561,0.009447819960769266
669562,0.6697751842439175
669563,0.15810241550207138
669564,0.00942954292986542
669565,0.4430082403123379
669566,0.1423308765515685
669567,0.37375520169734955
669568,0.7333988845348358
669569,0.002848209682269953
669570,0.0014714200005983002
669571,0.8488138541579247
669572,0.0037336090754251927
669573,0.0004811530998267699
669574,0.05775984330102801
669575,0.14310460910201073
669576,0.05873771570622921
669577,0.04099304252304137
669578,0.004053048920468427
669579,0.0018808286476996727
669580,0.15996008180081844
669581,0.0009402841606060974
669582,7.422975431836676e-05
669583,0.014179027057252824
669584,0.00029115563575032866
669585,0.05491420952603221
669586,0.016645242110826075
669587,0.31667157262563705
669588,0.011796622478868812
669589,0.09364891517907381
669590,0.8083102181553841
669591,0.00019219125624658773
669592,4.9325150712320465e-05
669593,0.00014885418431731523
669594,0.014641076442785561
669595,0.0036078774428460747
669596,0.010353056190069765
669597,0.0939890337176621
669598,0.0039327322447206825
669599,0.1208433136343956
669600,0.023324554320424795
669601,0.023203063756227493
669602,0.7511911019682884
669603,0.019801790826022625
669604,0.5650938078761101
669605,0.6056844741106033
669606,0.0719859697856009
669607,0.0031065836374182254
669608,0.08781624166294932
669609,0.0021491172665264457
669610,0.022205396788194776
669611,0.02570847701281309
669612,0.00014112935605226085
669613,0.7079620212316513
669614,0.9397792592644691
669615,0.02483900566585362
669616,0.0024246429966297
669617,0.7549270018935204
669618,0.02803668729029596
669619,0.1650003967806697
669620,0.0033723265514709055
669621,0.02468547527678311
669622,0.0014412432283279486
669623,0.008140409889165312
669624,0.1706930547952652
669625,0.011551909381523728
669626,0.20488662645220757
669627,0.029233133187517524
669628,0.6581266783177853
669629,0.003552120950189419
669630,0.027951430063694715
669631,0.32109964825212955
669632,0.151185205206275
669633,0.028424988966435194
669634,0.007252595969475806
669635,0.403674628585577
669636,0.7443687319755554
669637,0.021591228083707392
669638,0.004284791124518961
669639,0.03197095450013876
669640,0.5522140860557556
669641,0.00015007429601610056
669642,0.007904731610324234
669643,0.8968508467078209
669644,0.01904985646251589
669645,0.03130242065526545
669646,0.0027050781645812094
669647,0.00046546521843993105
669648,0.24331927485764027
669649,0.001247672706085723
669650,0.34521596133708954
669651,0.2263931855559349
669652,0.04704137169755995
669653,0.142851235345006
669654,0.10130061488598585
669655,0.043008981039747596
669656,0.03404532838612795
669657,0.009059312578756362
669658,0.00037949690340610687
669659,0.6753356382250786
669660,0.13269540667533875
669661,0.22148824855685234
669662,0.00023370294002234004
669663,0.007717832631897181
669664,0.05305235832929611
669665,0.86360814422369
669666,0.00010623464731907006
669667,0.04930805996991694
669668,0.4210816062986851
669669,0.0066708635713439435
669670,0.32833198457956314
669671,0.02658758987672627
669672,0.0005792954034404829
669673,1.3939135442342376e-05
669674,0.36268922314047813
669675,0.18556991964578629
669676,0.006238048896193504
669677,0.01668630412314087
669678,0.002298120394698344
669679,0.031319687608629465
669680,0.005911729647777975
669681,0.039390712045133114
669682,0.004081354039954022
669683,1.7473359434916347e-05
669684,0.03113998961634934
669685,0.035810052417218685
669686,0.0030051840585656464
669687,0.0008545927339582704
669688,0.651932168751955
669689,0.0016866764271981083
669690,0.8454685881733894
669691,0.22890669852495193
669692,0.00286732375388965
669693,4.514314878178993e-05
669694,0.0918960734270513
669695,0.018120329710654914
669696,0.030509903328493237
669697,0.026946869678795338
669698,0.041863454040139914
669699,0.026045751059427857
669700,0.005309770902385935
669701,0.04709334718063474
669702,0.00947044079657644
669703,0.001981103589059785
669704,0.37923308089375496
669705,0.4556097872555256
669706,0.23528484255075455
669707,0.0020160290514468215
669708,0.0010377479811722878
669709,0.028038254473358393
669710,0.42228390648961067
669711,0.027126025990583003
669712,0.005070245504612103
669713,0.5461617149412632
669714,0.792588897049427
669715,0.6482126042246819
669716,8.320053484567325e-05
669717,0.0026282574399374425
669718,0.0006436879502871307
669719,0.2122673001140356
669720,8.376152436539996e-05
669721,0.01861872582230717
669722,0.0018106286006513983
669723,0.001644858595682308
669724,0.26382575184106827
669725,0.03118948987685144
669726,0.0014699732928420417
669727,0.0218523726798594
669728,0.015293540782295167
669729,0.0016390954551752657
669730,0.006536505825351924
669731,0.0023284026829060167
669732,0.036222915165126324
669733,0.0034436080168234184
669734,0.0032930392480921
669735,0.42176199704408646
669736,0.00024107724038913148
669737,1.5405375847876712e-05
669738,0.004766125086462125
669739,2.3478723392145184e-05
669740,0.002687120620976202
669741,0.0021824536379426718
669742,0.2043353021144867
669743,0.007227322726976126
669744,0.006066069123335183
669745,0.002970193832879886
669746,0.2344015259295702
669747,0.0018394948347122408
669748,0.17647428438067436
669749,0.00020696236151707126
669750,0.7514497637748718
669751,0.00012453255658329
669752,0.0003136029754386982
669753,0.024777200538665056
669754,0.00011038577804356464
669755,8.553571524316794e-05
669756,0.6799533814191818
669757,0.8039664700627327
669758,0.0005821405648021027
669759,0.00802719232160598
669760,0.011854675773065537
669761,0.8894407823681831
669762,0.00014224151118469308
669763,0.033239893382415175
669764,0.01706073503009975
669765,0.05524033401161432
669766,0.0006945430250198115
669767,0.003945115255191922
669768,6.388017413883063e-05
669769,0.7813727781176567
669770,0.3662394993007183
669771,0.007710383913945407
669772,0.8743614032864571
669773,0.003090148762566969
669774,0.0011890792011399753
669775,5.574447982326092e-05
669776,0.0003374578882358037
669777,0.001597205140569713
669778,0.11789903696626425
669779,0.8727593421936035
669780,0.2259801086038351
669781,0.0007055042406136636
669782,0.0004253048882674193
669783,0.0004259892175468849
669784,0.018373718485236168
669785,0.0007325019505515229
669786,0.0033950273937080055
669787,0.05399143509566784
669788,0.37298404425382614
669789,0.06530713476240635
669790,0.005431734112789854
669791,0.0007428730932588223
669792,0.7983355969190598
669793,0.5188135094940662
669794,5.833233080920763e-05
669795,0.05766683770343661
669796,0.020084033370949328
669797,0.847584679722786
669798,3.263734652136918e-05
