id,Will_Buy_EV
668781,0.03319514963273437
668782,0.050361429461995386
668783,6.174331519804591e-05
668784,0.12461223036543295
668785,0.23595928481164416
668786,0.7653273036784085
668787,0.008849023924882739
668788,0.008568040069758724
668789,0.010390935227754364
668790,0.509288004057192
668791,0.8870832344129477
668792,0.11894288289054553
668793,0.01933976341031907
668794,5.058406362712372e-05
668795,0.06435093053730856
668796,0.4079282869227624
668797,0.008916028056537764
668798,0.026050948758334806
668799,0.009286726104877593
668800,0.00034706437099918917
668801,4.9978022892284465e-05
668802,0.02188883399602111
668803,0.836284840212056
668804,0.031886433390063015
668805,0.007839235040956277
668806,0.03520640168774835
668807,0.3961854266949891
668808,0.5703727103292835
668809,0.7636151901546128
668810,4.690237770734126e-05
668811,0.00031934557108185066
668812,0.0074152134345942195
668813,0.0018549381082770555
668814,0.584632096096238
668815,0.0016805776403767826
668816,0.7457441476557705
668817,0.013950775370824285
668818,0.02749896985084257
668819,0.008067157014759734
668820,4.652946581830372e-05
668821,0.8056918633107764
668822,0.3407826945236307
668823,4.700932440239911e-05
668824,0.3810686105106129
668825,0.002790596152053361
668826,0.4571686091367057
668827,0.4677208940614009
668828,0.08682461747467163
668829,7.474409613576606e-05
668830,0.2847552680626842
668831,0.018830336291668363
668832,0.46930214547008803
668833,0.532613557494835
668834,0.6775182118785051
668835,0.10005293455844089
668836,0.00212643196691562
668837,0.008769389211466343
668838,0.00034780268244991106
668839,0.7048385498882673
668840,0.4245996334770079
668841,0.8258936667019902
668842,0.1319979552380805
668843,0.09098096639746465
668844,0.0037696418549910834
668845,5.312943026996965e-05
668846,0.6434829251323484
668847,0.22328560926335417
668848,0.0024837477403033383
668849,0.334953895444133
668850,4.87861935322959e-05
668851,0.016024567677882372
668852,0.0036557207459043312
668853,0.2507551449728882
668854,0.317172454179937
668855,0.6613903301279757
668856,4.5489044083341996e-05
668857,0.005939151678744344
668858,0.29802423091305946
668859,4.741422797020254e-05
668860,0.16173105907299606
668861,0.7115506961544986
668862,0.38268401941883656
668863,0.1314180580923786
668864,0.6357147550934691
668865,0.015218398432960696
668866,0.018428326904235064
668867,0.007049318436039945
668868,0.41722177429204305
668869,0.0063612409712627315
668870,0.2405688809398048
668871,0.681603402250978
668872,0.04726556204732605
668873,0.632346187826984
668874,0.3951582890564845
668875,0.003707956618445891
668876,4.806872050548656e-05
668877,0.7967960206591636
668878,0.003672707886015222
668879,0.7880222444343467
668880,0.16196646984432533
668881,0.05392293263281837
668882,0.04028074673222758
668883,0.008971703076632621
668884,3.8544427961885794e-05
668885,0.023825363132263022
668886,0.04797591015568421
668887,0.01042761945686452
668888,0.0053426292629969235
668889,0.1796641657281463
668890,0.23401788905722293
668891,0.7892278321984177
668892,0.4077202776435198
668893,0.03725691573410205
668894,0.45693078368993434
668895,0.00037306372636128766
668896,0.021800857230629272
668897,0.7888619298373005
668898,0.006364886901041213
668899,0.26116546913572536
668900,0.7718127452021903
668901,0.009727610537928201
668902,0.011644414852828619
668903,0.009524838396942233
668904,0.006963039810906287
668905,0.001540860738390357
668906,0.04612305429659575
668907,0.0017919365503427632
668908,0.8296586475887913
668909,0.025916727925414565
668910,0.8886187534108921
668911,0.46234441540610144
668912,0.0031347637466167576
668913,4.2587842918425364e-05
668914,0.003351095995649188
668915,4.821078536787542e-05
668916,0.007184618575016061
668917,0.010107177269905718
668918,0.0004899087931809626
668919,5.8595438431614036e-05
668920,0.0027619597806247476
668921,0.008611662134797277
668922,0.00022970874245306207
668923,0.0011293772006699923
668924,0.006187143878050355
668925,0.24345614361306145
668926,0.00024242121976163382
668927,7.522785764787182e-05
668928,0.018118681520272895
668929,0.4011493360413294
668930,0.0006406249613774884
668931,0.6158473394182036
668932,0.7711592200937264
668933,0.01767342301589479
668934,0.2531926277905605
668935,0.021107006648008516
668936,0.2949548252457297
668937,0.8883162425166353
668938,0.8042526664037584
668939,0.0132121421437233
668940,0.04514463861934476
668941,0.7037245686652984
668942,6.135785642943836e-05
668943,7.272869690134314e-05
668944,0.02481893305155012
668945,0.009648186612584
668946,0.0005176537086822324
668947,0.006202083132423134
668948,4.1086604474580144e-05
668949,0.11813233121519544
668950,8.615277800219828e-05
668951,0.44772330238115476
668952,0.9154430183974626
668953,0.3695077382541388
668954,0.021334963811851695
668955,6.740628491504407e-05
668956,0.0006035393655383308
668957,0.6502277466274106
668958,0.014841383638887743
668959,0.3448395647608887
668960,5.023137312108692e-05
668961,0.18601302887493312
668962,0.0002944030148225605
668963,0.02386982988636431
668964,0.26591794626963927
668965,0.024487635065908352
668966,0.10004112488321895
668967,0.008319457861224712
668968,0.10612892475358938
668969,0.6320191646235177
668970,0.003660573602244191
668971,0.05366803045143005
668972,0.12154823593857457
668973,0.00028397391493251736
668974,0.023451156760352757
668975,0.7858443403586974
668976,0.008654767643199886
668977,0.04732982011843048
668978,4.6015372389787706e-05
668979,0.8864688268545896
668980,0.04076760551553945
668981,0.008523357414447066
668982,0.3784536583111771
668983,0.7172355888677899
668984,0.02319999547299555
668985,0.4314033819804141
668986,0.0003710796146498693
668987,4.5711986639805355e-05
668988,0.0017669638205214725
668989,4.773820732736174e-05
668990,0.021255330902627097
668991,0.0051959541390552
668992,0.005378140102514813
668993,0.690104867817201
668994,0.05915029412947399
668995,0.012443502921946896
668996,0.005800609958459154
668997,0.00522207069815463
668998,0.50367931153516
668999,0.40425190320785337
669000,0.000279802319600519
669001,0.06345534837828276
669002,4.798565469862846e-05
669003,0.006277262877045861
669004,0.01502004705521883
669005,0.004807851100863051
669006,0.48552215053643916
669007,0.05099476698998538
669008,0.013899685640024084
669009,0.8100125010696613
669010,0.20977537983261305
669011,4.565616325325711e-05
669012,0.22236056228651116
669013,0.009137942888404364
669014,0.011783745744275008
669015,0.02227301888688635
669016,0.26922138795614176
669017,0.13754075505039287
669018,0.7505061758796724
669019,4.579524154078097e-05
669020,0.4773547228693516
669021,0.009195611088119468
669022,0.012569200793433252
669023,0.007737335795893212
669024,4.942164377342905e-05
669025,0.010371622593404758
669026,0.6119698278098834
669027,0.0008963518285507252
669028,0.5989565893589317
669029,0.00592744110980975
669030,0.6545493963776198
669031,5.137397752593418e-05
669032,0.7073789021525239
669033,0.0017795342599775585
669034,0.004586721721257832
669035,0.07892345527619861
669036,9.62625157280775e-05
669037,0.2756779792605207
669038,0.05190227620568914
669039,0.010513839099798125
669040,0.12466030878014367
669041,0.34485374506907196
669042,0.06546378032148183
669043,0.14324095391974562
669044,0.8709783966309992
669045,0.02747269602723914
669046,0.005922378534902378
669047,0.3060318195936102
669048,0.0018131397171773853
669049,4.8654596279137894e-05
669050,4.640384996268893e-05
669051,0.011043260268966737
669052,0.09736583777846877
669053,0.8389841331734076
669054,0.009108141473986855
669055,0.0017772285727240596
669056,0.008543530899068537
669057,0.02849344792866491
669058,0.003587740295423166
669059,0.7364904604620495
669060,0.0032176090952378464
669061,0.2949650641969721
669062,0.04423114498950758
669063,0.018534606813669786
669064,0.7901315172211001
669065,0.004381128107203192
669066,0.17289819490607264
669067,0.014983689117952418
669068,0.0016131943229941187
669069,0.012720896704538565
669070,0.015403496663182713
669071,5.407675887296235e-05
669072,0.6540174351223538
669073,7.252147947669526e-05
669074,0.7516775904853175
669075,0.007627860044746479
669076,0.8616421298331992
669077,7.460102965395725e-05
669078,0.0005415863875412513
669079,0.7395322529647647
669080,0.8761855911790266
669081,0.8076643792307138
669082,0.007201503206238169
669083,0.0002827414754274563
669084,0.706023962251984
669085,4.648863583628186e-05
669086,4.702129315012141e-05
669087,0.06144000525722534
669088,0.5006776588628419
669089,0.06155465213793904
669090,0.010619830240352486
669091,0.02304571646881456
669092,0.006809492205871193
669093,0.00010210798191339523
669094,0.00032106265517310413
669095,9.286122605870496e-05
669096,0.021451760534007436
669097,0.644487748937891
669098,0.131203036987928
669099,0.0006156459491653144
669100,0.003396809501823833
669101,0.017509388696064866
669102,5.939061789978898e-05
669103,0.0033100199728450705
669104,0.007079384620624905
669105,0.0003680040095981303
669106,0.40035330161841587
669107,0.007424187227215869
669108,0.39331235114406354
669109,4.695379614834122e-05
669110,0.010901243323466444
669111,7.288792691141857e-05
669112,0.1880883865849799
669113,0.0022410104446684695
669114,4.6544128766092536e-05
669115,0.3944353566096509
669116,0.011141333839204565
669117,0.8481992047812741
669118,4.149809637205875e-05
669119,0.00034241964037628884
669120,0.006883081882271221
669121,0.003303821766622524
669122,0.011566612875423677
669123,0.8248947032993739
669124,0.28154442473071284
669125,0.42872461089938346
669126,0.5153836565735652
669127,0.01692213655712382
669128,0.7402732189014838
669129,0.03160829633789932
669130,0.09844442260607816
669131,0.0005287313316703058
669132,0.015395183666795553
669133,4.702614777836564e-05
669134,0.012307190578824422
669135,4.5737440419360906e-05
669136,5.169186056478969e-05
669137,0.007243963971081061
669138,0.7154815656512368
669139,0.23069839889806884
669140,4.629825032037983e-05
669141,0.026965664027289015
669142,7.906362948277874e-05
669143,0.26268622157297494
669144,0.006178088180751684
669145,4.9052471333428095e-05
669146,0.634809193768259
669147,4.9005231882892075e-05
669148,0.008276899199779154
669149,0.006941129436257103
669150,0.7250574804204282
669151,0.17158640901284802
669152,0.7347607969939213
669153,0.011411484745765036
669154,0.20879797448418067
669155,4.3156996227900004e-05
669156,0.00027581683997023694
669157,0.018172369257203762
669158,0.484981621807404
669159,0.022437315429798144
669160,0.08388517642853814
669161,0.4483571459007338
669162,0.002334809700749167
669163,0.2621333820071459
669164,0.0034603531578694512
669165,0.8759670113192063
669166,0.03400959735120373
669167,0.12037425012661422
669168,0.6928595095071105
669169,0.0004674052728863261
669170,0.49135603288696117
669171,0.010513713837722856
669172,0.8420305260572463
669173,0.0005792565591454792
669174,0.13742454698605147
669175,0.11309637120334684
669176,6.573141322181452e-05
669177,0.6788464580629383
669178,0.0028120942559958615
669179,4.7328867383265885e-05
669180,0.003130262845081944
669181,0.008326722992084975
669182,0.8776525667435116
669183,0.003123039612726439
669184,0.000748328133120161
669185,0.2009464371691475
669186,0.001003624960646539
669187,0.0016425006708173841
669188,0.6730191796535137
669189,0.757492258515248
669190,0.022162778919807915
669191,0.10355452796161486
669192,0.1956485976134768
669193,0.2620038381701788
669194,0.09509727335968146
669195,0.007162510674608887
669196,0.001992146174934369
669197,0.048926517477623624
669198,0.002550113566095974
669199,0.10318240901398182
669200,0.8127364668906686
669201,0.019469364986743478
669202,0.8587679140371938
669203,0.0002930667951616845
669204,0.11579598286722491
669205,0.021602882397555628
669206,0.0004615936923456856
669207,0.011303511424324265
669208,0.12032835861220827
669209,0.06226310850645884
669210,0.5410765912688487
669211,0.34189178378434876
669212,0.011160855373068289
669213,0.45268346605837706
669214,0.014105049481768868
669215,4.88991126702646e-05
669216,0.6059780735736108
669217,0.00899057732609143
669218,0.04740743009348914
669219,8.067810771176147e-05
669220,0.03267519480238478
669221,0.007760369834826513
669222,0.04098048002013093
669223,0.10862759584193979
669224,4.2774139137153026e-05
669225,0.24938941478329954
669226,0.13003300960936628
669227,0.010419593653750576
669228,0.006127718354160459
669229,0.000560629309184931
669230,0.8039700513618414
669231,0.040344536716783806
669232,0.001990298011036001
669233,0.05379315815628415
669234,0.11800617675539112
669235,0.07599596917189697
669236,0.006154849118823525
669237,0.02893629347992179
669238,0.7098122091541719
669239,0.1179845324859755
669240,0.8556290372959182
669241,0.007751535178344967
669242,0.004972088982351732
669243,0.41046697498183427
669244,0.0005417932001337452
669245,5.0123153206564115e-05
669246,0.0029777722087397274
669247,0.023828572140791805
669248,0.0115361297101449
669249,0.5251742722290842
669250,0.01315214301624344
669251,0.007051075376375529
669252,4.3526372426531485e-05
669253,0.710341475211254
669254,0.007374884147130944
669255,0.29305739695115346
669256,0.005981895034029081
669257,0.09005017447510708
669258,0.760929551001931
669259,0.025777455552735952
669260,6.454451298240757e-05
669261,0.3152233962246759
669262,0.0019317971063510958
669263,0.0027002805082648215
669264,7.043777493108796e-05
669265,0.005969713332546831
669266,0.06721149355771969
669267,0.8521728984214852
669268,0.0025482968735701856
669269,0.33982764069675986
669270,0.8495193410506517
669271,0.010132112795563643
669272,0.8278331374383048
669273,5.301569972278892e-05
669274,6.839099432608753e-05
669275,0.010027390485205791
669276,0.0038513390112695093
669277,0.011160147328925672
669278,0.007109366992746204
669279,0.010771500509078748
669280,0.01533420484213442
669281,0.0017289958451335138
669282,0.016140755860028434
669283,0.0018385191992635961
669284,0.6881585254422864
669285,0.8161621291786807
669286,0.28043185855651304
669287,0.006997954971251098
669288,0.018531922545306993
669289,0.042502061390342814
669290,0.09154864385972682
669291,0.04721950252769424
669292,0.19031201845175477
669293,0.016417736591129887
669294,0.00025073233933952256
669295,0.04305569755516233
669296,4.735033445968832e-05
669297,0.01275754343902504
669298,0.6276557785671977
669299,5.0908852854587416e-05
669300,0.03936759450175137
669301,0.008299038837916686
669302,0.029443544105896256
669303,0.007410330031135604
669304,0.00044229349326632683
669305,0.5865564050549181
669306,0.0045217829926206925
669307,4.631189308224346e-05
669308,4.85693175033933e-05
669309,0.6079522011302695
669310,0.8062295845391745
669311,5.001839604076346e-05
669312,6.498087634699522e-05
669313,0.21229390785546204
669314,0.0044892483731542344
669315,0.3848470819636248
669316,0.00030288740375582256
669317,0.006202347731800238
669318,0.0005021928186669383
669319,0.7641956056891869
669320,0.016429582577216637
669321,0.8531875340979076
669322,0.009830769287575071
669323,0.6894487203678361
669324,0.0018455652105441012
669325,0.009155832419602645
669326,0.00026917172933840387
669327,0.004271998202285271
669328,0.8695348529230787
669329,0.5889814273422662
669330,0.0019577967485380193
669331,0.008857068938385242
669332,0.000576882121741438
669333,0.7997431331869419
669334,0.02903972302062679
669335,0.2923909638758607
669336,0.35324038467111624
669337,0.0002414078100402912
669338,0.021198867719915443
669339,0.019623810206555722
669340,0.009987980396643722
669341,0.002182595176797196
669342,0.029277843686133002
669343,0.4847189811223947
669344,0.14707881145901944
669345,0.8675105508820241
669346,0.021050889837571713
669347,0.2902944886365243
669348,0.002979389998382018
669349,0.11652781707176312
669350,0.003236721902475717
669351,5.4158375194514236e-05
669352,0.016262751940420643
669353,5.440615275029473e-05
669354,0.0007795758650526003
669355,0.17626091748916678
669356,0.13628849833545867
669357,0.7096831164329708
669358,0.11732222160651475
669359,0.3877474386110904
669360,0.009000341975381425
669361,0.33348610121420336
669362,0.1001976718644455
669363,0.05967930787481599
669364,0.18415520668010274
669365,0.14815281663474375
669366,0.08181075496564191
669367,0.021685681755870406
669368,0.835067678127304
669369,0.0020757498993708894
669370,4.44703804380745e-05
669371,0.002091777857272845
669372,0.0020814427734760135
669373,0.009435869733861343
669374,0.0018596620692439266
669375,0.5670941120669887
669376,0.5370023035019612
669377,0.001886818194213211
669378,5.476353629808137e-05
669379,0.14054999676209287
669380,0.009451090875083949
669381,0.025671487728158554
669382,0.35539194813756564
669383,0.00854422958828835
669384,0.0019115804737432442
669385,0.11911487221523162
669386,0.7005826710679249
669387,0.02028222079228426
669388,0.0004703060235255601
669389,0.0018731928472849808
669390,0.05491783432107539
669391,0.0095998647885635
669392,0.0003850395935705998
669393,3.901914162970669e-05
669394,0.002694630752160388
669395,0.0002567441827663298
669396,0.004756310229379208
669397,0.006141037139641438
669398,0.002853544614047748
669399,0.01989990215419122
669400,0.00610354095122654
669401,0.9046097493986782
669402,0.00189762117195674
669403,0.7776734723237456
669404,0.6492366466747207
669405,0.046675880540460124
669406,0.7186458834309782
669407,0.0049036977767327366
669408,0.005419540452585965
669409,0.0019545537068506795
669410,5.0393310661426105e-05
669411,0.20039904218022145
669412,0.002327558452725912
669413,4.79988534339947e-05
669414,0.07415238000464665
669415,0.5052508428606471
669416,0.009957929959996574
669417,0.0051065160096722155
669418,0.009903856749207364
669419,0.8741239432418306
669420,0.3768213509148119
669421,0.14049711788075336
669422,4.909442439760608e-05
669423,0.5399775398590982
669424,0.0014867457481437026
669425,0.27011044877732704
669426,0.019975444960970014
669427,0.7753041659874439
669428,0.029649786844575175
669429,0.7334030889247893
669430,0.006936412768506573
669431,0.052721293577905406
669432,0.1396102693369222
669433,0.00028698780896338125
669434,0.024042068670890107
669435,0.10482158998826463
669436,0.01862855574063865
669437,0.7794211392538039
669438,0.14085277429014026
669439,0.1623373349610879
669440,0.7254599235955761
669441,0.14132527739016537
669442,0.010145852769448634
669443,0.769175395078544
669444,0.14249451357207057
669445,5.257518075455094e-05
669446,0.012257038618037746
669447,0.5739040911307474
669448,4.5712057284101425e-05
669449,0.07467230151670373
669450,0.12144790246894736
669451,4.719041267888399e-05
669452,0.7320336234805147
669453,0.958621129224927
669454,0.17198225078119686
669455,0.03006002498629314
669456,0.6739305592776208
669457,0.8958093310698334
669458,0.009823976497482302
669459,0.01556165530821533
669460,0.6957214718628749
669461,0.021643582068335762
669462,0.8395893946727407
669463,0.03955031540361488
669464,0.018444574838840586
669465,0.0031419794052937743
669466,0.6972975131559311
669467,5.491475662537824e-05
669468,0.010294732490664453
669469,0.015681013716189435
669470,0.007823364932784915
669471,4.4921360232307565e-05
669472,0.014815800714417056
669473,0.005412230531321601
669474,0.03456654623167221
669475,0.02833152839056539
669476,0.007585686351461421
669477,0.00666434106927035
669478,0.4245106727325101
669479,0.649962456987429
669480,0.8552719058786126
669481,0.3880440772963239
669482,0.876977417166436
669483,0.016952506842408496
669484,0.3644934157908621
669485,0.021206692910121425
669486,0.010600682101161192
669487,0.00711429360499092
669488,0.0018817511328335537
669489,0.004236854666489641
669490,0.1264507786988701
669491,0.47048092448916506
669492,0.7577931825837877
669493,0.015549251076789138
669494,0.3083383587336037
669495,0.08097878290982267
669496,0.02370956363326115
669497,0.1460826987567755
669498,0.04990227565314526
669499,0.07858676535135549
669500,0.00028547093306138647
669501,0.07127817849020074
669502,0.013231316221532511
669503,0.025755030994155603
669504,0.6947285588691013
669505,0.02680940161811189
669506,0.0428080046653585
669507,0.09842104990604364
669508,6.416006594835283e-05
669509,0.04243969599823215
669510,0.001802135977264524
669511,0.009288290720645312
669512,0.5917504883238894
669513,0.03264983683273662
669514,0.0021968936699652795
669515,0.27753192407249266
669516,0.0002695049486200714
669517,0.5765999620400172
669518,0.0061300187505291676
669519,0.07506702405524024
669520,0.0003058141018236277
669521,0.7515875372074248
669522,7.242067733471866e-05
669523,0.0192912191802382
669524,0.903842287317597
669525,0.8111262542715686
669526,0.007887660276631599
669527,0.43307303476149295
669528,0.7680590473076975
669529,0.04253704245181243
669530,4.434381224905908e-05
669531,0.01627569585400554
669532,0.7384548355737386
669533,0.00021693582077472677
669534,0.0058095067904833765
669535,0.017613609937813367
669536,0.02491704831027143
669537,0.008825792359991433
669538,0.860821792752455
669539,0.3074583296435722
669540,5.9163335957673535e-05
669541,0.008840466759929604
669542,0.03410876189028359
669543,0.6786074920698095
669544,0.838121409561128
669545,0.03209488719559987
669546,4.5240559874443614e-05
669547,0.7569827800816981
669548,0.05192735037849584
669549,0.8316008774098442
669550,0.5982700739851842
669551,0.03628458095559425
669552,0.011473329437665106
669553,0.7709789620364196
669554,0.06072844466993223
669555,0.14588947166107563
669556,5.1983389578117535e-05
669557,4.9396527540174114e-05
669558,0.06085814813947162
669559,0.5597598067080813
669560,0.03763830661784415
669561,0.007066109908486906
669562,0.6798920826175737
669563,0.19758280594559757
669564,0.006876671985156533
669565,0.38059051494281715
669566,0.15125321778526202
669567,0.39277238163943057
669568,0.7062835024023755
669569,0.0020793095198764116
669570,0.001981074231999797
669571,0.8485508457418147
669572,0.0053158473413090785
669573,5.405788963953718e-05
669574,0.053330473164326465
669575,0.11442690975225604
669576,0.06175232625129087
669577,0.03599242189783136
669578,0.004300187544780597
669579,0.004293473969835283
669580,0.16840029811298637
669581,0.0005189886634543345
669582,4.762703632387524e-05
669583,0.01623956313831395
669584,0.0003361101526769992
669585,0.050678450649384074
669586,0.018480012980145226
669587,0.3843484708790704
669588,0.017696576106340223
669589,0.08072116291896847
669590,0.8153845602811923
669591,0.00019650265977414234
669592,4.660494202516291e-05
669593,9.654747777930635e-05
669594,0.01632128682835532
669595,0.0026520760576928047
669596,0.010365286751112026
669597,0.08760944681876223
669598,0.008528444022266383
669599,0.12369566857870752
669600,0.03388510647917699
669601,0.019384988985098613
669602,0.6634301917923033
669603,0.02068349395401847
669604,0.5628972420910565
669605,0.6130582339487556
669606,0.091499498063852
669607,0.0033544519726676526
669608,0.09481026857038533
669609,0.0003638224701605291
669610,0.021844757498649343
669611,0.021829340606822373
669612,4.6629311976189406e-05
669613,0.6629972697959216
669614,0.9144955690560014
669615,0.022849673090197267
669616,0.002806939311328507
669617,0.7259709098105296
669618,0.02975505174475198
669619,0.16496594636866005
669620,0.003639693954139931
669621,0.03015886473387518
669622,0.0015028546777504062
669623,0.009461789212530634
669624,0.17835475021314634
669625,0.003476721154308956
669626,0.20012349849979338
669627,0.021617873836244125
669628,0.6692379199487661
669629,0.010856807279203955
669630,0.02977353062694791
669631,0.31222645611247635
669632,0.16294843004059595
669633,0.035858814069609474
669634,0.007742789654524417
669635,0.3914044486189898
669636,0.7412496598841624
669637,0.021612278884193273
669638,0.0031592137239731103
669639,0.03195893512811913
669640,0.6052071208665603
669641,5.0037271466528444e-05
669642,0.007990203710313717
669643,0.8677317049120912
669644,0.021360133958324014
669645,0.03653622723606394
669646,0.0021584310069614515
669647,0.0012075276082458074
669648,0.23853709735889927
669649,0.0015062961262469893
669650,0.33155026416877764
669651,0.25104401451429786
669652,0.04580997697971214
669653,0.1314073218726955
669654,0.10711178993369816
669655,0.037505672494913524
669656,0.053058095250808096
669657,0.010186768183317239
669658,0.0004820347565501858
669659,0.6986072861129479
669660,0.18908519879962182
669661,0.2702638133841236
669662,0.0001051222945843089
669663,0.014169985441283693
669664,0.060066169467127416
669665,0.8405218125531476
669666,8.647136449827483e-05
669667,0.07556847131543788
669668,0.40528323729495447
669669,0.0058206850203130055
669670,0.32672064775569765
669671,0.029733391671542403
669672,0.0016263787860169064
669673,4.761240221503192e-05
669674,0.38321756713755156
669675,0.2080042017816468
669676,0.007776034200761851
669677,0.01769963753585093
669678,0.002054289963276382
669679,0.028499683620395802
669680,0.006389003766806137
669681,0.03698487065192523
669682,0.008278777784771253
669683,4.848697376575967e-05
669684,0.032719613534531275
669685,0.03673018006461826
669686,0.0028122041647727176
669687,0.0016488772896058276
669688,0.6079359822829691
669689,0.002851485781187647
669690,0.8122679949063818
669691,0.2180613362174561
669692,0.0026364319532253587
669693,4.835389519158053e-05
669694,0.10189115959187095
669695,0.023376479505086215
669696,0.02098474226396167
669697,0.02118565538196551
669698,0.04495677419433426
669699,0.02401601275268804
669700,0.006931088059980812
669701,0.056018412132739934
669702,0.007896027640633848
669703,0.002451284226729977
669704,0.35899500641307885
669705,0.4443161040173141
669706,0.26279946607119925
669707,0.0024536073159235738
669708,0.000317524655989392
669709,0.036256788042201
669710,0.4141167883635142
669711,0.04165364775795288
669712,0.006908904410141614
669713,0.5627372233055202
669714,0.7737833496199308
669715,0.6768090791010286
669716,4.9381562030624406e-05
669717,0.0022252728444059075
669718,6.259984916197789e-05
669719,0.19974127530963467
669720,5.158081513939051e-05
669721,0.014897926862598243
669722,0.00206692968729704
669723,0.001911792128901536
669724,0.28850750696457633
669725,0.027415346839331896
669726,0.0016903494409845415
669727,0.01873812554462026
669728,0.020694852487839515
669729,0.0055868174624432165
669730,0.004223250879248637
669731,0.002763345300483288
669732,0.0385682437325308
669733,0.004022309654385263
669734,0.006110707249925735
669735,0.41828203570914124
669736,6.941996212384544e-05
669737,4.630724321084425e-05
669738,0.004617566986718059
669739,4.781889841493559e-05
669740,0.005171855912809554
669741,0.00257422887784752
669742,0.1874424917692464
669743,0.009343186769013597
669744,0.006318883409354258
669745,0.004089318654214815
669746,0.255321368463101
669747,0.0016988617195007008
669748,0.16018294945796002
669749,6.372503752487203e-05
669750,0.7332962911921843
669751,8.420821057375427e-05
669752,0.00020287090154994655
669753,0.017721231533458726
669754,7.215858218566464e-05
669755,4.870125018646123e-05
669756,0.7055506233301029
669757,0.7624052207951197
669758,0.0002938625939902714
669759,0.0045281553257432204
669760,0.010341525773687542
669761,0.8809081450591508
669762,0.0002016906340353755
669763,0.0340438610686918
669764,0.011947236574030547
669765,0.04979466955686208
669766,0.0003877550860992699
669767,0.005240241053820023
669768,4.665236906929141e-05
669769,0.8012265238119105
669770,0.3838930242077694
669771,0.01136037795439548
669772,0.8596747166693276
669773,0.00437675328595802
669774,0.002044935221096749
669775,4.7662073120097635e-05
669776,0.00026652065491225097
669777,0.0006022835034067656
669778,0.10522589480544466
669779,0.8632590850052035
669780,0.20528243900462945
669781,0.0006317004446029173
669782,9.649261536867714e-05
669783,0.0018842345687978747
669784,0.019447853916266123
669785,0.0003153655724311569
669786,0.00471310594201989
669787,0.04393228704332531
669788,0.3531130586692714
669789,0.06732346340571913
669790,0.007591892851602676
669791,0.0003174978365634417
669792,0.7937958553231286
669793,0.5528733715027582
669794,4.8417415243184144e-05
