id,Will_Buy_EV
669472,0.014964031472747347
669473,0.006125869635035351
669474,0.03674133061256406
669475,0.02009887004429661
669476,0.00812934107828853
669477,0.006009841059873874
669478,0.4129413660376179
669479,0.6727171195813423
669480,0.8556981275179009
669481,0.3402809794319908
669482,0.8760511537401354
669483,0.010487368576701753
669484,0.3477324536135966
669485,0.024454320057472854
669486,0.008421476241215285
669487,0.006193774250110803
669488,0.002090624972670951
669489,0.0051821429158509175
669490,0.1358368584004641
669491,0.45976896671766254
669492,0.7452931864810709
669493,0.014457746480842852
669494,0.27683403600762296
669495,0.08485649860059216
669496,0.01827334307248415
669497,0.14661076177107152
669498,0.04374249629101289
669499,0.07728906665641126
669500,0.00016646943173063684
669501,0.07422159521061068
669502,0.012646116306997747
669503,0.025466792735696686
669504,0.6892472768351039
669505,0.030163787581761938
669506,0.04776280332128989
669507,0.09637909027780082
669508,6.268906223957567e-05
669509,0.04509882264050527
669510,0.0010032177198971235
669511,0.009051167060170943
669512,0.5539272896326735
669513,0.03112479091753294
669514,0.0022927776013747805
669515,0.2805628081831001
669516,0.00021719918031720288
669517,0.6069638630536685
669518,0.005718016116805112
669519,0.0590304666882236
669520,0.0001749254538422755
669521,0.7685095993935623
669522,3.904029724194761e-05
669523,0.018723709737883065
669524,0.9216170778267065
669525,0.7975057192830337
669526,0.0065947229742576
669527,0.4075126414348784
669528,0.7809563731490201
669529,0.03734514534023998
669530,6.108551960031682e-05
669531,0.015865755822256713
669532,0.7538940294867489
669533,8.761945085871439e-05
669534,0.00881356963088499
669535,0.02691550657096919
669536,0.025854549958899093
669537,0.00997104391421591
669538,0.8485755657359136
669539,0.32250676824908686
669540,2.2219108858097265e-05
669541,0.00778472155761294
669542,0.02838205840637943
669543,0.6732879229073945
669544,0.8474196039707182
669545,0.02462086997227462
669546,5.264903110919648e-06
669547,0.7614942132068191
669548,0.056783654487365456
669549,0.8176584283525767
669550,0.5902222794671307
669551,0.02869277217873357
669552,0.013173340468393352
669553,0.7938310984539669
669554,0.04590901556361217
669555,0.1373383183672762
669556,1.874074105363373e-05
669557,1.5673719649820655e-05
669558,0.054314161947067105
669559,0.5628549446194138
669560,0.0321469028250655
669561,0.009587093376680544
669562,0.6801491978680501
669563,0.18027772964644975
669564,0.007822140854519558
669565,0.40684224911613487
669566,0.14247792090044778
669567,0.36659859001649087
669568,0.7048967549125025
669569,0.0024948997372147997
669570,0.0014136622916929536
669571,0.8495958329622817
669572,0.004515583126877842
669573,4.662882046202395e-05
669574,0.057770633288850196
669575,0.12238303412059416
669576,0.06402571521921407
669577,0.03686005911867522
669578,0.0052076046722483735
669579,0.00268579999664071
669580,0.16397461850797782
669581,0.0004282194485665877
669582,5.264207817822459e-06
669583,0.013185191950311712
669584,0.0002599632758123758
669585,0.05177215948570958
669586,0.01656187776872692
669587,0.35142674264192586
669588,0.013263868327028134
669589,0.0751690219093107
669590,0.8193887974783937
669591,0.0001481329214555899
669592,1.5608534036848072e-05
669593,0.00012993608420963656
669594,0.014630055340425097
669595,0.004622146718639157
669596,0.00888539578500289
669597,0.10694655219436029
669598,0.004627113877071799
669599,0.12175979991000127
669600,0.02748483863607328
669601,0.01989210884897206
669602,0.711258012208615
669603,0.02068279476316545
669604,0.5697049157129036
669605,0.6154413535009934
669606,0.08994322036628777
669607,0.005030562021068892
669608,0.09310200224159272
669609,0.0005663397987531704
669610,0.021597918530904082
669611,0.02518073656449087
669612,1.58283605281434e-05
669613,0.6860162072653997
669614,0.9444324350891045
669615,0.022813410681423188
669616,0.0019490079208988272
669617,0.7464255047710923
669618,0.030497365086939676
669619,0.17549761048943568
669620,0.0038541228960464894
669621,0.02834352994299001
669622,0.0011898117197739573
669623,0.00889000878816485
669624,0.17595391807760002
669625,0.005656684896705771
669626,0.21539763527405853
669627,0.025733137459559293
669628,0.6625759687910006
669629,0.006242673344609379
669630,0.027487233308104875
669631,0.30638217813106433
669632,0.15975553547111804
669633,0.03001255188574347
669634,0.008450881008282526
669635,0.36388704575559566
669636,0.7430616993807082
669637,0.021700308950416
669638,0.0043589780551650074
669639,0.030689532668349794
669640,0.5835831502588416
669641,2.9922004742309206e-05
669642,0.007191702889440045
669643,0.890843893239239
669644,0.02077580764264976
669645,0.03323936512809438
669646,0.0019242045860839378
669647,0.00042553896991461644
669648,0.24476631684852226
669649,0.0010337588604242076
669650,0.33538005795815573
669651,0.24222500468640604
669652,0.04720676915532237
669653,0.13926380900944202
669654,0.10574765349763111
669655,0.04017452074291321
669656,0.04742135591306856
669657,0.00871993221514411
669658,0.00029482389193853745
669659,0.6882715781673836
669660,0.16385392925165676
669661,0.24884447934284495
669662,0.00011117417636880167
669663,0.008128047666751483
669664,0.05812061667368756
669665,0.8550585025664461
669666,3.6482622112820874e-05
669667,0.06636774450320398
669668,0.4324869166823158
669669,0.010844014610648588
669670,0.31738175807729496
669671,0.027611515694813005
669672,0.0008894469873607878
669673,4.053127108883715e-06
669674,0.38399548585413346
669675,0.21317575032320216
669676,0.0070821221944331655
669677,0.01563455237582348
669678,0.001866396309922523
669679,0.031221917454997132
669680,0.005809628444785166
669681,0.03815676812548135
669682,0.004499555251112999
669683,2.9096485678398354e-06
669684,0.030733402887247487
669685,0.033185731109953265
669686,0.002075310858333657
669687,0.0011190190110074785
669688,0.6246378898468874
669689,0.001885640344391241
669690,0.8269974653416227
669691,0.20833222309537222
669692,0.002461896247909643
669693,8.461732669728275e-06
669694,0.10018892400444455
669695,0.019855872929414188
669696,0.02631391340202268
669697,0.02339535105782587
669698,0.04829149785069068
669699,0.02689685203259965
669700,0.006202542313614284
669701,0.05333538570691393
669702,0.008549859304749009
669703,0.002804551695648801
669704,0.36106455675446875
669705,0.4681404493741735
669706,0.2608529864527877
669707,0.001706019134045959
669708,0.00033948253036571635
669709,0.032012188026507425
669710,0.4126101137872002
669711,0.03097334196532046
669712,0.009177133870704748
669713,0.5633900297701527
669714,0.7845978335908251
669715,0.6758699990248763
669716,1.2963582720093578e-05
669717,0.002314547570689898
669718,5.8385108978379046e-05
669719,0.22765417991552644
669720,1.2490276425107653e-05
669721,0.016606147779782955
669722,0.0018032007290817685
669723,0.0036496206808810643
669724,0.276627406871545
669725,0.03139899397412176
669726,0.0014052907385213923
669727,0.018314375615726516
669728,0.017624782428113887
669729,0.0024017279461678283
669730,0.005153651032901447
669731,0.003193359597978385
669732,0.03555648996165842
669733,0.003695296161277681
669734,0.00454458200426892
669735,0.4171294476176537
669736,0.0028618812129481107
669737,2.7836865077248607e-06
669738,0.0047192309645608
669739,8.324199264238307e-06
669740,0.0029881511060402062
669741,0.00236695386624642
669742,0.19267218578966683
669743,0.008658975470859951
669744,0.005553230324680189
669745,0.0028925642931492694
669746,0.2394795192302716
669747,0.001359766054624281
669748,0.16006816006245733
669749,3.978451808248852e-05
669750,0.7410156261747258
669751,4.931349717077169e-05
669752,0.00012642117077753335
669753,0.023312638257733668
669754,5.314033433046332e-05
669755,1.6551520833437317e-05
669756,0.7002451132023203
669757,0.7939395889746585
669758,0.00023400708386220526
669759,0.0048319050432551885
669760,0.013273103788288748
669761,0.8852832163155274
669762,0.00139779486180783
669763,0.03427275441290631
669764,0.015119895156742787
669765,0.05427941380659284
669766,0.00042330159260692485
669767,0.00439422176589342
669768,5.559459846379316e-06
669769,0.7854858135306831
669770,0.3757122943999832
669771,0.008056269659300478
669772,0.8828458689550343
669773,0.003444362670139041
669774,0.0010424227578373685
669775,1.1152914221446155e-05
669776,0.00014496068435138892
669777,0.0020346226786187457
669778,0.10752701074747423
669779,0.8671032137348442
669780,0.21964712520250085
669781,0.00026395292122519684
669782,0.00013582251903565844
669783,0.0005119215787071733
669784,0.02053749848925845
669785,0.00048231908694637245
669786,0.003524828589721061
669787,0.044003662605213816
669788,0.3747112523494927
669789,0.07106824992687291
669790,0.0076357738573532554
669791,0.0003012616119215052
669792,0.796987531699297
669793,0.5342667639256
