id,Will_Buy_EV
669281,0.0017365829295745436
669282,0.006923112725804151
669283,0.001739139302952846
669284,0.6850987685413518
669285,0.8185961968061045
669286,0.27486684703424
669287,0.007950013860040113
669288,0.01704026719007392
669289,0.04239641222408639
669290,0.09525315714390899
669291,0.047402035256924775
669292,0.17547538862995643
669293,0.016575571880882413
669294,0.0026969035923885944
669295,0.03830196118737496
669296,0.001100697392079478
669297,0.013622587151045824
669298,0.60690375842926
669299,0.0008499464609563583
669300,0.03510426264187611
669301,0.008786345125362548
669302,0.026270916664340498
669303,0.007863607789903611
669304,0.0008838490378651574
669305,0.5635472974631031
669306,0.005245090817191084
669307,0.0009838407623320772
669308,0.0006532058050183043
669309,0.5914077044321169
669310,0.8134690504022979
669311,0.0006172466298642291
669312,0.001326656711729895
669313,0.22881930403925868
669314,0.005366427827560917
669315,0.3878371601397081
669316,0.003986358179843077
669317,0.004479564416554317
669318,0.0049958181869976335
669319,0.7755149387069056
669320,0.017638416286039738
669321,0.8587925818197513
669322,0.009118701359716206
669323,0.6748262950556112
669324,0.0010754182689899597
669325,0.00866814630104702
669326,0.0014278355294474279
669327,0.00428852591696093
669328,0.8953960320431392
669329,0.5753871843512511
669330,0.0019376713619626478
669331,0.008100615633550296
669332,0.0024255935859217154
669333,0.7971143357202657
669334,0.024606072067296425
669335,0.3008236714539459
669336,0.35956651360753794
669337,0.0006373757983107104
669338,0.03410208296337749
669339,0.021097336738133295
669340,0.009494245566407577
669341,0.0036173057924967023
669342,0.027278839229578727
669343,0.48360047788662297
669344,0.13134221825187023
669345,0.880661643473133
669346,0.020969161457476213
669347,0.27471364563668116
669348,0.0012670818054595233
669349,0.1348105579687317
669350,0.0034849140831608163
669351,0.0015004975188396491
669352,0.025951529808358572
669353,0.0011816744490054953
669354,0.002516013653990606
669355,0.1792387069229925
669356,0.15952541393192599
669357,0.7025928911634913
669358,0.12883782248996814
669359,0.38497216296460646
669360,0.010919011518334253
669361,0.33630297546661614
669362,0.0010307924361819946
669363,0.04809584933404449
669364,0.20237770495050394
669365,0.13666244292747962
669366,0.07279405381557674
669367,0.016391496667644122
669368,0.8062548096126534
669369,0.003389476109610188
669370,0.00038028874006851797
669371,0.0041848059994523314
669372,0.002624319998849122
669373,0.004878362648711495
669374,0.003595979483203668
669375,0.623853447390825
669376,0.5239504643276006
669377,0.0014801413596451064
669378,0.0017686186664191117
669379,0.1448949856445798
669380,0.00806506260183841
669381,0.024972911251561775
669382,0.33367025695147573
669383,0.011594306702392691
669384,0.0010231313074054336
669385,0.11274354901005303
669386,0.7137843087231992
669387,0.028624493694740377
669388,0.0033071505477768014
669389,0.002909879446156159
669390,0.05710330221286206
669391,0.0097464959493291
669392,0.003122026628051039
669393,0.0007691312556814379
669394,0.002654089670628853
669395,0.0009140919192023287
669396,0.005985358432214263
669397,0.005232726398774198
669398,0.004045210271507776
669399,0.022154503470346358
669400,0.005374970392439807
669401,0.9084872571331727
669402,0.00110401888390146
669403,0.7813941849688101
669404,0.6652406043379295
669405,0.05975234685017074
669406,0.7196438805144196
669407,0.006831423387112815
669408,0.004960410811988396
669409,0.0012546555946767372
669410,0.0008683373774686327
669411,0.21748559684159596
669412,0.0005117705865487246
669413,0.003335780066198773
669414,0.05902916869763719
669415,0.6064302548169471
669416,0.01015200647185491
669417,0.004933923282305475
669418,0.006929568581287393
669419,0.8672484400609415
669420,0.38303011088136085
669421,0.12400386555786332
669422,0.000826346285660484
669423,0.5167623352130472
669424,0.0007792303047770054
669425,0.2624389785819282
669426,0.023081195781154796
669427,0.7761338357024371
669428,0.021198487020759646
669429,0.7318378827894672
669430,0.007440636829499957
669431,0.052992745792682164
669432,0.14161525710775053
669433,0.0026142559496473705
669434,0.022090280884448026
669435,0.0017045059886740181
669436,0.012083667816845563
669437,0.7470171447058315
669438,0.1229254404880722
669439,0.16523760145474353
669440,0.7323881640879413
669441,0.1504534473193142
669442,0.01141387188435223
669443,0.7679707479042666
669444,0.12765537340145544
669445,0.0010439314263589927
669446,0.006087166675745757
669447,0.5486525630695698
669448,0.0009262385297405354
669449,0.07195007654790869
669450,0.0982362830504097
669451,0.0009809797400581804
669452,0.7140299044598694
669453,0.860155743719181
669454,0.1983697925414327
669455,0.02555199628116242
669456,0.6945695436276754
669457,0.8905511744268574
669458,0.005551433192403261
669459,0.010701747471168189
669460,0.7381288786945784
669461,0.01712728727414312
669462,0.8403660994734524
669463,0.03999432990236628
669464,0.01800745838734407
669465,0.003820117534523067
669466,0.693123050547776
669467,0.0011215867730374363
669468,0.005733072434853364
669469,0.012091319139810309
669470,0.004873646717991702
669471,0.0005098081530717666
669472,0.01742788490987811
669473,0.006307445223903772
669474,0.029233715437385326
669475,0.015925200679778005
669476,0.00615147171414625
669477,0.0061003458081962635
669478,0.3877046339693243
669479,0.6530726857516169
669480,0.855324143433327
669481,0.3047388204177119
669482,0.8861509492633097
669483,0.0086742827441978
669484,0.33703149392780773
669485,0.029417313293934697
669486,0.006649013138355003
669487,0.005622205866748794
669488,0.001840068980119188
669489,0.005064296507891686
669490,0.1350538592300811
669491,0.46481165003972386
669492,0.7522571944577339
669493,0.011117061391936134
669494,0.27556529524504647
669495,0.08731157993127979
669496,0.019071626990020674
669497,0.13653999252611637
669498,0.047705035602830584
669499,0.10578287836868948
669500,0.002306226319759081
669501,0.0724197250153442
669502,0.009853238381463087
669503,0.027114517686313545
669504,0.6927790715466499
669505,0.020562750743065256
669506,0.03564770522141917
669507,0.09080038623277303
669508,0.0010998200296825935
669509,0.04942363094787367
669510,0.002677313133792986
669511,0.010377161407109254
669512,0.5322706174606778
669513,0.02991855299034711
669514,0.003977127355652429
669515,0.2966267735141409
669516,0.0006232895000163306
669517,0.5814491618147498
669518,0.0032871028437699698
669519,0.07025169065832783
669520,0.0006760706859604228
669521,0.751447810050601
669522,0.0009006735491100138
669523,0.017653151875239706
669524,0.9026232534213251
669525,0.8029827336895909
669526,0.00786915751728478
669527,0.31929008788286484
669528,0.7924448475724966
669529,0.03874167751573342
669530,0.0007447862745992952
669531,0.021604533501976907
669532,0.7409548380160283
669533,0.0016809614000657701
669534,0.007172065658783687
669535,0.025020068316062523
669536,0.028528823642382146
669537,0.005976326977944858
669538,0.8166695275824035
669539,0.31343783691685156
669540,0.0010816962491870877
669541,0.009202344288531126
669542,0.028910411650532545
669543,0.665882930520206
669544,0.8367340981776352
669545,0.02428432515093344
669546,0.0006139101969577811
669547,0.776656587382475
669548,0.05088822013136874
669549,0.804309409648553
669550,0.5786619634020084
669551,0.03271255964827904
669552,0.0128711843708801
669553,0.7889183389982118
669554,0.05085544672954468
669555,0.13701156372484818
669556,0.0009828428550318854
669557,0.0011742587132414829
669558,0.07426925110967572
669559,0.6132318002130158
669560,0.020730273174493222
669561,0.007308815891297941
669562,0.6940627120001048
669563,0.1915717754989169
669564,0.004457240910233174
669565,0.4481050975532791
669566,0.14215048366119376
669567,0.3553957171519424
669568,0.6928309865722685
669569,0.0035014077014438646
669570,0.0026737917235698525
669571,0.8559069867906468
669572,0.004764913136684508
669573,0.0020606367933623687
669574,0.057035027888912
669575,0.1259259221421751
669576,0.06327260881833048
669577,0.03972514990944682
669578,0.004861836806312993
669579,0.0021249431401160323
669580,0.17288489000224044
669581,0.0021787924628842107
669582,0.0011617710305983336
669583,0.009575396017426113
669584,0.0008356007570746647
669585,0.07244298894866909
669586,0.015609054925405269
669587,0.3493336331666772
669588,0.007955715116278714
669589,0.10795396575969572
669590,0.817072226316102
669591,0.0008242501338979237
669592,0.0011039212887100159
669593,0.0007378194599367504
669594,0.013902984410098379
669595,0.00437576936436156
669596,0.014033873131792385
669597,0.10651208227236778
669598,0.004488568065299342
669599,0.12238773169959137
669600,0.03694520336589652
669601,0.02669314454405451
669602,0.7012626440756591
669603,0.021329582614082982
669604,0.5596411294492977
669605,0.6209130863610064
669606,0.09016268958026559
669607,0.003391234517379493
669608,0.08772733148832766
669609,0.0009192560898606955
669610,0.035160179604652064
669611,0.022194118502364583
669612,0.0025150839413199035
669613,0.6977268773199065
669614,0.9375876814487458
669615,0.024039041115047625
669616,0.0042955210857160316
669617,0.7368035635636846
669618,0.028496671887004034
669619,0.20735155097450558
669620,0.0039361329099937715
669621,0.028779148367810512
669622,0.0029030665734336844
669623,0.00494912090241701
669624,0.17245726941072384
669625,0.007430507058370275
669626,0.19016275747891098
669627,0.027769674503560687
669628,0.67307340310123
669629,0.00307785292446451
669630,0.023040220141012892
669631,0.29616345386088383
669632,0.1725881725817623
669633,0.030569238436754666
669634,0.008113161196300324
669635,0.3464095864863862
669636,0.7246282033791165
669637,0.020592246196128886
669638,0.004998331682666356
669639,0.03218739465212391
669640,0.5782240787599922
669641,0.0009073673775917534
669642,0.008756723755780894
669643,0.8793872997809145
669644,0.02129151390897938
669645,0.030266312132781435
669646,0.002956243937002089
669647,0.0004470332022029599
669648,0.2614453966914018
669649,0.0008411016200974208
669650,0.331818203513586
669651,0.24391709275634782
669652,0.04642551837944811
669653,0.1494637750274104
669654,0.1338319746190686
669655,0.03860139490980573
669656,0.04691753122184034
669657,0.010921964844166228
669658,0.0032358218467605023
669659,0.6606124142591538
669660,0.16661037378887225
669661,0.26202161671326524
669662,0.0010408527394792616
669663,0.009853345964283288
669664,0.05682418760640115
669665,0.8534027652130771
669666,0.0007311621218078751
669667,0.060699623778924953
669668,0.43449988474875606
669669,0.007039552713575431
669670,0.3687570429907447
669671,0.031646756564174594
669672,0.0015225870054387822
669673,0.0007847960292364149
669674,0.3695733117215819
669675,0.18283932478874873
669676,0.005911788619255366
669677,0.01514463546685915
669678,0.0027778213357747546
669679,0.021087837071037323
669680,0.007668407347710276
669681,0.029451985832066607
669682,0.0050571012502489306
669683,0.0008361735097431465
669684,0.03324598311590727
669685,0.03777958880790747
669686,0.0013668576463137982
669687,0.0016520158496295336
669688,0.6081387575737515
669689,0.0014243737919741627
669690,0.8443106626104289
669691,0.22351229462374253
669692,0.005875098870092751
669693,0.0020732036387564727
669694,0.10490377615682073
669695,0.021695638942113876
669696,0.018692259361699007
669697,0.021775119359243655
669698,0.043117070114587853
669699,0.025445416719085328
669700,0.005200027762462941
669701,0.05000466908092994
669702,0.00468541727855482
669703,0.00048429556256503756
669704,0.3571570019980772
669705,0.4833693643764927
669706,0.25855164614973386
669707,0.0036240744658495873
669708,0.0007509068063117784
669709,0.03266261161327435
669710,0.40087424406268957
669711,0.030192214641585724
669712,0.0038874484302963597
669713,0.5605306534612309
669714,0.7551175253685802
669715,0.6387092731028656
669716,0.0007520594557513194
669717,0.0035514041274022842
669718,0.0008466333009611288
669719,0.18093756831502597
669720,0.0008090601019591037
669721,0.01990840594959078
669722,0.003070947366412962
669723,0.0027830074225310294
669724,0.2681738599028707
669725,0.02661679973890128
669726,0.00305545145949606
669727,0.013759247287597228
669728,0.010047764017483604
669729,0.001698252107415876
669730,0.006377076476575279
669731,0.0034685136340520824
669732,0.043125444278236294
669733,0.006068653797405014
669734,0.006557380402119236
669735,0.4126375543313091
669736,0.001111985495009518
669737,0.0012467344581952265
669738,0.006822468952804693
669739,0.0007919586220785111
669740,0.003684178667150062
669741,0.002539478252951947
669742,0.17482393116606681
669743,0.007662612909872582
669744,0.005838636510026877
669745,0.0028332257594610465
669746,0.23009208183661325
669747,0.0023838704144436233
669748,0.17189063180307668
669749,0.0010394336895358212
669750,0.7365247637273757
669751,0.0010002074381432065
669752,0.0008018458689684924
669753,0.030821830191508727
669754,0.0004117506606596512
669755,0.0012737775310615543
669756,0.6080041869001197
669757,0.8565484817903218
669758,0.0008474020011192423
669759,0.005322612466470091
669760,0.012575721895979781
669761,0.8904804718741024
669762,0.0006439520730941783
669763,0.03312438514093638
669764,0.01741604178880133
669765,0.04784279775031028
669766,0.0029638915175981594
669767,0.005204467179114807
669768,0.0008243546774554101
669769,0.7969455334483683
669770,0.37277928474959243
669771,0.0064318289029008675
669772,0.8689121121505836
669773,0.0056064106375194964
669774,0.002858074954037776
669775,0.0006942449685202329
669776,0.0027963011118529836
669777,0.005585011292197595
669778,0.10871042898758983
669779,0.871374173332723
669780,0.23370942944829184
669781,0.004763483215301209
669782,0.001064336254575828
669783,0.00047288297619157033
669784,0.018859853611713648
669785,0.0013384235535327626
669786,0.0032694504570555936
669787,0.0528950931011366
669788,0.37912708735290734
669789,0.07556504243476293
669790,0.0060506731815282485
669791,0.0018777232615343204
669792,0.7999810089901381
669793,0.5467738899507235
669794,0.001247906946489312
669795,0.07807198529890993
669796,0.0203247925619258
669797,0.8494897641278508
669798,0.0008021295879398422
669799,0.7343397336773992
669800,0.846457692815688
669801,0.001391380672893267
669802,0.1864782539403333
669803,0.07646026187308598
669804,0.20114756452163007
669805,0.0011857762080598878
669806,0.0007744327072383993
669807,0.35646700050938956
669808,0.046749277664592095
669809,0.0013890421583697792
669810,0.028507907389133325
