id,Will_Buy_EV
668774,0.000146454858599095
668775,0.1546944548647697
668776,0.5483190556366815
668777,0.009274104126220515
668778,0.0010369747931336145
668779,0.1256689017754362
668780,0.4235159977235694
668781,0.03540534183964734
668782,0.0354527701930364
668783,0.0033181347882050936
668784,0.10454196644226915
668785,0.25911009346697594
668786,0.7918609936911352
668787,0.005715534764334756
668788,0.010040043471572436
668789,0.005690014678503999
668790,0.5449932915436733
668791,0.8674931686073228
668792,0.0861373068955496
668793,0.014531873153327327
668794,0.0010631056070807684
668795,0.06482541631254406
668796,0.43593436965627586
668797,0.008918331993158753
668798,0.030460450902221835
668799,0.005092800548960879
668800,0.0027388146103019644
668801,0.0010313824577928966
668802,0.013438739976312243
668803,0.8531308018043966
668804,0.0495042188250666
668805,0.005903132959359519
668806,0.032011353801789155
668807,0.36997154166356955
668808,0.5672420027813083
668809,0.7962962277534642
668810,0.0011679649271846132
668811,0.0019764620624838835
668812,0.0042207503314386245
668813,0.0024876680700242123
668814,0.63678974818679
668815,0.0013912980259124796
668816,0.6789023012424853
668817,0.017444259089827108
668818,0.029740543749143644
668819,0.0051649395112343
668820,0.0017388100123340146
668821,0.8136978525839311
668822,0.285717946523127
668823,0.0006791200438571206
668824,0.545642830540696
668825,0.003929675201292713
668826,0.49958921393484934
668827,0.19446844530679946
668828,0.09094307541925306
668829,0.001298223061910605
668830,0.2955516646286814
668831,0.010330587861878657
668832,0.5574766441440345
668833,0.3560773592964261
668834,0.7296478061572036
668835,0.0020886806988286368
668836,0.0035299287285001277
668837,0.010982437971088645
668838,0.0026849551278484945
668839,0.6939246473494594
668840,0.371826072300801
668841,0.8439801769966166
668842,0.15208491310246214
668843,0.15470149014701526
668844,0.0009165304379569717
668845,0.0021461849966956034
668846,0.6166496355745212
668847,0.24122311143365566
668848,0.0028778018309257424
668849,0.30756234055460996
668850,0.0022168496491354467
668851,0.016601455118938277
668852,0.0028310081289379344
668853,0.2023708342230277
668854,0.4162766116424645
668855,0.5727185760726726
668856,0.001892387455166259
668857,0.041649361338958475
668858,0.29038961544711767
668859,0.002030621406812033
668860,0.15965773713214892
668861,0.6491431610314888
668862,0.3683579903923685
668863,0.09711879314084451
668864,0.6239796936330527
668865,0.012807430081840175
668866,0.01229995361976646
668867,0.006440521215297862
668868,0.43649320706024125
668869,0.0036511733376786938
668870,0.3172520241427737
668871,0.7618224643223909
668872,0.04662521709896366
668873,0.6189665761845161
668874,0.42804749563389055
668875,0.0002347214714291887
668876,0.0006280497228376666
668877,0.8366574713963941
668878,0.0030163624107137064
668879,0.9890671540087512
668880,0.15773693175536327
668881,0.04422244298223733
668882,0.042976833945642084
668883,0.007237348971230278
668884,0.0015377848755361338
668885,0.0183244184220567
668886,0.05005908521056264
668887,0.012995325162043585
668888,0.002062991075062013
668889,0.16074348794796003
668890,0.19044966871725877
668891,0.7504007436194746
668892,0.3251058680699327
668893,0.035522149499927574
668894,0.42445695188257093
668895,0.0035913767265166215
668896,0.017991738322972156
668897,0.8601799214028667
668898,0.00594950328199981
668899,0.3060896565213315
668900,0.7983316821722677
668901,0.008566606133116616
668902,0.011081089990755744
668903,0.015313501262592098
668904,0.003587182041882102
668905,0.000400763218844592
668906,0.07163197655469909
668907,0.0005022718570713405
668908,0.8402295674655698
668909,0.026024682820588077
668910,0.8872973612191295
668911,0.42614298734597683
668912,0.0029633904890836405
668913,0.0013526186596550275
668914,0.0036972132012403217
668915,0.0008944667545776794
668916,0.004760822604273566
668917,0.0030120269618099465
668918,0.0016828480991999432
668919,0.004545710750856355
668920,0.003661131772663693
668921,0.0025543780816849534
668922,0.0014842576043018404
668923,0.005345428979724032
668924,0.0037299545481349504
668925,0.21222610541848422
668926,0.0011525602323903647
668927,0.0015368537714843848
668928,0.01676349470704167
668929,0.4801123231015275
668930,0.002265666303121857
668931,0.5761153744942633
668932,0.771301168645446
668933,0.01789278271965114
668934,0.20587786713019576
668935,0.019733919573539756
668936,0.3252582304497404
668937,0.9041329479888501
668938,0.7909691193053635
668939,0.01642647991378836
668940,0.021498202087894585
668941,0.7060013729382097
668942,0.002093859683806489
668943,0.0006532317462594169
668944,0.014477266714359931
668945,0.012693079709429837
668946,0.0015535349224372287
668947,0.004276717409266833
668948,0.0006699607377124204
668949,0.10063972588189146
668950,0.002385435762880015
668951,0.28712988925531335
668952,0.9215311997033669
668953,0.31542222090481714
668954,0.004413403241005841
668955,0.0035433146203105582
668956,0.002348381672331396
668957,0.5551683352088918
668958,0.025584152554344996
668959,0.4176331179981196
668960,0.007354491981213641
668961,0.1440353446407285
668962,0.00017583814429065125
668963,0.01483277505972402
668964,0.2471542028390777
668965,0.013492565563425783
668966,0.002650993047529888
668967,0.005913300371970193
668968,0.11398224104011956
668969,0.6194670792122076
668970,0.0026457129834513067
668971,0.05535242576902115
668972,0.42265728946382947
668973,0.0038229325974944673
668974,0.022847168572407484
668975,0.8545782129024696
668976,0.005923636047354919
668977,0.17279727936159775
668978,0.000982150594501181
668979,0.8840832387318602
668980,0.03124705562488387
668981,0.008402018773045096
668982,0.31096610137672037
668983,0.7581823060951467
668984,0.01541769003690699
668985,0.44986432123474507
668986,0.002625779675953822
668987,0.000904061295637533
668988,0.001696195977995089
668989,0.0011017996185892806
668990,0.018717136493629324
668991,0.004955987968070663
668992,0.004273244584571514
668993,0.6374889333395463
668994,0.06515542251589478
668995,0.01035329039372527
668996,0.004374925334502226
668997,0.008412699920289446
668998,0.3685385595978903
668999,0.450721829308221
669000,0.0026101530948522207
669001,0.06433915813603001
669002,0.00148674582207787
669003,0.0021108431940979706
669004,0.009706072462334249
669005,0.005094478140544285
669006,0.37599436191421287
669007,0.059249237091770726
669008,0.005339753754308882
669009,0.9365586829102373
669010,0.22522912104011333
669011,0.00179991249445432
669012,0.23306678068398462
669013,0.0045862502559711055
669014,0.00508345516260384
669015,0.0193141260882452
669016,0.3148435330457033
669017,0.6054817641597268
669018,0.7142309642621887
669019,0.00023234703717127695
669020,0.430575213110425
669021,0.004373614851863749
669022,0.01044398093100197
669023,0.005871963004948003
669024,0.001896215868865435
669025,0.01716279216398999
669026,0.5878113450195818
669027,0.0017280326699674168
669028,0.6086198141403022
669029,0.004660025720477228
669030,0.591873173120523
669031,0.0004685325474078196
669032,0.7049268026802371
669033,0.004157074234495278
669034,0.006032005655682381
669035,0.08235489647802789
669036,0.0018042427219091871
669037,0.2901351211658644
669038,0.046298238379490195
669039,0.012694050657504462
669040,0.1721934983714047
669041,0.37653232275060966
669042,0.07474368588738829
669043,0.13359456757126803
669044,0.9112106717756505
669045,0.035826456646408475
669046,0.003571447217632518
669047,0.32409899313309815
669048,0.0022328384782762663
669049,0.0009850247104822832
669050,0.0007754504628179671
669051,0.015314110383995902
669052,0.09087260886549545
669053,0.7728156191185205
669054,0.005259452453794515
669055,0.001493335184377945
669056,0.005690952863255961
669057,0.037020562533548684
669058,0.0009871265399939706
669059,0.6864214335360712
669060,0.0031054690793087874
669061,0.5504555361921102
669062,0.02285340168069539
669063,0.013230373472033836
669064,0.7991030962855676
669065,0.004581745259523024
669066,0.17968362437285168
669067,0.01778052610150902
669068,0.0033788361663067016
669069,0.00916113721793799
669070,0.024259137727620894
669071,0.0022192017474362232
669072,0.7616565521099077
669073,0.0006505707246255128
669074,0.7405547207659033
669075,0.002923836969384459
669076,0.8741424765555176
669077,0.00022286107673778353
669078,0.0027592623252102088
669079,0.6911955410858055
669080,0.9600244579387064
669081,0.8607147872616154
669082,0.005439084500670101
669083,0.0032672428519143707
669084,0.6803098862710779
669085,0.0007954263437131414
669086,0.0010718216458509154
669087,0.05162482481008718
669088,0.46423185512947673
669089,0.05385768794522271
669090,0.0015056535096145405
669091,0.02218936915706244
669092,0.0037983035042818943
669093,0.0025406522826539593
669094,0.0024062162389336763
669095,0.0018760389740941563
669096,0.006292779524309753
669097,0.6589968412161559
669098,0.08215638729116348
669099,0.0003824672897393134
669100,0.003251050356320971
669101,0.017426901921222163
669102,0.0014148561164236458
669103,0.003183317823487289
669104,0.009664411829866736
669105,0.0029488929739370337
669106,0.36861043932359727
669107,0.00821256993623979
669108,0.4002133206022737
669109,0.0001390858718854042
669110,0.011505359486524556
669111,0.0015927729265265665
669112,0.19496316443779763
669113,0.0032436752261755394
669114,0.0007986243956972611
669115,0.7813025238055362
669116,0.008199174916869159
669117,0.8821242092319881
669118,0.0005726134636265437
669119,0.0038643830294433712
669120,0.005169157968365031
669121,0.0008920762135926155
669122,0.007956404483115357
669123,0.8681367569232911
669124,0.17909504742474322
669125,0.45139404540586736
669126,0.5119758597901474
669127,0.00796516594268195
669128,0.6777636642050158
669129,0.029667493177062777
669130,0.14391609961853064
669131,0.0026630759936806204
669132,0.009685237342218699
669133,0.001092464535180051
669134,0.001994891535131586
669135,0.00029454402448569607
669136,0.0024421863742085277
669137,0.007422832179668808
669138,0.7485784875879801
669139,0.13091092158754963
669140,0.0009151973170279021
669141,0.024866032862786977
669142,0.0024003833809278655
669143,0.15169121995795087
669144,0.004253288323439226
669145,0.002289803746820535
669146,0.675937357933228
669147,0.00029305627468892155
669148,0.00521350682590716
669149,0.011582158909369703
669150,0.70247647842236
669151,0.18684066999226248
669152,0.5269512038393982
669153,0.006724823780828423
669154,0.1767579205769022
669155,0.0005422509036489875
669156,0.0015437790646059503
669157,0.003816003019910556
669158,0.4937594667906159
669159,0.016946949256228416
669160,0.06461774575802415
669161,0.546965524566819
669162,0.0035992745032810193
669163,0.24861067718064198
669164,0.0026575449760551997
669165,0.8769833034666186
669166,0.04113163538263985
669167,0.0991982335481599
669168,0.6513668090505135
669169,0.0036227503683189718
669170,0.5282993981307327
669171,0.007822514520334991
669172,0.8084651391496762
669173,0.002207255723920051
669174,0.14984478012852792
669175,0.13176069045375444
669176,0.0029911539391368758
669177,0.5291563276701018
669178,0.002642197816799136
669179,0.0012109791944871675
669180,0.0005141801499868211
669181,0.00842772126913831
669182,0.8829402232439594
669183,0.0005767096224317574
669184,0.006324273188061844
669185,0.18525045102225263
669186,0.002704333832119009
669187,0.004593119868556715
669188,0.6188825788789546
669189,0.9340708918450721
669190,0.019489364518594853
669191,0.08633073050554033
669192,0.17526176050630415
669193,0.2246450954665088
669194,0.08679863641331859
669195,0.014282986740501194
669196,0.0018474161063670121
669197,0.04570357409735097
669198,0.0020053145655891855
669199,0.08834664931503482
669200,0.8784037599384427
669201,0.012823725804163326
669202,0.8513026648152751
669203,0.0015695036602295946
669204,0.1152467875547562
669205,0.005219926965743246
669206,0.001196016737039318
669207,0.009466259677688604
669208,0.0941149931675139
669209,0.06231337123126076
669210,0.48374275779662346
669211,0.287547908938469
669212,0.005358196728480685
669213,0.4343684881302019
669214,0.008326569734092643
669215,0.0007200219426033456
669216,0.8078650269904479
669217,0.0038272238481530246
669218,0.10071449122280322
669219,0.0014466694184116402
669220,0.031348309091694074
669221,0.006294658330864649
669222,0.04064262196240262
669223,0.09891670694893008
669224,0.0008044172086146869
669225,0.10152573757342867
669226,0.12093159091471112
669227,0.010373949417068434
669228,0.005238754180023951
669229,0.003274989681289431
669230,0.7747899978287012
669231,0.05884508175973133
669232,0.0017558678603307718
669233,0.03773659941219095
669234,0.16022266835172638
669235,0.1239060532783323
669236,0.005825357796315286
669237,0.010149577400603106
669238,0.7886042382552207
669239,0.14372314247789106
669240,0.866176002138275
669241,0.0062016859364524436
669242,0.007852413962651288
669243,0.436375353358994
669244,0.0015420387365337148
669245,0.001517333733390783
669246,0.003176144898039029
669247,0.011820002975092964
669248,0.004816487284480186
669249,0.6248181135972082
669250,0.03651064158186563
669251,0.004719230194976141
669252,0.0008152111005031431
669253,0.5809091614033716
669254,0.004747861864613087
669255,0.37659335531457483
669256,0.00714461924392976
669257,0.10738327047334312
669258,0.8053860562220607
669259,0.04156458435460368
669260,0.002009572261623823
669261,0.3530240087657228
669262,0.0026813066961679046
669263,0.0036886659846148387
669264,0.0030400656438531364
669265,0.003941139772828804
669266,0.054812885472724185
669267,0.8681195212671837
669268,0.003795385403428494
669269,0.30896745813777293
669270,0.8968247113419516
669271,0.00961341121265927
669272,0.8437130322880745
669273,0.001108150949026533
669274,0.0006749842333353126
669275,0.010859847782324752
669276,0.004577713665485183
669277,0.0017840301876346325
669278,0.004686845503752477
669279,0.007561709405131284
669280,0.0033133689030379987
669281,0.0015666211427498365
669282,0.004659298956781573
669283,0.0015757069843957835
669284,0.7718634713834849
669285,0.9004566432597172
669286,0.12235486178099884
669287,0.006746142433480819
669288,0.017792546884733352
669289,0.0488826499346567
669290,0.0735164979025164
669291,0.048424300405428056
669292,0.2431977216690899
669293,0.009446351003517478
669294,0.0011988390784295369
669295,0.04019527449549918
669296,0.0017822498737192056
669297,0.021568250308749287
669298,0.5776522132051398
669299,0.0013925583864636013
669300,0.03001361333745704
669301,0.007600751101588784
669302,0.017626786636549135
669303,0.006572996447761339
669304,0.0021750095169998313
669305,0.6958792439400555
669306,0.00663019137057403
669307,0.0019133713607447434
669308,0.0004414660503662481
669309,0.578986114379516
669310,0.7010612140886552
669311,0.0006926268784884645
669312,0.0007726139940380533
669313,0.25380741737644225
669314,0.01041108647417638
669315,0.3658031409566325
669316,0.0019331679768449003
669317,0.003971223189974922
669318,0.0027617168000047135
669319,0.7541305446777479
669320,0.012353091741325695
669321,0.8263360921143967
669322,0.005991935291280589
669323,0.6325477772047297
669324,0.0031258220943264567
669325,0.0020867377358116507
669326,0.00023024981120830574
669327,0.003789840243210933
669328,0.860999148115015
669329,0.6697547222382763
669330,0.001963192717033977
669331,0.010712988632798298
669332,0.0022289690680250213
669333,0.7772108180495181
669334,0.024740625012600805
669335,0.27323487874049573
669336,0.7143246281553748
669337,0.0018460910099416126
669338,0.033091244731889846
669339,0.016953070158307458
669340,0.004047705158224965
669341,0.0034053651350561716
669342,0.023030142876477862
669343,0.5078822736023159
669344,0.10304363658983437
669345,0.8462204702688161
669346,0.02229435314596015
669347,0.16266951998374213
669348,0.0005197121785484081
669349,0.1285603760152439
669350,0.0040601915543779146
669351,0.0025069397492148353
669352,0.02207976196940695
669353,0.0028285639849027237
669354,0.0026174831069320148
669355,0.07467040057536956
669356,0.11688765465561543
669357,0.7083264197139013
669358,0.11504748960210454
669359,0.39946365613911616
669360,0.007462308907790618
669361,0.33083102102856515
669362,0.0033150844998560153
669363,0.017797040830297237
669364,0.18677454647034236
669365,0.13894164420580382
669366,0.07630945738091133
669367,0.00804687906259819
669368,0.7785010234978611
669369,0.0016445130190483048
669370,0.00036566935211658535
669371,0.004191582731118484
669372,0.002045841617583627
669373,0.0025341056217409188
669374,0.002780710364816423
669375,0.9398497296066088
669376,0.5457859038002215
669377,0.002990953500627444
669378,0.0022368783102833627
669379,0.06987650860200863
669380,0.007592732447976002
669381,0.01720581058870066
669382,0.39459034823540634
669383,0.007756347229504976
669384,0.002681459493972663
669385,0.0701018278529806
669386,0.6788806746057255
669387,0.02239309690849782
669388,0.0018447453217046396
669389,0.0025364663875488015
669390,0.040177709070620335
669391,0.012301236961120378
669392,0.001771461615732745
669393,0.0007725793081103092
669394,0.0020861301186571564
669395,0.00022731539460027733
669396,0.008902170563069177
669397,0.006562600102773613
669398,0.0031088084340335966
669399,0.006599910770574375
669400,0.0027994954780106696
669401,0.8338702063630059
669402,0.0020220050365176174
669403,0.7679730129670955
669404,0.6346151584909248
669405,0.06706858407700017
669406,0.7871131896984476
669407,0.011744946599465657
669408,0.004272366585172897
669409,0.0038158966614585733
669410,0.0014623736237838335
669411,0.23357812911709971
669412,0.001489090318227821
669413,0.0019271485405699658
669414,0.0413334854910704
669415,0.869008075132901
669416,0.0102903739714015
669417,0.006692489510348315
669418,0.006541412331634023
669419,0.8394917721906794
669420,0.3750478134851668
669421,0.1347937252222354
669422,0.0008869463682903613
669423,0.37060080984317423
669424,0.001997315599683429
669425,0.2561797393540351
669426,0.021107407112651695
669427,0.8146756696743969
669428,0.019307298329519464
669429,0.6963795312610233
669430,0.0027230329304518764
669431,0.061688368920915664
669432,0.15635788912862567
669433,0.001473855827354962
669434,0.020765175259843734
669435,0.0014662013922368635
669436,0.027991846973207314
669437,0.7037482520442297
669438,0.048355750392850436
669439,0.1912419642911107
669440,0.7447975594432634
669441,0.20449552135120647
669442,0.009500066973387983
669443,0.8197553233375301
669444,0.13835538822121835
669445,0.0019501601500990112
669446,0.007731609008932048
669447,0.55463669844553
669448,0.0009584965248602399
669449,0.07688194279718798
669450,0.1308083695074841
669451,0.0012702713086118447
669452,0.7341557688188427
669453,0.7886839150457263
669454,0.2312346203603435
669455,0.030312809532587408
669456,0.6852049671559827
669457,0.8616786676517277
669458,0.00851719293055156
669459,0.025195711713273207
669460,0.7321006338519127
669461,0.025735072319394044
669462,0.8721939783229238
669463,0.03441874706842066
669464,0.02071152984261089
669465,0.002574899981801055
669466,0.6791376133552023
669467,0.0028539857345948414
669468,0.007102713886200517
669469,0.023256882795313155
669470,0.005912031568797957
669471,0.0003642173485196656
669472,0.009937800408901085
669473,0.005469758978115558
669474,0.029866960086957828
669475,0.0033412462209202604
669476,0.006508670981750335
669477,0.005615088366044472
669478,0.34156897827920446
669479,0.660695407344259
669480,0.8432442709052264
669481,0.11271253939164715
669482,0.8635547317114864
669483,0.010516813306956595
669484,0.28827222604201286
669485,0.03205299476135043
669486,0.003924740713045436
669487,0.006555675037288601
669488,0.0012906740592816353
669489,0.010620541102528063
669490,0.12217788426216819
669491,0.4065875809875903
669492,0.6804296111773109
669493,0.006105541378193965
669494,0.230038318987537
669495,0.08646192417847257
669496,0.019614557402224887
669497,0.16561841942010963
669498,0.057485582377113535
669499,0.07692469128348045
669500,0.0011114027482953257
669501,0.060794559193003216
669502,0.00993020048734259
669503,0.027311415284264215
669504,0.7341095051659985
669505,0.03307139920628296
669506,0.03404465467668094
669507,0.12455091763066684
669508,0.0017851409364889363
669509,0.047310215469177276
669510,0.002238345264187995
669511,0.004760815614962732
669512,0.6236487232792742
669513,0.027488368036760108
669514,0.005388539654812394
669515,0.2611022561680375
669516,0.0014628391356101644
669517,0.6112377294103871
669518,0.0038052503727857402
669519,0.06141724048851159
669520,0.0023830915666095474
669521,0.7914427724349584
669522,0.0012860623346753846
669523,0.012585730864757342
669524,0.9940280699730972
669525,0.6434733491144312
669526,0.0064339543601452664
669527,0.32705648829033823
669528,0.7936612902349987
669529,0.05013468186012775
669530,0.0016964280731298132
669531,0.01674381537458294
669532,0.8103970503004398
669533,0.0009672334151940411
669534,0.01265203608587981
669535,0.013008722497918849
669536,0.02152874638515321
669537,0.010693086937139233
669538,0.9191019410846135
669539,0.2820731534622028
669540,0.0010400257203523164
669541,0.007094532814106203
669542,0.028708213722620224
669543,0.7660612008466074
669544,0.8652141894097788
669545,0.029086016574014065
669546,0.0003157753881133099
669547,0.7673266845251362
669548,0.04879942337454903
669549,0.8090489103354427
669550,0.6471463758282218
669551,0.02713205404513354
669552,0.01031358428264124
669553,0.7823785247459039
669554,0.07800281011768848
669555,0.11494573052378859
669556,0.0013202335855063577
669557,0.0013125962351832302
669558,0.07268216133943536
669559,0.3489247855216989
669560,0.01448027377529518
669561,0.00728606118920108
669562,0.7494965161165654
669563,0.11023921358313342
669564,0.005203026695334585
669565,0.3441583102721678
669566,0.12279860538624593
669567,0.3615156233570807
669568,0.8331141974465881
669569,0.0025149621155269274
669570,0.002234044445995436
669571,0.8979392542764113
669572,0.01308299582516805
669573,0.001994268979061159
669574,0.05145823006248743
669575,0.12424822163004981
669576,0.058636841096405684
669577,0.05078400558660233
669578,0.004235481546847838
669579,0.000997450098217463
669580,0.17571323762280308
669581,0.0018200781487609594
669582,0.0006235347625625589
669583,0.007390306827450627
669584,0.002416354968461981
669585,0.06775056116013593
669586,0.012632159698705861
669587,0.31250109540669474
669588,0.011967029180308383
669589,0.06956646944721141
669590,0.8168923937948751
669591,0.0014013424825005884
669592,0.001051663178803514
669593,0.0014462515317123195
669594,0.010790048413819664
669595,0.0026305875656779986
669596,0.011773471552593291
669597,0.21145253804431366
669598,0.0003618913627791751
669599,0.12208596095040086
669600,0.01405249147460144
669601,0.023487454156290367
669602,0.7419328924300179
669603,0.027058628899401617
669604,0.5940937644525325
669605,0.6137156720892529
669606,0.08885716603474561
669607,0.0027371560769847065
669608,0.09103343712554997
669609,0.001770934767711207
669610,0.01931935913001335
669611,0.025073527577207662
669612,0.0015140874954782885
669613,0.7304691863430327
669614,0.9128526487364363
669615,0.007319431968933947
669616,0.003072739460249865
669617,0.6866554245332555
669618,0.022270671289877905
669619,0.05768744692708273
669620,0.002630496610854676
669621,0.021145700014433628
669622,0.0023857713778230173
669623,0.00971226825260765
669624,0.17023361507186338
669625,0.015884162662000524
669626,0.2883297412309103
669627,0.03253222909530122
669628,0.5959644656675855
669629,0.0016018313675094545
669630,0.020142414820327914
669631,0.3718430610772313
669632,0.09638666286887093
669633,0.03425106667869145
669634,0.01056381636828145
669635,0.3600599580949809
669636,0.8082020430429351
669637,0.02689964365738316
669638,0.004688207695703134
669639,0.02815147105483054
669640,0.6526244055139615
669641,0.0022920717095314498
669642,0.006768187298049441
669643,0.9869557018427477
669644,0.023296048415235478
669645,0.03347196367175093
669646,0.0022376952660042356
669647,0.0014444769190027804
669648,0.2874911779631012
669649,0.002435432842224393
669650,0.3088484173902657
669651,0.27146999185147735
669652,0.05855455575140847
669653,0.10569396591194535
669654,0.07272770296943232
669655,0.03413174937056358
669656,0.06583781218921465
669657,0.026314016426437575
669658,0.0021351461480801854
669659,0.6720610755914134
669660,0.18572505741461443
669661,0.26223055745233603
669662,0.002204218944560539
669663,0.008680513550240854
669664,0.05040687832812926
669665,0.8435939540521447
669666,0.0017730559868317079
669667,0.00933893394364661
669668,0.32576885552572077
669669,0.0057027138449536295
669670,0.18629208191744182
669671,0.0256978528614495
669672,0.0012872011174744184
669673,0.0007330209784027146
669674,0.40596373271342784
669675,0.20690259296030963
669676,0.006183647243727702
669677,0.014443799013999097
669678,0.0024387420238930054
669679,0.019724374223555066
669680,0.009593852020799156
669681,0.04637662960748455
669682,0.0020379611694104037
669683,0.0010757713048702973
669684,0.02543080059434441
669685,0.03713578188013466
669686,0.007299765089767058
669687,0.0016001739434185463
669688,0.6526500717302202
669689,0.0009579385177741189
669690,0.8518901206670876
669691,0.24573381241975079
669692,0.005880634686662243
669693,0.0019593828469753553
669694,0.10192464694270048
669695,0.02561227922145732
669696,0.01060045875078846
669697,0.03488276931978655
669698,0.04246279018396018
669699,0.0290719908564237
669700,0.004397816669284181
669701,0.06253123441750283
669702,0.00558982096612009
669703,0.001737234764493891
669704,0.38004558064296773
669705,0.44832324380033806
669706,0.2658561047635111
669707,0.0028841723718989586
669708,0.0017530661496787132
669709,0.036064032488939586
669710,0.4616080065151078
669711,0.040050155872663674
669712,0.0036598885056714934
669713,0.6662683653629109
669714,0.7493623653285009
669715,0.4774903206294166
669716,0.000915449117195368
669717,0.0030082791185488448
669718,0.0020076715875909086
669719,0.15874810132743988
669720,0.0012415622758358434
669721,0.06464714795185889
669722,0.002630533592718712
669723,0.004373242357815457
669724,0.2564057315545283
669725,0.03737638788845542
669726,0.0024517708737821454
669727,0.0283500540200895
669728,0.021575212765409486
669729,0.0008845718712355631
669730,0.003060924962090014
669731,0.0034276514873602046
669732,0.032060182306307465
669733,0.005366335031824385
669734,0.0049219832926212705
669735,0.36703607761173296
669736,0.0029387328078571092
669737,0.0004442908313663349
669738,0.005014886963131026
669739,0.0009619043995840262
669740,0.005052358853199316
669741,0.002279401196379137
669742,0.18901658065967905
669743,0.006326840671969215
669744,0.0034544256952373006
669745,0.0006882503546949668
669746,0.12138750026336073
669747,0.002082276027020352
669748,0.2807609916013521
669749,0.002591876287877675
669750,0.7318251512131001
669751,0.0031608717067145306
669752,0.0019878769274434376
669753,0.016162526397193695
669754,0.00020076590903396325
669755,0.0018147030572555458
669756,0.6306468634896863
669757,0.9601104828444479
669758,0.0034086045393970275
669759,0.004412668426806872
669760,0.014179538519654346
669761,0.842685211406712
669762,0.002126429640151227
669763,0.022990213675145477
669764,0.01642574972687932
669765,0.07412486483582059
669766,0.001847904888025957
669767,0.004231804935783859
669768,0.0010073416180672477
669769,0.8209661808529558
669770,0.3854778917962107
669771,0.007546467062687532
669772,0.8720440619400066
669773,0.007447217498150179
669774,0.0020081100177935796
669775,0.0010448698374977662
669776,0.0012089733982571902
669777,0.002361426789254474
669778,0.10402451920248143
669779,0.8325790839405114
669780,0.18005222500097562
669781,0.0026098605522434917
669782,0.0019231821261247544
669783,0.00020393947541175002
669784,0.018005016651227515
669785,0.002492361725904558
669786,0.0034724742412991644
669787,0.028574199648639012
669788,0.35199861454899517
669789,0.06130709752392101
669790,0.0004067786820137689
669791,0.0005170695936161654
669792,0.7175186425997127
669793,0.4327522947819495
669794,0.0022439494374449868
669795,0.02039167978923317
669796,0.010471881308385259
669797,0.8727959302027547
669798,0.0009362083150139149
669799,0.7662136460969424
669800,0.8279271033003929
669801,0.0017357263359224643
669802,0.17570171621076514
669803,0.06179066815874915
669804,0.21409459818789178
669805,0.0039372514867693515
669806,0.0009612300473877925
669807,0.42192871733870585
669808,0.04288852953260901
