id,Will_Buy_EV
668933,0.016993858851492405
668934,0.23242859169840813
668935,0.022476671263575554
668936,0.31814389303326607
668937,0.9037889987230301
668938,0.7895822823047638
668939,0.023012723540887237
668940,0.02531549334526062
668941,0.7118742167949677
668942,0.0003228470632166136
668943,0.00020228333232807927
668944,0.02197691285982728
668945,0.014693881385028362
668946,0.0007842569029890001
668947,0.003441654611378908
668948,9.335164236290439e-06
668949,0.10142661072313786
668950,0.0003477191748970654
668951,0.29506974667310715
668952,0.9267209470272064
668953,0.31661782041192055
668954,0.0037225517444312572
668955,0.0004265516035957262
668956,0.0012004106974927709
668957,0.5751245394349098
668958,0.02382737398147583
668959,0.44281796365976334
668960,6.809894239268033e-05
668961,0.15021171420812607
668962,1.694048387435032e-05
668963,0.019856604747474194
668964,0.2334725186228752
668965,0.008887961623258889
668966,8.672476997162448e-05
668967,0.006835868116468191
668968,0.12137689627707005
668969,0.6241520568728447
668970,0.0035565521684475243
668971,0.0580221526324749
668972,0.25420480221509933
668973,0.0009065370686585084
668974,0.02415849780663848
668975,0.8483737856149673
668976,0.007615707931108773
668977,0.14601249434053898
668978,2.562707123843211e-06
668979,0.8797910213470459
668980,0.03404425736516714
668981,0.007817029720172286
668982,0.33304741233587265
668983,0.766147255897522
668984,0.018970701610669494
668985,0.4850703999400139
668986,0.0006639825587626547
668987,1.9174572571500903e-05
668988,0.0012482280289987102
668989,2.9676240956177935e-05
668990,0.020829245215281844
668991,0.004351247218437493
668992,0.004584065638482571
668993,0.6248628944158554
668994,0.06275603920221329
668995,0.010544057935476303
668996,0.00630065705627203
668997,0.007659834576770663
668998,0.3820687010884285
668999,0.46166765689849854
669000,0.00047599476238247007
669001,0.06618289556354284
669002,4.821430547963246e-05
669003,0.0030558572034351528
669004,0.012314812745898962
669005,0.0045433794730342925
669006,0.3733662813901901
669007,0.06263556517660618
669008,0.006136723910458386
669009,0.921338215470314
669010,0.20606086403131485
669011,3.1624511393602006e-05
669012,0.22211631014943123
669013,0.005930669140070677
669014,0.006668868358246982
669015,0.021057928213849664
669016,0.3237883560359478
669017,0.9257116317749023
669018,0.7069422602653503
669019,9.315118774111397e-07
669020,0.4127840995788574
669021,0.008440692443400621
669022,0.015715427929535508
669023,0.007683478062972426
669024,9.420087917533237e-05
669025,0.014411966083571315
669026,0.5762666836380959
669027,0.001394128004903905
669028,0.5845530554652214
669029,0.005025916500017047
669030,0.6065480932593346
669031,1.4722254491061904e-05
669032,0.7064153254032135
669033,0.003011669119587168
669034,0.0059974779724143445
669035,0.07731547858566046
669036,0.0005023597987019457
669037,0.28466394543647766
669038,0.04387031402438879
669039,0.011655973736196756
669040,0.19778995960950851
669041,0.38988710939884186
669042,0.07047530636191368
669043,0.13468644954264164
669044,0.9115241318941116
669045,0.03613294940441847
669046,0.0054717325838282704
669047,0.3152352347970009
669048,0.0016049602709244937
669049,3.9957153603609186e-05
669050,1.4729425430459742e-06
669051,0.013030910631641746
669052,0.08619964681565762
669053,0.7659900486469269
669054,0.0058211833238601685
669055,0.0016785188927315176
669056,0.00729127018712461
669057,0.042899987660348415
669058,0.0009791020129341632
669059,0.6728992760181427
669060,0.0005735713712056167
669061,0.5082792863249779
669062,0.022171436809003353
669063,0.016993552213534713
669064,0.8061640560626984
669065,0.003834653820376843
669066,0.1841672696173191
669067,0.013194247148931026
669068,0.002785673306789249
669069,0.01090571703389287
669070,0.021693280898034573
669071,0.0002405582672508899
669072,0.7459707409143448
669073,8.44380210764939e-05
669074,0.7492978721857071
669075,0.003471976553555578
669076,0.8688588887453079
669077,6.675463623651012e-06
669078,0.0012619930203072727
669079,0.6988742500543594
669080,0.9501219093799591
669081,0.8520963191986084
669082,0.007018635980784893
669083,0.00060935288638575
669084,0.684783935546875
669085,1.8650213178261765e-05
669086,3.445420315983938e-05
669087,0.05189580097794533
669088,0.4712371751666069
669089,0.062251949682831764
669090,0.004308663366828114
669091,0.021694985684007406
669092,0.004212904546875507
669093,0.00048524442536290735
669094,3.887601815222297e-05
669095,0.000255450198892504
669096,0.009908300009556115
669097,0.6718541085720062
669098,0.08019896689802408
669099,0.0001267144671146525
669100,0.004900529747828841
669101,0.024097464978694916
669102,8.39963377075037e-05
669103,0.0033461653511039913
669104,0.00920250453054905
669105,0.0005947298632236198
669106,0.3626139685511589
669107,0.00653005251660943
669108,0.42848021537065506
669109,4.37940258279923e-07
669110,0.011156467022374272
669111,0.00017419562391296495
669112,0.19934724643826485
669113,0.002465008932631463
669114,1.2022606824757531e-05
669115,0.770320363342762
669116,0.009883738588541746
669117,0.8758594244718552
669118,6.397721449502569e-06
669119,0.0008704455831320956
669120,0.006213719956576824
669121,0.0008529089391231537
669122,0.010218810522928834
669123,0.8713697046041489
669124,0.17476985976099968
669125,0.4232461377978325
669126,0.5030057802796364
669127,0.013767923694103956
669128,0.6773013323545456
669129,0.03162291506305337
669130,0.13059357926249504
669131,0.0008102292340481654
669132,0.012742678867653012
669133,6.22071468114882e-06
669134,0.0019798927241936326
669135,2.8446161195461173e-06
669136,6.418679731723387e-05
669137,0.007546627544797957
669138,0.7648692280054092
669139,0.14072032272815704
669140,2.583844661785406e-05
669141,0.03128547454252839
669142,0.00014722527703270316
669143,0.15396759659051895
669144,0.00438579689944163
669145,3.906185111191007e-05
669146,0.6821586340665817
669147,7.801647313954163e-06
669148,0.006136244861409068
669149,0.00932238542009145
669150,0.6930663287639618
669151,0.18203973770141602
669152,0.49937034398317337
669153,0.007326624006964266
669154,0.1822836510837078
669155,1.0112855079569272e-05
669156,0.0004318457649787888
669157,0.005201391992159188
669158,0.45570776611566544
669159,0.02178619895130396
669160,0.07882251404225826
669161,0.52667585760355
669162,0.0031192266033031046
669163,0.24102719500660896
669164,0.0030834965873509645
669165,0.8806851655244827
669166,0.03931332239881158
669167,0.093177430331707
669168,0.6368932500481606
669169,0.0010209622560068965
669170,0.534187376499176
669171,0.008202655822969973
669172,0.798480823636055
669173,0.0010134795738849789
669174,0.15162484906613827
669175,0.13836080208420753
669176,0.00016716387835913338
669177,0.5157559812068939
669178,0.0026005845284089446
669179,2.8050796117895516e-05
669180,0.0009677886700956151
669181,0.007764699752442539
669182,0.8949602544307709
669183,0.0003550356486812234
669184,0.0028520126070361584
669185,0.17158893309533596
669186,0.002195310138631612
669187,0.0016414073761552572
669188,0.6413299888372421
669189,0.962742805480957
669190,0.019975508097559214
669191,0.09164967574179173
669192,0.17616550996899605
669193,0.23857373371720314
669194,0.08106950856745243
669195,0.0308128516189754
669196,0.00206888432148844
669197,0.047481827437877655
669198,0.001960330264410004
669199,0.09113522246479988
669200,0.8690702468156815
669201,0.014847335638478398
669202,0.8504092544317245
669203,0.0002985825267387554
669204,0.12309661507606506
669205,0.00550259742885828
669206,0.0005406332929851487
669207,0.01047693332657218
669208,0.1265850979834795
669209,0.06142339948564768
669210,0.48556676506996155
669211,0.2925632484257221
669212,0.007189205731265247
669213,0.4414551481604576
669214,0.014180926606059074
669215,2.4928386324063467e-06
669216,0.7994543761014938
669217,0.0031632916652597487
669218,0.11719739809632301
669219,0.00023383643747365568
669220,0.039310771971940994
669221,0.006239987211301923
669222,0.03925252612680197
669223,0.10222296789288521
669224,5.387865530792624e-05
669225,0.12652727402746677
669226,0.11866152100265026
669227,0.015474164159968495
669228,0.007143884780816734
669229,0.0010221804404864088
669230,0.7638199478387833
669231,0.054083697497844696
669232,0.001967840187717229
669233,0.03554706647992134
669234,0.1700305938720703
669235,0.09504054859280586
669236,0.009333637659437954
669237,0.01863039517775178
669238,0.7931717038154602
669239,0.14960773289203644
669240,0.8965542167425156
669241,0.007109133526682854
669242,0.005221562460064888
669243,0.4443081244826317
669244,0.0012041315640090033
669245,5.030493048252538e-05
669246,0.0030005084699951112
669247,0.013478180393576622
669248,0.004568422504235059
669249,0.6086824834346771
669250,0.05657122936099768
669251,0.0055846021277830005
669252,2.451747604936827e-05
669253,0.5957689210772514
669254,0.0056138967629522085
669255,0.3728974014520645
669256,0.006191872409544885
669257,0.10367878340184689
669258,0.7929739058017731
669259,0.03789803804829717
669260,0.0001830082637752639
669261,0.35833224654197693
669262,0.0021140781173016876
669263,0.0039154739934019744
669264,2.7901863404622418e-05
669265,0.005818550009280443
669266,0.05886747781187296
669267,0.8659806996583939
669268,0.0022122273803688586
669269,0.3054439201951027
669270,0.882162019610405
669271,0.010014320025220513
669272,0.8450236171483994
669273,5.947342469880823e-05
669274,7.32407797841006e-05
669275,0.01160204503685236
669276,0.004002796777058393
669277,0.0033096863771788776
669278,0.006624920293688774
669279,0.0068140290677547455
669280,0.004856112704146653
669281,0.002006211143452674
669282,0.005734416656196117
669283,0.0017790787969715893
669284,0.7512186914682388
669285,0.9120640903711319
669286,0.1665294300764799
669287,0.006495207431726158
669288,0.018178054131567478
669289,0.049517981708049774
669290,0.07898094970732927
669291,0.047088803723454475
669292,0.22882213443517685
669293,0.010260884300805628
669294,0.00034318909456487745
669295,0.045974329113960266
669296,4.878442996414378e-05
669297,0.019428072031587362
669298,0.569143570959568
669299,6.934264729352435e-05
669300,0.03178033512085676
669301,0.00787073909305036
669302,0.02177119441330433
669303,0.006792738917283714
669304,0.0006123060520621948
669305,0.6933600008487701
669306,0.006450876942835748
669307,9.024262362800073e-05
669308,2.2663813297185698e-06
669309,0.5862594023346901
669310,0.6994041502475739
669311,1.3535703146771993e-05
669312,0.0002468897946528159
669313,0.2455412968993187
669314,0.011148412944748998
669315,0.36088473349809647
669316,0.0005217295984039083
669317,0.003558331576641649
669318,0.0016354791005142033
669319,0.7769601494073868
669320,0.018644767813384533
669321,0.8355743139982224
669322,0.00678089854773134
669323,0.623321458697319
669324,0.0015680419164709747
669325,0.0035740572784561664
669326,1.9853155890814378e-05
669327,0.004194379260297865
669328,0.8647700995206833
669329,0.6687785089015961
669330,0.0018180787737946957
669331,0.008479855372570455
669332,0.0008242496260209009
669333,0.7761078476905823
669334,0.02855443861335516
669335,0.2758086957037449
669336,0.7115963995456696
669337,0.0003478719590930268
669338,0.0361199383623898
669339,0.02298074495047331
669340,0.005611204891465604
669341,0.0025555224856361747
669342,0.02781184297055006
669343,0.5093105509877205
669344,0.09853736124932766
669345,0.8473003804683685
669346,0.02664899779483676
669347,0.19060976430773735
669348,0.00040576117316959426
669349,0.12331539392471313
669350,0.0033999807201325893
669351,0.00027380933170206845
669352,0.024339035619050264
669353,0.00017037645920936484
669354,0.0021242577640805393
669355,0.07463961280882359
669356,0.14390984922647476
669357,0.7045013159513474
669358,0.1390998549759388
669359,0.38779663294553757
669360,0.008190195425413549
669361,0.3215862810611725
669362,0.0007971546874614432
669363,0.02914668433368206
669364,0.18532968312501907
669365,0.15013179741799831
669366,0.08420682139694691
669367,0.00814482441637665
669368,0.7797591984272003
669369,0.00119491433724761
669370,2.439461212588867e-06
669371,0.003742686240002513
669372,0.0023025158152449876
669373,0.0037950571277178824
669374,0.002150115615222603
669375,0.9806769043207169
669376,0.5540519505739212
669377,0.001112821657443419
669378,0.0002278105021105148
669379,0.061642955988645554
669380,0.007307390216737986
669381,0.02132676774635911
669382,0.3949103355407715
669383,0.010181613964959979
669384,0.0015766183787491173
669385,0.0639728344976902
669386,0.6891222149133682
669387,0.02845831122249365
669388,0.000741598749300465
669389,0.002021676948061213
669390,0.04381709452718496
669391,0.012958581559360027
669392,0.0006915426056366414
669393,1.773898432588794e-06
669394,0.0018524586339481175
669395,0.0001509784924564883
669396,0.009166836738586426
669397,0.0066887675784528255
669398,0.0026707876240834594
669399,0.006462688033934683
669400,0.003894480294547975
669401,0.8213362395763397
669402,0.001684678951278329
669403,0.7586856931447983
669404,0.6312256082892418
669405,0.06840893067419529
669406,0.7990898936986923
669407,0.009445875068195164
669408,0.004802840587217361
669409,0.0014715450088260695
669410,8.138153862091713e-05
669411,0.2642732374370098
669412,0.00014491044748865534
669413,0.0002503175383026246
669414,0.03870740486308932
669415,0.9359530806541443
669416,0.012999651953577995
669417,0.009304197854362428
669418,0.009024278842844069
669419,0.8415248841047287
669420,0.37865739315748215
669421,0.14233121648430824
669422,3.5807346705496457e-06
669423,0.36904115974903107
669424,8.292900656670099e-05
669425,0.2579701580107212
669426,0.024508425034582615
669427,0.8050961047410965
669428,0.022026435006409883
669429,0.7023647129535675
669430,0.0035775082069449127
669431,0.06106286868453026
669432,0.14442263171076775
669433,0.0005055659930803813
669434,0.025290128774940968
669435,0.00078106316505
669436,0.018778901547193527
669437,0.7148381322622299
669438,0.05623363144695759
669439,0.19134005159139633
669440,0.7439923286437988
669441,0.22403287887573242
669442,0.010060379514470696
669443,0.8258462101221085
669444,0.12822976522147655
669445,0.0001059433388945763
669446,0.012400042498484254
669447,0.5518248230218887
669448,2.5899574040977313e-06
669449,0.0766361290588975
669450,0.11339727602899075
669451,5.199627764795878e-06
669452,0.7223497629165649
669453,0.9884178191423416
669454,0.22434920072555542
669455,0.03059890726581216
669456,0.6758594214916229
669457,0.8751282393932343
669458,0.010109658818691969
669459,0.01869733352214098
669460,0.7259303331375122
669461,0.029549369122833014
669462,0.850839376449585
669463,0.03410917380824685
669464,0.020992282778024673
669465,0.0027578069420997053
669466,0.700890302658081
669467,0.0002037079702859046
669468,0.010515195783227682
669469,0.01645069196820259
669470,0.007562603219412267
669471,7.530964580837463e-07
669472,0.011117534944787621
669473,0.005995547748170793
669474,0.030452293809503317
669475,0.006040766718797386
669476,0.007227085065096617
669477,0.006042342749424279
669478,0.3648333325982094
669479,0.6614375412464142
669480,0.8430333286523819
669481,0.04083198728039861
669482,0.8693400174379349
669483,0.008972778916358948
669484,0.29621657729148865
669485,0.031089823227375746
669486,0.0048333845916204154
669487,0.00680666184052825
669488,0.001648895675316453
669489,0.009311784524470568
669490,0.13165273144841194
669491,0.4037283807992935
669492,0.6896061897277832
669493,0.01081330783199519
669494,0.24041881784796715
669495,0.0888858251273632
669496,0.020513480296358466
669497,0.17972031608223915
669498,0.059244392439723015
669499,0.07281013671308756
669500,0.0004439595795702189
669501,0.06725351326167583
669502,0.014567977515980601
669503,0.028860737569630146
669504,0.7155314981937408
669505,0.028723441064357758
669506,0.033338983077555895
669507,0.13120985217392445
669508,0.00010371061853220453
669509,0.04658346530050039
669510,0.0015510853263549507
669511,0.006185997626744211
669512,0.6172257289290428
669513,0.033928563352674246
669514,0.002928036032244563
669515,0.2629070095717907
669516,0.0004178103190497495
669517,0.5926980450749397
669518,0.0050369687378406525
669519,0.05736826732754707
669520,0.0005124909803271294
669521,0.7808072417974472
669522,0.00020543893333524466
669523,0.016841628355905414
669524,0.9972052276134491
669525,0.666742131114006
669526,0.0077772901859134436
669527,0.3265429139137268
669528,0.7852161228656769
669529,0.0519974073395133
669530,5.390546994021861e-05
669531,0.016853242181241512
669532,0.8084335178136826
669533,0.00032827386166900396
669534,0.009047460742294788
669535,0.0157599076628685
669536,0.02768160169944167
669537,0.011373154586181045
669538,0.9165565073490143
669539,0.286283154040575
669540,8.007028191059362e-05
669541,0.006143427453935146
669542,0.03138875821605325
669543,0.7543452084064484
669544,0.8591974675655365
669545,0.0325852376408875
669546,5.744122063333634e-06
669547,0.7578843384981155
669548,0.05164642632007599
669549,0.811980664730072
669550,0.6336133033037186
669551,0.02871488220989704
669552,0.011517174541950226
669553,0.7963484823703766
669554,0.080383843742311
669555,0.11681384406983852
669556,4.2846483665925916e-05
669557,2.621995236040675e-05
669558,0.06428498029708862
669559,0.30802079290151596
669560,0.026740662287920713
669561,0.007355668931268156
669562,0.741088330745697
669563,0.11140774004161358
669564,0.007651917287148535
669565,0.33883292227983475
669566,0.1232914999127388
669567,0.35854529589414597
669568,0.8432913571596146
669569,0.0020899845694657415
669570,0.0016741913568694144
669571,0.8948946893215179
669572,0.0069737156154587865
669573,0.0001733254703140119
669574,0.05619873199611902
669575,0.1326645351946354
669576,0.05804723687469959
669577,0.04941612854599953
669578,0.004636204335838556
669579,0.0003249399560445454
669580,0.1704104281961918
669581,0.0008491010667057708
669582,1.7905383060679014e-06
669583,0.010329071432352066
669584,0.0006710997040499933
669585,0.05428478214889765
669586,0.016398773761466146
669587,0.2984573468565941
669588,0.01006491668522358
669589,0.0457695797085762
669590,0.8142315149307251
669591,0.00028631808891077526
669592,3.18286615197394e-06
669593,0.00031405890695168637
669594,0.014479582663625479
669595,0.0023244474723469466
669596,0.010965320514515042
669597,0.24503755941987038
669598,0.0003018879870069213
669599,0.12890533730387688
669600,0.01229539595078677
669601,0.02815786888822913
669602,0.7830793112516403
669603,0.02272619539871812
669604,0.5969978794455528
669605,0.6170669198036194
669606,0.09037545882165432
669607,0.00225749853416346
669608,0.08817456848919392
669609,0.0004580736713251099
669610,0.023614770965650678
669611,0.02266849623993039
669612,2.6577053859000443e-05
669613,0.7392868548631668
669614,0.917060136795044
669615,0.013674142770469189
669616,0.0017817048646975309
669617,0.7161663919687271
669618,0.027357618790119886
669619,0.05240341182798147
669620,0.002594368066638708
669621,0.02857117773965001
669622,0.0017122263670898974
669623,0.012818334624171257
669624,0.17028960585594177
669625,0.027891756035387516
669626,0.2997579276561737
669627,0.03831432433798909
669628,0.5797351524233818
669629,0.0031309311743825674
669630,0.02568841353058815
669631,0.3600943833589554
669632,0.09307815134525299
669633,0.0317464261315763
669634,0.007639125338755548
669635,0.36274734139442444
669636,0.79239122569561
669637,0.029779236763715744
669638,0.005768422153778374
669639,0.03120208950713277
669640,0.6229814514517784
669641,0.00011023590559489094
669642,0.006735346978530288
669643,0.9991818815469742
669644,0.023256090935319662
669645,0.03680338338017464
669646,0.0021030476491432637
669647,0.0007384328855550848
669648,0.2775230072438717
669649,0.0010147468856303021
669650,0.31028303503990173
669651,0.2811003103852272
669652,0.05051668733358383
669653,0.11722895689308643
669654,0.07178060337901115
669655,0.037648765835911036
669656,0.05775664933025837
669657,0.025827427161857486
669658,0.0010041851783171296
669659,0.668489471077919
669660,0.17119962349534035
669661,0.2632264457643032
669662,0.0003393743281776551
669663,0.005165120295714587
669664,0.04988426715135574
669665,0.8463374227285385
669666,0.00036322110099717975
669667,0.006842038361355662
669668,0.31193388253450394
669669,0.00604055414441973
669670,0.18915893882513046
669671,0.03139386884868145
669672,0.0014785654930165038
669673,4.3375667644340865e-06
669674,0.41532130539417267
669675,0.20047233626246452
669676,0.006678162841126323
669677,0.01621927274391055
669678,0.0026285708299838006
669679,0.016971111064776778
669680,0.009464407921768725
669681,0.047044264152646065
669682,0.003118930268101394
669683,1.9600021516907873e-06
669684,0.033919083420187235
669685,0.04654996749013662
669686,0.006040610314812511
669687,0.0019541631045285612
669688,0.6411398872733116
669689,0.00176296490826644
669690,0.8413877487182617
669691,0.23159391060471535
669692,0.006183993304148316
669693,2.3414799443344236e-05
669694,0.1065208874642849
669695,0.020766515051946044
669696,0.02014497434720397
669697,0.04245911072939634
669698,0.04473820421844721
669699,0.026355317793786526
669700,0.00492479489184916
669701,0.06707221735268831
669702,0.00812099373433739
669703,0.0011636035342235118
669704,0.37942729890346527
669705,0.45232492685317993
669706,0.2733629085123539
669707,0.002147597842849791
669708,0.0004883072542725131
669709,0.037021697498857975
669710,0.4555344432592392
669711,0.0412372057326138
669712,0.0037418214487843215
669713,0.6628254354000092
669714,0.7672017067670822
669715,0.541922464966774
669716,3.297818648206885e-05
669717,0.002054483979009092
669718,0.00012615270679816604
669719,0.18024514615535736
669720,5.73349079786567e-05
669721,0.05528166703879833
669722,0.0025409901281818748
669723,0.005302321456838399
669724,0.275531280785799
669725,0.03471245709806681
669726,0.001783861982403323
669727,0.03716342570260167
669728,0.026005834341049194
669729,0.0017636257398407906
669730,0.005489837436471134
669731,0.0029269540100358427
669732,0.034298569429665804
669733,0.00596867292188108
669734,0.004318655643146485
669735,0.35958709567785263
669736,0.0003816279713646509
669737,7.400912664934367e-07
669738,0.006649507558904588
669739,3.6186054330755724e-05
669740,0.0035797812743112445
669741,0.001988739240914583
669742,0.20405485481023788
669743,0.007532687857747078
669744,0.004927763948217034
669745,0.001279463482205756
669746,0.130057692527771
669747,0.0015672168228775263
669748,0.3086995519697666
669749,0.00019407792933634482
669750,0.7628553658723831
669751,0.000738049864594359
669752,0.0002933726573246531
669753,0.020775366574525833
669754,7.54074619635503e-06
669755,4.168501845924766e-05
669756,0.6238398402929306
669757,0.9787919819355011
669758,0.0008317822503158823
669759,0.004588851996231824
669760,0.013249593786895275
669761,0.8526574224233627
669762,9.226364454661962e-05
669763,0.026735913939774036
669764,0.01492632832378149
669765,0.06854794174432755
669766,0.0008707568922545761
669767,0.00534233613871038
669768,6.390466523953364e-06
669769,0.8205002397298813
669770,0.39606834948062897
669771,0.007967514102347195
669772,0.8704374581575394
669773,0.008101058076135814
669774,0.00133022919180803
669775,1.167967729998054e-05
669776,0.00036620070022763684
669777,0.0013268799666548148
669778,0.1067257346585393
669779,0.8400772511959076
669780,0.18683716282248497
669781,0.0011659626179607585
669782,0.00045418886293191463
669783,0.0001009438892651815
669784,0.021511711180210114
669785,0.0005495499644894153
669786,0.0029066723363939673
669787,0.033589527010917664
669788,0.3650084659457207
669789,0.062148090451955795
669790,0.0003120450819551479
669791,0.00024236918034148403
669792,0.70536869764328
669793,0.43158670514822006
669794,8.213337787310593e-05
669795,0.016939809545874596
669796,0.015149848302826285
669797,0.8699541091918945
