id,Will_Buy_EV
669226,0.12068305838481468
669227,0.01372786737754769
669228,0.006476589212119931
669229,0.0009037666085017419
669230,0.7620447944408151
669231,0.05511534654593749
669232,0.0019495455809739352
669233,0.03323491480660028
669234,0.16872166834812946
669235,0.08413161679522119
669236,0.009875079409584516
669237,0.019541758175109485
669238,0.7911922639352995
669239,0.15821064651762265
669240,0.8911845441741199
669241,0.006929014427567827
669242,0.004789728509911095
669243,0.4431810193962411
669244,0.0010664551374800855
669245,4.750342587324661e-05
669246,0.003046922927731386
669247,0.014263706632386085
669248,0.004241347176225827
669249,0.5956736504714475
669250,0.053485204439673334
669251,0.005368443422955864
669252,1.8950172597079383e-05
669253,0.5983997510811145
669254,0.0058171901717200564
669255,0.37912864700511895
669256,0.005592472714500209
669257,0.10157157249178574
669258,0.7907770697082281
669259,0.038688345559279594
669260,0.00021720520361157076
669261,0.3365653651722728
669262,0.0021158200266866213
669263,0.0039573768855457854
669264,2.827946426392703e-05
669265,0.005604239826779326
669266,0.058394218910904475
669267,0.8609076501923923
669268,0.0021368922122399934
669269,0.29735705409044105
669270,0.880929623222847
669271,0.009690704742464551
669272,0.8435407361581484
669273,0.00012351171884303935
669274,6.385411138861617e-05
669275,0.010922844646374798
669276,0.003772142564268252
669277,0.0040427374645318785
669278,0.006197803906933148
669279,0.007071834998328446
669280,0.0057354107785172505
669281,0.001844875075425012
669282,0.0054906253647366825
669283,0.001769907559727508
669284,0.7448594719251305
669285,0.909932594605257
669286,0.15951948971968893
669287,0.006533960792737253
669288,0.01822353491751211
669289,0.04636230537881236
669290,0.07719469006427739
669291,0.04931506031513516
669292,0.24326557864224557
669293,0.009950000081881434
669294,0.00022313631953438157
669295,0.0430956562560503
669296,6.042938635256828e-05
669297,0.02077922361634368
669298,0.5786672501714422
669299,9.055362360327104e-05
669300,0.03045174236884573
669301,0.007524743785149484
669302,0.021703996793445517
669303,0.00680177270462294
669304,0.0005802844203367951
669305,0.6838130084143677
669306,0.0056723633053642995
669307,0.00011474762787824853
669308,1.7597426860613503e-06
669309,0.577289428613601
669310,0.6861369097534706
669311,1.4167896281107209e-05
669312,0.00014400367125839208
669313,0.23955409883484513
669314,0.009885697644204171
669315,0.36563748279240166
669316,0.0003779280156861413
669317,0.0037184589329221076
669318,0.001489227952898763
669319,0.7715247418469007
669320,0.019732358626752784
669321,0.8361830145142731
669322,0.0072246306165723185
669323,0.6288235630950603
669324,0.0015746219211824869
669325,0.0037894565730537872
669326,1.0333257335472363e-05
669327,0.0050119729047601955
669328,0.865682585575163
669329,0.6536353623287152
669330,0.0018215547108665362
669331,0.007934681172961575
669332,0.0007177405027538417
669333,0.782079839851494
669334,0.02823911199053366
669335,0.2656268180687509
669336,0.7489040628102629
669337,0.0003395261048781152
669338,0.03282375807273855
669339,0.021535117823044764
669340,0.006219432007556348
669341,0.002479101426153078
669342,0.027461950169727387
669343,0.5163983729427899
669344,0.09441717937545552
669345,0.8494691568608292
669346,0.02362671805360516
669347,0.17988825328278843
669348,0.0005177276704143317
669349,0.1182885232360668
669350,0.003202235052473179
669351,0.0003170684206551889
669352,0.022647111600210906
669353,0.00034957873578136907
669354,0.001577573146085207
669355,0.07382476663108083
669356,0.1441294490174722
669357,0.7163719297122428
669358,0.13354763939823425
669359,0.38674513929681076
669360,0.007600680416636318
669361,0.3249868510984581
669362,0.0008883683459477072
669363,0.03232842553507848
669364,0.18607311344251534
669365,0.15003744460932356
669366,0.0794733994302385
669367,0.00918880629247773
669368,0.790180676665168
669369,0.001129901779021091
669370,1.4118150355672613e-06
669371,0.0035116494156105793
669372,0.0021928493365020877
669373,0.004254646423072773
669374,0.0019443551425771678
669375,0.9697193284256835
669376,0.5542379668437467
669377,0.001068924196679246
669378,0.00020194795293240208
669379,0.05711905075310106
669380,0.007499363850572951
669381,0.021354890790916035
669382,0.39915803906950975
669383,0.010180982073308375
669384,0.0016255754837672292
669385,0.06559876461647443
669386,0.6940741092213503
669387,0.026372446698005442
669388,0.0006362256058361154
669389,0.0017791125794011742
669390,0.04266449310550559
669391,0.012506990499020869
669392,0.0005620506890053756
669393,1.293426269988892e-06
669394,0.001911749342845624
669395,0.00011380168332111345
669396,0.0085997375117073
669397,0.006188290014097151
669398,0.0024624783010111302
669399,0.006951855206798526
669400,0.0038467330675161725
669401,0.8231961018358562
669402,0.0019099035158357002
669403,0.7504299331832026
669404,0.6039765538064134
669405,0.06039608929779044
669406,0.7883854856204712
669407,0.008551534513583614
669408,0.004692775194438916
669409,0.001289837159498168
669410,0.00012146006068757648
669411,0.24944156754452124
669412,0.00010086956153286117
669413,0.0003419277779256674
669414,0.05007757699227794
669415,0.9310849051612717
669416,0.01347914823198533
669417,0.009312566302673827
669418,0.0089763397212238
669419,0.8422220653379555
669420,0.3679734135927837
669421,0.13665301591473392
669422,4.964089121181686e-06
669423,0.36636719695763753
669424,6.107083325590556e-05
669425,0.2517975511189858
669426,0.02362927201945414
669427,0.8053423076216798
669428,0.02318386840483995
669429,0.7074844058071001
669430,0.003724148702440076
669431,0.058386880378589696
669432,0.1291915766079708
669433,0.0003832906880749244
669434,0.026007446373156492
669435,0.0007114477784665917
669436,0.017284049845147476
669437,0.7131158194724372
669438,0.05894531048115832
669439,0.19139203438658514
669440,0.7370675508816186
669441,0.22125081853090992
669442,0.01020708353939615
669443,0.8244659003390888
669444,0.12998910107375794
669445,0.00019848829013329817
669446,0.012149493323371513
669447,0.5679000667330065
669448,1.9064601436472935e-06
669449,0.07803623968767229
669450,0.10954608533590857
669451,6.792199629735926e-06
669452,0.7115568781569407
669453,0.9836724418837113
669454,0.22037532998016543
669455,0.0300002603970858
669456,0.667784360865252
669457,0.8821001408063649
669458,0.010416101696011457
669459,0.016930149180702375
669460,0.7271105623965661
669461,0.02887218688365249
669462,0.8491623779023354
669463,0.03479673452499685
669464,0.021615644513317274
669465,0.0027518963306378103
669466,0.7006906832492139
669467,0.00023258854991620815
669468,0.0109553291109546
669469,0.01409214776663864
669470,0.006739602135241902
669471,5.745260905216322e-07
669472,0.011556476970910615
669473,0.005511686376125931
669474,0.030201445532180477
669475,0.007685707646562106
669476,0.0070111714922891245
669477,0.005807649294238342
669478,0.3569203766945016
669479,0.663586434301134
669480,0.84124670785264
669481,0.040197580002592236
669482,0.8677490260832892
669483,0.010494699200279671
669484,0.2909215432293637
669485,0.03163878954334766
669486,0.00580056159298146
669487,0.007047489623873616
669488,0.0016304559005066944
669489,0.007318118073703188
669490,0.1367251919472381
669491,0.3992732272688371
669492,0.6887319661103678
669493,0.010507676646253176
669494,0.23762660512976413
669495,0.09035834303955319
669496,0.021665574245331488
669497,0.18389179742554895
669498,0.05710182349314999
669499,0.06906916185322298
669500,0.00032173009105228507
669501,0.06379296753393132
669502,0.013989992752994174
669503,0.029513239934525884
669504,0.7253389051799294
669505,0.025777100651156695
669506,0.034374521340636455
669507,0.14015570930611876
669508,0.00018080746913918614
669509,0.04590578728441967
669510,0.0014227558803261006
669511,0.005866819200150528
669512,0.6207199323164408
669513,0.03251231086450576
669514,0.002248952357903864
669515,0.25569306413944815
669516,0.0005498921722640865
669517,0.6025152372205405
669518,0.004687248806065458
669519,0.058590485618673575
669520,0.0004586125634699434
669521,0.7895496891848073
669522,0.00014606155223811104
669523,0.017077220612675362
669524,0.9968986631781895
669525,0.6702057430740149
669526,0.0071907128747706476
669527,0.3120128150521765
669528,0.7849986960949811
669529,0.04832565906485177
669530,5.4528888641078146e-05
669531,0.015853355493355918
669532,0.8018625366694607
669533,0.0002420222501625238
669534,0.007998473181395528
669535,0.015653428456145747
669536,0.02622356778261454
669537,0.01140421880789827
669538,0.9109272521133512
669539,0.2823725823476397
669540,6.121960151160884e-05
669541,0.00631297124170692
669542,0.03042299207127251
669543,0.7435334317338433
669544,0.859329598918545
669545,0.03188584922750745
669546,3.6986809186159538e-06
669547,0.7557829171365551
669548,0.05036030954186885
669549,0.8191609534648305
669550,0.6230883724319338
669551,0.02810198250186987
669552,0.011394143661743728
669553,0.7867694182503149
669554,0.08225264728746928
669555,0.11843557400725736
669556,5.6342863556234235e-05
669557,2.026315853983811e-05
669558,0.05499890873342953
669559,0.2943197078775725
669560,0.023499448702355628
669561,0.006862450367143379
669562,0.7423150131323653
669563,0.10758437238083156
669564,0.007177248563710287
669565,0.3382497871259281
669566,0.12289411698963267
669567,0.3587730993591789
669568,0.8335749738786337
669569,0.002060494338378794
669570,0.0014943202110128256
669571,0.8954105869351282
669572,0.006108889585289323
669573,0.00014963588046254138
669574,0.05669650092099754
669575,0.1311133265092667
669576,0.055459617945687024
669577,0.049092479750143865
669578,0.003996366519919959
669579,0.00040732339183834835
669580,0.1715525666702991
669581,0.0007720513621769473
669582,2.494132738233611e-06
669583,0.010211710850220683
669584,0.000558240188300548
669585,0.05323708189914277
669586,0.015627901306659177
669587,0.299029584064967
669588,0.009561177125001418
669589,0.05046280825034519
669590,0.8147036387655683
669591,0.00023751406856284358
669592,3.384784331297501e-06
669593,0.0002662429612459921
669594,0.014158480136061944
669595,0.002314913010295772
669596,0.010011582933027646
669597,0.21540930164799704
669598,0.0004170869387451458
669599,0.1279391569905657
669600,0.01265682046152147
669601,0.026244312814912792
669602,0.7861228178980968
669603,0.021684667446713036
669604,0.5979875375928595
669605,0.6089511241241397
669606,0.08583949052445924
669607,0.002192810805353877
669608,0.08948949077817014
669609,0.0004493416056376984
669610,0.02291651980597963
669611,0.02283760699230531
669612,2.4566357233353137e-05
669613,0.7370703471503253
669614,0.9158697796240015
669615,0.013474961314294886
669616,0.0018406317050280985
669617,0.7083618678270676
669618,0.02678232625699551
669619,0.04697602791579833
669620,0.002284369449509764
669621,0.02714753994743218
669622,0.0015562806991858279
669623,0.011589340312863315
669624,0.17640548918263385
669625,0.02888220224287746
669626,0.2964802261887212
669627,0.03799387225001459
669628,0.5884113546821252
669629,0.0033421190336175343
669630,0.026120256656183803
669631,0.34708325928737327
669632,0.10104031164461291
669633,0.03226474498497743
669634,0.007534608737971827
669635,0.35772836693609433
669636,0.7953660806705064
669637,0.0299489710837795
669638,0.005013103744434516
669639,0.03160568154647285
669640,0.6163446172544591
669641,0.0001649501066443954
669642,0.0061869672537645335
669643,0.9984085953597809
669644,0.02257732842179442
669645,0.036621918526571345
669646,0.0019388775663176513
669647,0.0007557257907193534
669648,0.2718948486248718
669649,0.0010598916954414296
669650,0.3073196062285193
669651,0.2797973833745484
669652,0.05009574610690557
669653,0.11874897682196012
669654,0.06578305740771934
669655,0.035719644396698925
669656,0.05908065403707974
669657,0.03258885812289439
669658,0.0008698987684132583
669659,0.670303980254598
669660,0.1747327110755374
669661,0.2614889469975815
669662,0.0002518558689536749
669663,0.007348269391549141
669664,0.04875180127725262
669665,0.8451004115537346
669666,0.00027559968560233143
669667,0.007617216691119915
669668,0.31728274010431445
669669,0.005737358353816069
669670,0.19014126548465643
669671,0.03002938884868114
669672,0.0013370599762289707
669673,4.7377472567575506e-06
669674,0.41660756022817913
669675,0.20060744059332997
669676,0.006433056613612261
669677,0.01640761818962308
669678,0.0025257179173707985
669679,0.016237801852111086
669680,0.009896289515915509
669681,0.046676848166118876
669682,0.003165084978140267
669683,1.5306651822923078e-06
669684,0.032808182486070384
669685,0.042582508247053875
669686,0.005672192822911172
669687,0.0018254535553318494
669688,0.6407127170660527
669689,0.0017444593054987152
669690,0.8401645498101427
669691,0.23861097744920085
669692,0.005648449762728829
669693,2.958399589845692e-05
669694,0.10469057628460259
669695,0.02140793586671036
669696,0.018879794350814244
669697,0.04087839074598784
669698,0.04512114575653135
669699,0.02734085361817338
669700,0.005114255885849834
669701,0.06489511009035093
669702,0.007567053729873474
669703,0.001088714412460941
669704,0.37789405479745153
669705,0.4390685722196196
669706,0.2672588960712502
669707,0.001969201926101174
669708,0.0005221354684264567
669709,0.03416285313917563
669710,0.449173403291669
669711,0.044038646597526813
669712,0.004088104328332157
669713,0.6567592474831079
669714,0.7652849954504356
669715,0.550388490134174
669716,2.64899533096396e-05
669717,0.0018643475978176805
669718,8.746489430542472e-05
669719,0.1727479658612404
669720,6.756022299393421e-05
669721,0.04476694159661428
669722,0.0024323108523381163
669723,0.0047697707421968565
669724,0.2641646473470404
669725,0.035149654167004246
669726,0.0015856374368890692
669727,0.02978782977048125
669728,0.02613981655839938
669729,0.0018297485473744595
669730,0.0050753543706132396
669731,0.002648470062698627
669732,0.03602810066804547
669733,0.005179978076638298
669734,0.004262362196168541
669735,0.3577502890970625
669736,0.00025520403947386567
669737,6.0429077353034e-07
669738,0.004990516043288749
669739,5.176185653692803e-05
669740,0.004149156676804476
669741,0.0019499066515451203
669742,0.20026464357517604
669743,0.007752924733611567
669744,0.004471263155274404
669745,0.0013301038267497897
669746,0.13005105839031686
669747,0.0015030074689317318
669748,0.2985250563684458
669749,0.0004629552370525279
669750,0.7515258469745003
669751,0.0005704411950400014
669752,0.00027924523657224185
669753,0.02033497285501213
669754,4.509728092776578e-06
669755,7.254972489153754e-05
669756,0.617560338543754
669757,0.9797330453082568
669758,0.0006271188014101482
669759,0.004629016096845861
669760,0.012832223516654712
669761,0.8506756710254562
669762,0.0001708500242744375
669763,0.026371670698356567
669764,0.015239580173580741
669765,0.06420741982495964
669766,0.0007398022465016417
669767,0.005599497039328606
669768,4.290255200112051e-06
669769,0.8149360184566514
669770,0.38905564211211063
669771,0.008461126086797218
669772,0.8702689016825462
669773,0.007754826579916267
669774,0.0012334633584618806
669775,9.891754894726296e-06
669776,0.00022474487082899117
669777,0.0011212335265574503
669778,0.1055321692411312
669779,0.8366491412152824
669780,0.18691712304935235
669781,0.0011942398421390466
669782,0.0003175232033152934
669783,0.0001316689614248165
669784,0.02048275003944684
669785,0.0004982611858718657
669786,0.002736101028819069
669787,0.03437236697572685
669788,0.36378663387328447
669789,0.06216116964220321
669790,0.0004660553272167156
669791,0.00022302223599270733
669792,0.6883729854087738
669793,0.4196775642141216
669794,9.533881668164012e-05
669795,0.017038744957169547
669796,0.015955203119816106
