id,Will_Buy_EV
668800,0.1958824630663072
668801,0.0515148115319872
668802,0.494208877651573
668803,0.964748065592638
668804,0.6189774416092751
668805,0.3534654023149971
668806,0.5615195866113144
668807,0.7987998857807924
668808,0.8594419161237964
668809,0.9375112703587778
668810,0.03584472185599401
668811,0.15710459449292816
668812,0.33014400264866156
668813,0.2642579366690929
668814,0.8801698099550116
668815,0.21966444103403426
668816,0.8987937228997481
668817,0.5041642850664887
668818,0.5704154787681616
668819,0.36078080674775265
668820,0.05848091000518595
668821,0.9465276245437144
668822,0.7590720602355094
668823,0.014324096352374896
668824,0.8432006804159132
668825,0.3831815383529868
668826,0.8420952838959195
668827,0.7120284068020095
668828,0.6670810153470149
668829,0.0885736382558308
668830,0.7642773920336265
668831,0.4663235067843824
668832,0.8530489596550538
668833,0.793578945576987
668834,0.9101582516395578
668835,0.12116399328573035
668836,0.2579316879758208
668837,0.4367136535960584
668838,0.16821362445977042
668839,0.9033754339561788
668840,0.7975136087375024
668841,0.9603788811333067
668842,0.6980291174024039
668843,0.6930842756911874
668844,0.20970477710913846
668845,0.09912205932315854
668846,0.8725150967016068
668847,0.7447680321537207
668848,0.27429403511741357
668849,0.7675775324506999
668850,0.1024769756743012
668851,0.49000615441964934
668852,0.2676971501471351
668853,0.7341728572709078
668854,0.8140400834382673
668855,0.8498571498515063
668856,0.05941536094658503
668857,0.5926293461200817
668858,0.7573791718005045
668859,0.0607013530338706
668860,0.7023587000913131
668861,0.8869977950500991
668862,0.7988897460728007
668863,0.6679532837422227
668864,0.8737446380845744
668865,0.46031534260505047
668866,0.4931771402194621
668867,0.40539431603640524
668868,0.8194183454591563
668869,0.3196398436177372
668870,0.7738802889941384
668871,0.9191969557028913
668872,0.613542332120513
668873,0.8715175343342998
668874,0.8185861484443799
668875,0.10623663749616845
668876,0.024299970954381103
668877,0.9585708478860858
668878,0.25372755505342054
668879,0.9986764719123153
668880,0.7073235186434865
668881,0.5980020564503621
668882,0.6028059584133776
668883,0.43323766380941187
668884,0.06439934632207422
668885,0.5130592566116925
668886,0.6233261757275539
668887,0.45971358917259864
668888,0.2771984465942468
668889,0.7070967155154558
668890,0.7180793532160502
668891,0.9192911232524155
668892,0.77350695726671
668893,0.5909719625479745
668894,0.8221169010516728
668895,0.1962273018937345
668896,0.5058830733664098
668897,0.9726732794651268
668898,0.38153486130598013
668899,0.772522964226261
668900,0.9403855712168587
668901,0.42279321015931565
668902,0.4699430879914992
668903,0.4720045603555011
668904,0.32556212125214523
668905,0.11338274703640222
668906,0.646722861811498
668907,0.1319838180155276
668908,0.9574889189065015
668909,0.546981561860331
668910,0.9829328225805646
668911,0.8188960136103134
668912,0.3031172942928119
668913,0.04051804087501085
668914,0.288478063658137
668915,0.016927117316199374
668916,0.34536160380713044
668917,0.23497006209908297
668918,0.19802124563137188
668919,0.1555895909938973
668920,0.2848817799146376
668921,0.3121382013185696
668922,0.14401046160220246
668923,0.25331202183674645
668924,0.31005414206295845
668925,0.7341776366429625
668926,0.12624860369315816
668927,0.08908063726330613
668928,0.5064336673160854
668929,0.8255087414994366
668930,0.2004525134929009
668931,0.8597338367218876
668932,0.9238631623019241
668933,0.5003374937690481
668934,0.7380269217258402
668935,0.5285319643628594
668936,0.7754953820462914
668937,0.9860904820077265
668938,0.9357981784061071
668939,0.5275533383447935
668940,0.5368357156011472
668941,0.907448027198062
668942,0.13375395185189706
668943,0.08513938199447435
668944,0.5269418728044388
668945,0.47723152097197075
668946,0.18175465787992273
668947,0.3039472439702835
668948,0.038631795270212654
668949,0.6708874753799127
668950,0.1291625018603733
668951,0.7615305043148038
668952,0.9920324890437946
668953,0.7727270440696626
668954,0.29950353272724534
668955,0.1616091858167662
668956,0.20410713518547738
668957,0.857936626774114
668958,0.5434380029252427
668959,0.8197130334208755
668960,0.11682603278528643
668961,0.7010076029757359
668962,0.023340027713081014
668963,0.5076307251610879
668964,0.7393268700334578
668965,0.4434576227622947
668966,0.09553765110890175
668967,0.38250813510320264
668968,0.6844393261592537
668969,0.8738989708663653
668970,0.2902321143635035
668971,0.6322866720495394
668972,0.7517786545721546
668973,0.19138476964188655
668974,0.5405286509368056
668975,0.9624694700471732
668976,0.39867474567073924
668977,0.6973708564676653
668978,0.019051352462610138
668979,0.9766990545081511
668980,0.5792629921417184
668981,0.4063443734923684
668982,0.7820229901071721
668983,0.9275601435833177
668984,0.5045815185201039
668985,0.8320080839885677
668986,0.17875709240305337
668987,0.03479239014887888
668988,0.21132193043316846
668989,0.04523773691318028
668990,0.5181741289706919
668991,0.32121089145543635
668992,0.3230309507784211
668993,0.8753113450893812
668994,0.6403996687425579
668995,0.4379612098824022
668996,0.34542332904031076
668997,0.3963063444659841
668998,0.8022790432307843
668999,0.8244692095195593
669000,0.16514028657367166
669001,0.6415078843489443
669002,0.06589806128653265
669003,0.2822612880951808
669004,0.45814038701655785
669005,0.32238970729030636
669006,0.7937972027029468
669007,0.6387418469403396
669008,0.35509837275616873
669009,0.991318787172298
669010,0.7288638719488841
669011,0.05989594340048541
669012,0.736073545959867
669013,0.3563997076439849
669014,0.3681349756463483
669015,0.5165923342298762
669016,0.7761371985443859
669017,0.9787574052101272
669018,0.9066935463994268
669019,0.009700195837417805
669020,0.8122418595045592
669021,0.3866996916434044
669022,0.4770414778086027
669023,0.39426451943427754
669024,0.07717111501059458
669025,0.4813463038023088
669026,0.8607171243248897
669027,0.20831719598383802
669028,0.861414725533891
669029,0.3386558402800113
669030,0.8673524606632042
669031,0.023751740083642538
669032,0.9050482884554538
669033,0.2837794931112923
669034,0.3589314864129669
669035,0.6528538250068535
669036,0.15257788248096144
669037,0.7581279661682303
669038,0.6101189924578801
669039,0.4553461054529445
669040,0.7212086189597601
669041,0.8011924379317388
669042,0.648707336779237
669043,0.6928228407166934
669044,0.9884332790485312
669045,0.5851998937718436
669046,0.33706167682516536
669047,0.7737329392898388
669048,0.23135972221203524
669049,0.04699798260888671
669050,0.013150119840355934
669051,0.47120479720954855
669052,0.6612863655738157
669053,0.9265316946842742
669054,0.36109910784152033
669055,0.22642831651606896
669056,0.38812053117987716
669057,0.6016580436278807
669058,0.19545992397903905
669059,0.8936820907948465
669060,0.15963593340559204
669061,0.8416608677777386
669062,0.5335942943307915
669063,0.49454531188712036
669064,0.9432745294428868
669065,0.3083095967403963
669066,0.7181107307803909
669067,0.4712545108165149
669068,0.27949175648267216
669069,0.44540223253448935
669070,0.5303770039964911
669071,0.11951120056702795
669072,0.9181262560572195
669073,0.06431422376202658
669074,0.9209803380849929
669075,0.29814755855171177
669076,0.97257090634153
669077,0.01575369403269533
669078,0.2114088248372188
669079,0.9008188679486354
669080,0.9947818827040955
669081,0.9649702451908584
669082,0.3729571605420387
669083,0.17414308781246107
669084,0.8979183062116833
669085,0.030335796636947767
669086,0.052132682240224486
669087,0.623208711164964
669088,0.8320613607387399
669089,0.6354948473559318
669090,0.2925635070906176
669091,0.5248481513268057
669092,0.310597271951535
669093,0.14694303862346617
669094,0.08011883202817072
669095,0.10983270099190479
669096,0.4167048421164125
669097,0.8883732163991247
669098,0.6568267759067979
669099,0.08612251451449529
669100,0.32047109993372147
669101,0.5360206707175698
669102,0.07861061364439188
669103,0.28263028254669603
669104,0.4221596883130526
669105,0.173279674900584
669106,0.794589701784045
669107,0.3837991164201887
669108,0.8141230667895092
669109,0.0009024069008708286
669110,0.4518478836925042
669111,0.09785982809580371
669112,0.7236867069353253
669113,0.2610184784042243
669114,0.026131092477462536
669115,0.933200620927586
669116,0.4322732312990846
669117,0.973247009376923
669118,0.02942605954262719
669119,0.193882553829699
669120,0.36437616939691364
669121,0.18861557779555368
669122,0.4343661228951272
669123,0.9729019192724623
669124,0.7168020704487076
669125,0.8129149756801447
669126,0.837492956307335
669127,0.46879143928125383
669128,0.8943777542364123
669129,0.5679112377166955
669130,0.6921924995537283
669131,0.18881997146311208
669132,0.4563522398929535
669133,0.042717946436568226
669134,0.2391745665274327
669135,0.009459973289499218
669136,0.09202970085773755
669137,0.3993126050012555
669138,0.9240789583928993
669139,0.6958263918616743
669140,0.034410087611741726
669141,0.5682548082567437
669142,0.10490762835867565
669143,0.701623633447994
669144,0.3175934484980356
669145,0.07908117761131778
669146,0.8939277967513221
669147,0.01799037814983493
669148,0.36267244793212683
669149,0.4258042089636985
669150,0.9000901722749933
669151,0.718872846792873
669152,0.8376593142682375
669153,0.39272504529387525
669154,0.7168737528556762
669155,0.0372078478023298
669156,0.143981235410322
669157,0.33140670787621124
669158,0.826644373634546
669159,0.5290384211935929
669160,0.6550495259621678
669161,0.8453636896980672
669162,0.28220483227898036
669163,0.7420309080282492
669164,0.2809224709024014
669165,0.9770432526909241
669166,0.5911869215115341
669167,0.669693058146989
669168,0.8773652381628357
669169,0.2093017577108812
669170,0.846562428655224
669171,0.41344688491622583
669172,0.9414947219470147
669173,0.1994959181036762
669174,0.702646316649423
669175,0.694538732251235
669176,0.12259782616323386
669177,0.8424860398727394
669178,0.2688739702111709
669179,0.04630320690540263
669180,0.1903275093274935
669181,0.400853158273055
669182,0.9810573415192788
669183,0.13901235998973974
669184,0.2756928175855693
669185,0.7133742934664935
669186,0.2470991377843674
669187,0.2293427451865191
669188,0.8766999546485554
669189,0.9954960734342948
669190,0.5156817056037144
669191,0.6651877622040516
669192,0.7150872849016263
669193,0.7408206737175745
669194,0.6565328683605939
669195,0.5458913544384038
669196,0.24216219963826083
669197,0.6150326413219964
669198,0.24326308532224716
669199,0.6635562152677521
669200,0.9731063543715828
669201,0.4824922488509833
669202,0.9618589478554733
669203,0.12878712654866298
669204,0.6856600920613095
669205,0.33994488696523956
669206,0.158114837178825
669207,0.4401257013059051
669208,0.6846094019568656
669209,0.6317845343423568
669210,0.832794492098245
669211,0.7598912288404843
669212,0.3819756831974829
669213,0.8200521542955791
669214,0.46143693991769524
669215,0.0187650109851798
669216,0.941170346404869
669217,0.29356674740327526
669218,0.6771815500634143
669219,0.12111620087775107
669220,0.5900347366056847
669221,0.3664631705734329
669222,0.5974096723588166
669223,0.6725804762778382
669224,0.06342411188592417
669225,0.6842681229145045
669226,0.6842536660675447
669227,0.4764625889856038
669228,0.3736768795986159
669229,0.20013514535605703
669230,0.9276298542476289
669231,0.6295509313942493
669232,0.2414911021903282
669233,0.5799459936450558
669234,0.7131669841753547
669235,0.6675567802583888
669236,0.42100634535255127
669237,0.4994958422600661
669238,0.9392457952965908
669239,0.702238288972395
669240,0.9811847524586389
669241,0.3869086364502894
669242,0.3459672405392112
669243,0.8185431550747001
669244,0.1979882882807766
669245,0.06403539136370028
669246,0.28476732761162005
669247,0.47035609427268354
669248,0.32863645068567787
669249,0.8666775512960873
669250,0.6270817653676648
669251,0.350678918957628
669252,0.03276739134375002
669253,0.8626243516848997
669254,0.35434394739297753
669255,0.7968410646917694
669256,0.36686779009912496
669257,0.6753494782450896
669258,0.9398031794347099
669259,0.5905932710510715
669260,0.11281039487230725
669261,0.7877773622018363
669262,0.25481223639401573
669263,0.30085290797256103
669264,0.09124687454565941
669265,0.34703762592881365
669266,0.6328156675243769
669267,0.9694618497429828
669268,0.2656602320056378
669269,0.7654503250729007
669270,0.9787346517207293
669271,0.4364039163189287
669272,0.9592955395015699
669273,0.06225727383718288
669274,0.050406824703905284
669275,0.4534236480271847
669276,0.3082191233231454
669277,0.28525986771061185
669278,0.36619911306471253
669279,0.38975875130274884
669280,0.3300674807980435
669281,0.23419431083351117
669282,0.34611079630966124
669283,0.22932743242162126
669284,0.9214013309844643
669285,0.9879982909174223
669286,0.7067772197805169
669287,0.3721241817508972
669288,0.5055997968126694
669289,0.6174105280566232
669290,0.6534817421941957
669291,0.6202028450158754
669292,0.7388025295701366
669293,0.4404960612079926
669294,0.12562493053922796
669295,0.6098311904948396
669296,0.07087591181031866
669297,0.5261619087401022
669298,0.8566073723165342
669299,0.0684066782263443
669300,0.5695598074990661
669301,0.4030077076708129
669302,0.5241958358907356
669303,0.3839506427780685
669304,0.1706326070089213
669305,0.8992178461893993
669306,0.3660247629939455
669307,0.09435306058972284
669308,0.011233519300860122
669309,0.860270472145236
669310,0.8999734329463478
669311,0.030391042776978745
669312,0.09596561549307613
669313,0.744421440795196
669314,0.4420488522570198
669315,0.7911477553995049
669316,0.15762027370736933
669317,0.3027870758694615
669318,0.2241685419768383
669319,0.9295682633399932
669320,0.5000309075164808
669321,0.9549577612068038
669322,0.385407321143021
669323,0.8750150183956903
669324,0.23251634029754203
669325,0.29029800847330717
669326,0.023900826639796043
669327,0.3192444025669793
669328,0.9692616955410324
669329,0.8877103847734895
669330,0.23727351374117392
669331,0.42100187597481076
669332,0.1885191808213165
669333,0.9309165193075578
669334,0.5547840586360198
669335,0.7545729599816732
669336,0.9100244936500272
669337,0.1331445072745124
669338,0.5793730458305931
669339,0.5302222038251185
669340,0.3479228572453752
669341,0.27054104202086665
669342,0.555532021596055
669343,0.8393442882734018
669344,0.6702910874493345
669345,0.9619910421782449
669346,0.5494312845499074
669347,0.7202654065196336
669348,0.1507917589195271
669349,0.6863450307721127
669350,0.29030828512451634
669351,0.1304369338132979
669352,0.5327614575622815
669353,0.1316616539880779
669354,0.2338663838509633
669355,0.649927571575112
669356,0.6955328311540767
669357,0.9055212377073003
669358,0.6949869094635841
669359,0.802218605745609
669360,0.4087003930421986
669361,0.7761901171247974
669362,0.1907413204374078
669363,0.5521833677262644
669364,0.7194069648573116
669365,0.7022489061871872
669366,0.6569389448919051
669367,0.4056700686954526
669368,0.9318984102039137
669369,0.20784143751015735
669370,0.012295941259704514
669371,0.2990639409203555
669372,0.253327235774229
669373,0.30241901682161343
669374,0.2569022042514907
669375,0.9961726240411155
669376,0.851519684419344
669377,0.21304122773149387
669378,0.1187480403005254
669379,0.6346459435510479
669380,0.39499637888299843
669381,0.5192830677679332
669382,0.8063539895891886
669383,0.4349683096240141
669384,0.23093975379668538
669385,0.6396378209828365
669386,0.8988334330829365
669387,0.5518080881372033
669388,0.17856969605459566
669389,0.24970219293727092
669390,0.606483355928811
669391,0.4627496785554829
669392,0.17146350416067868
669393,0.012114416158071113
669394,0.24202722105934335
669395,0.07628924331888155
669396,0.42018739948911876
669397,0.3735705454996914
669398,0.2732542383890133
669399,0.38016499463564596
669400,0.304244003102587
669401,0.9507073476055483
669402,0.23902837140461192
669403,0.9245284415703898
669404,0.8739215211408807
669405,0.6411422837769007
669406,0.9393724741349961
669407,0.4209529442361143
669408,0.33050533678170513
669409,0.22915502489378764
669410,0.0774467717248942
669411,0.7485813826970813
669412,0.0796727766327567
669413,0.13288094614667287
669414,0.6033747428215263
669415,0.9919727146199565
669416,0.4732934471874035
669417,0.4235457482611984
669418,0.4240687064991081
669419,0.9593931126034797
669420,0.7972627054924615
669421,0.6966589819919826
669422,0.023753857723234358
669423,0.7967949830714639
669424,0.07469058679488508
669425,0.7482483401244011
669426,0.5384957855637165
669427,0.9435624584177383
669428,0.5296655318764851
669429,0.9039757119497017
669430,0.29433316271136284
669431,0.6344876555675518
669432,0.6956200782508345
669433,0.15189583684958174
669434,0.5456680300656315
669435,0.17592241465356362
669436,0.5131747404134539
669437,0.9079619026444399
669438,0.6288222354905598
669439,0.7208573517289343
669440,0.9190715988380554
669441,0.7364605391764453
669442,0.4358960932711005
669443,0.9512944694332829
669444,0.6918296489382997
669445,0.09713005673381522
669446,0.45234991821353404
669447,0.8529702232886077
669448,0.019581632614485988
669449,0.6544604077721629
669450,0.6803967245869759
669451,0.044745867071064135
669452,0.9111159937147292
669453,0.9928671919393556
669454,0.7341478420355992
669455,0.5675342443705577
669456,0.8937394685981515
669457,0.9746984281290998
669458,0.4365960437120091
669459,0.5115174781261396
669460,0.913327391517213
669461,0.5584899214549904
669462,0.9646147686655999
669463,0.5802587591016002
669464,0.5284907290316961
669465,0.2765301243604706
669466,0.9012215753598019
669467,0.12396179554985928
669468,0.4387773703422679
669469,0.4986580242162879
669470,0.3804174534465648
669471,0.00448306678061978
669472,0.44773984129591043
669473,0.3512454252250532
669474,0.5664231902970268
669475,0.3585116570486162
669476,0.3926885589972621
669477,0.3572675914025898
669478,0.7890957113916214
669479,0.8880550917595893
669480,0.9589273495218855
669481,0.5982981009200015
669482,0.9707842956032866
669483,0.43238877339865855
669484,0.763407307504156
669485,0.5752520372040785
669486,0.3401549586179215
669487,0.38237317512900865
669488,0.22065758521452902
669489,0.4204519082034759
669490,0.6933010667842943
669491,0.8075863844039368
669492,0.8969924982205413
669493,0.4352500007599103
669494,0.7415926357673805
669495,0.6633357782636623
669496,0.52199705499749
669497,0.7173440424997217
669498,0.6341839986129237
669499,0.6470063601160148
669500,0.13964138781807572
669501,0.6407092779272485
669502,0.4699464723603893
669503,0.5600621423537077
669504,0.9105735482275528
669505,0.556210160677225
669506,0.5784840395550992
669507,0.6938625014019502
669508,0.0961846459343205
669509,0.6121872611321085
669510,0.22858683541040445
669511,0.3577636303085129
669512,0.8725784694630873
669513,0.5739685109364525
669514,0.28303789338808394
669515,0.749679429589245
669516,0.1478913486766671
669517,0.8674431169935936
669518,0.3274970481572255
669519,0.6325828015719656
669520,0.16564109741610666
669521,0.935297243548632
669522,0.09702011825113703
669523,0.496808878549414
669524,0.9984535891271771
669525,0.8853070081429794
669526,0.3977690299837552
669527,0.7721872073550311
669528,0.936765874416143
669529,0.6208402127137652
669530,0.0696166679318089
669531,0.49744771774457935
669532,0.9446093099454563
669533,0.12116217507732491
669534,0.42385146308541993
669535,0.49427917353554157
669536,0.5476164495472398
669537,0.45513559926919606
669538,0.9894847971946206
669539,0.7599778168622359
669540,0.05534116865973816
669541,0.373495627205531
669542,0.5692747075831104
669543,0.9229718510132349
669544,0.9679549347073961
669545,0.574871467494869
669546,0.016611836525200603
669547,0.9252572522515077
669548,0.6220833809891718
669549,0.9474800319591852
669550,0.8770637084666651
669551,0.561411600015384
669552,0.44754501692228277
669553,0.936690840742691
669554,0.6551836814392656
669555,0.6836173343784214
669556,0.05792046290211057
669557,0.04223449325190539
669558,0.634127165579252
669559,0.7716678221451132
669560,0.5428599532782884
669561,0.3895404316190798
669562,0.9197255309189252
669563,0.6794278429751879
669564,0.3854859960501061
669565,0.7815715399205336
669566,0.6869954996237907
669567,0.790188553950895
669568,0.9578936124718036
669569,0.2528835679548661
669570,0.23318015190434915
669571,0.9827812042735853
669572,0.3947043007712927
669573,0.0997055421264182
669574,0.6284708533875201
669575,0.6930988935784308
669576,0.6311305603777174
669577,0.6183744894206338
669578,0.3254057164254359
669579,0.14086609233865993
669580,0.7133270431971827
669581,0.18458520561411199
669582,0.020865937638115395
669583,0.43134623675309514
669584,0.17325620767667976
669585,0.6276366815223688
669586,0.4904285864756482
669587,0.7676373037530745
669588,0.442029725612995
669589,0.6175910178326962
669590,0.9472064440523695
669591,0.11537924601807674
669592,0.027987374003201546
669593,0.11608802207459912
669594,0.47153559530466516
669595,0.26251416591395876
669596,0.44705794929093695
669597,0.7354074696673544
669598,0.13516063132622735
669599,0.6898943772468946
669600,0.4620449577910384
669601,0.5524768042414443
669602,0.9315004063867128
669603,0.530204725176265
669604,0.8649708179967928
669605,0.8707706564992724
669606,0.6627086710893851
669607,0.2610202556133912
669608,0.6651149270164227
669609,0.15071720944074227
669610,0.528347949815245
669611,0.5331997046000004
669612,0.06740123051481829
669613,0.917080064589529
669614,0.9896961234943683
669615,0.4612515830299916
669616,0.24367417752862697
669617,0.9034789084212032
669618,0.5509279288963002
669619,0.6214325046633437
669620,0.2685921000144062
669621,0.5548381111404996
669622,0.23479481797566926
669623,0.45900498752023094
669624,0.7134528908884221
669625,0.5563718963795241
669626,0.7639511336110357
669627,0.5907631096637785
669628,0.8604245337960685
669629,0.273805177237281
669630,0.54874656698939
669631,0.7894227535356092
669632,0.6700236078406872
669633,0.5743199662941629
669634,0.4038329570731522
669635,0.7924283113737051
669636,0.9399144769362215
669637,0.5659298181973234
669638,0.33775222541605043
669639,0.569700629274231
669640,0.8745171435719992
669641,0.09797074179867511
669642,0.3747041393678284
669643,0.9994068241796383
669644,0.530337281959201
669645,0.587608364580211
669646,0.24803490543768048
669647,0.18352579050756587
669648,0.7568489654142552
669649,0.20657444153488783
669650,0.7705237247988992
669651,0.7577034627863674
669652,0.623463397063211
669653,0.6820392864138173
669654,0.6434414905004492
669655,0.587327938945728
669656,0.635132481288753
669657,0.551794603314101
669658,0.19655500660023154
669659,0.8900666664541604
669660,0.7130369235942571
669661,0.7509550039165428
669662,0.12492166323051945
669663,0.37321573382900386
669664,0.6210746420444814
669665,0.9602716443625311
669666,0.1218896578158159
669667,0.3833819041436723
669668,0.7721990135600342
669669,0.349866116194783
669670,0.7195571025068384
669671,0.5648135437051001
669672,0.21159730705816426
669673,0.0221811204586795
669674,0.8131270239689085
669675,0.725523183917043
669676,0.3778355810718304
669677,0.4940136750379823
669678,0.2678866058883231
669679,0.49358287583086197
669680,0.4257016619876038
669681,0.6119894394684848
669682,0.2749589939768391
669683,0.03257323255568759
669684,0.5729472247945905
669685,0.6073209085203255
669686,0.3576317523056544
669687,0.234311661117709
669688,0.8821428308895919
669689,0.22395926311227266
669690,0.9593254403211795
669691,0.7435662585846645
669692,0.3539721208941365
669693,0.06332877638976296
669694,0.6750657952731004
669695,0.5263088583058587
669696,0.5058433928674552
669697,0.6032931538246828
669698,0.608942831831075
669699,0.5490511844222157
669700,0.3353594127333514
669701,0.6430237733435178
669702,0.3955309337571391
669703,0.21071073524571382
669704,0.7989530875349682
669705,0.8228531616364578
669706,0.7547295726315143
669707,0.2576925708351259
669708,0.15555609294398895
669709,0.5860393493934776
669710,0.823460697051732
669711,0.6022913467316261
669712,0.30791864863936635
669713,0.8862787997279864
669714,0.9257462111404473
669715,0.8437921524378045
669716,0.04052966772102179
669717,0.25310993595660397
669718,0.08964304871448976
669719,0.7134869573950969
669720,0.05608188011100225
669721,0.6252435271641211
669722,0.2667465408730636
669723,0.3272789685267665
669724,0.7541559834509508
669725,0.5827682842026962
669726,0.2388150372896991
669727,0.5728637454839762
669728,0.5446445322161065
669729,0.22774054609217786
669730,0.3291311340210876
669731,0.2815866297394129
669732,0.5813443108161435
669733,0.3481046039993092
669734,0.3252633035239609
669735,0.7919132165700639
669736,0.13725348707696639
669737,0.004492829463908441
669738,0.3579386282078402
669739,0.04863348766255826
669740,0.30634744386795665
669741,0.248312269736035
669742,0.7255640917760218
669743,0.3942488951431117
669744,0.3252543017831921
669745,0.20905040349064447
669746,0.6913969208820075
669747,0.22934749712621594
669748,0.7639975258742756
669749,0.1405498496784017
669750,0.9244749301929167
669751,0.17293710425061776
669752,0.1332771186763263
669753,0.5225814478355196
669754,0.01588325774500033
669755,0.07862098932881656
669756,0.873169160276822
669757,0.9962500884255746
669758,0.18747802544347097
669759,0.327211480342638
669760,0.4711223595971011
669761,0.9621696514241673
669762,0.09807964632567143
669763,0.5519813896444891
669764,0.48800620312149073
669765,0.643511746957086
669766,0.1859855933823015
669767,0.34279076639191036
669768,0.029355984463290484
669769,0.9484321867081255
669770,0.8015305939900068
669771,0.4084328267934512
669772,0.9715715145024614
669773,0.40251534287002877
669774,0.2165272972259334
669775,0.03574457823861796
669776,0.12873899556643997
669777,0.21015289059352135
669778,0.675399258476381
669779,0.9565774595253491
669780,0.7183546689029066
669781,0.20887397372163544
669782,0.13468156024216746
669783,0.06815456095167807
669784,0.5194168259861042
669785,0.1682962823779839
669786,0.2825703002381873
669787,0.5798619674373289
669788,0.7915368381186245
669789,0.6361062321808321
669790,0.13453964170603216
669791,0.09874878617661029
669792,0.9042010252283653
669793,0.8182111353045679
669794,0.08905088443258052
669795,0.4972672888550182
669796,0.4808709941713259
669797,0.9728507462142737
669798,0.04021104259485208
669799,0.9250334659712527
669800,0.9529716914997477
669801,0.2328597712470572
669802,0.7159514164478958
669803,0.6288482480764229
669804,0.7308226461322131
669805,0.177185554839171
669806,0.03655286244548423
669807,0.810693078488765
669808,0.6088744045373979
669809,0.1224278256956685
669810,0.6068998798761104
669811,0.18171975508494545
669812,0.4044005757635226
669813,0.41645747417148615
669814,0.6461160241897171
669815,0.8986546874889827
669816,0.2993449581427496
669817,0.05223522131903267
669818,0.22624810412483182
669819,0.8728778817396909
669820,0.8873152060788685
669821,0.016127213183171653
669822,0.41684580306731034
669823,0.6368914458383992
669824,0.6701149405057503
669825,0.22337174198842358
669826,0.6741846982462777
669827,0.16893061484495037
669828,0.07018271560639398
669829,0.37063897717621286
669830,0.4080016612810077
669831,0.39305306997493616
669832,0.5600938637475753
669833,0.9713683803997968
669834,0.9840038832879182
669835,0.6778766897349215
669836,0.9499231059891828
