iter	Passed	Remaining
729	7797	5020
730	7807	5009
731	7817	4997
732	7826	4986
733	7836	4975
734	7846	4964
735	7856	4952
736	7866	4941
737	7876	4930
738	7885	4919
739	7895	4907
740	7905	4896
741	7915	4885
742	7924	4874
743	7934	4863
744	7944	4851
745	7954	4840
746	7964	4829
747	7973	4818
748	7983	4807
749	7993	4796
750	8003	4784
751	8013	4773
752	8022	4762
753	8032	4751
754	8042	4740
755	8052	4729
756	8062	4718
757	8072	4707
758	8081	4695
759	8091	4684
760	8102	4673
761	8112	4662
762	8122	4651
763	8131	4640
764	8141	4629
765	8151	4618
766	8161	4607
767	8171	4596
768	8181	4585
769	8191	4574
770	8202	4563
771	8212	4552
772	8222	4541
773	8231	4530
774	8241	4519
775	8251	4508
776	8261	4497
777	8271	4486
778	8281	4475
779	8290	4464
780	8300	4453
781	8310	4442
782	8320	4431
783	8329	4419
784	8339	4409
785	8350	4398
786	8360	4387
787	8369	4376
788	8379	4365
789	8389	4354
790	8399	4343
791	8409	4332
792	8419	4321
793	8428	4310
794	8439	4299
795	8449	4288
796	8458	4277
797	8468	4266
798	8478	4254
799	8487	4243
800	8497	4232
801	8507	4221
802	8517	4210
803	8527	4199
804	8536	4188
805	8546	4178
806	8556	4166
807	8566	4156
808	8576	4145
809	8586	4134
810	8596	4123
811	8606	4112
812	8616	4101
813	8626	4090
814	8635	4079
815	8646	4068
816	8655	4057
817	8665	4046
818	8675	4035
819	8685	4025
820	8695	4014
821	8705	4003
822	8715	3992
823	8725	3981
824	8735	3970
825	8745	3959
826	8755	3948
827	8764	3937
828	8774	3926
829	8784	3916
830	8794	3905
831	8804	3894
832	8814	3883
833	8824	3872
834	8834	3861
835	8844	3851
836	8854	3840
837	8864	3829
838	8873	3818
839	8883	3807
840	8893	3796
841	8903	3785
842	8912	3774
843	8922	3763
844	8932	3752
845	8942	3741
846	8952	3731
847	8962	3720
848	8972	3709
849	8981	3698
850	8991	3687
851	9001	3676
852	9012	3666
853	9022	3655
854	9032	3644
855	9041	3633
856	9051	3622
857	9061	3611
858	9070	3600
859	9080	3589
860	9090	3579
861	9100	3568
862	9110	3557
863	9119	3546
864	9129	3535
865	9139	3525
866	9149	3514
867	9159	3503
868	9168	3492
869	9178	3481
870	9188	3470
871	9197	3459
872	9207	3448
873	9217	3438
874	9226	3427
875	9236	3416
876	9246	3405
877	9256	3394
878	9265	3383
879	9275	3372
880	9285	3362
881	9295	3351
882	9305	3340
883	9314	3329
884	9324	3318
885	9334	3308
886	9343	3297
887	9353	3286
888	9363	3275
889	9373	3264
890	9383	3254
891	9392	3243
892	9402	3232
893	9412	3221
894	9422	3210
895	9432	3200
896	9441	3189
897	9451	3178
898	9460	3167
899	9470	3156
900	9480	3146
901	9490	3135
902	9500	3124
903	9510	3114
904	9519	3103
905	9529	3092
906	9539	3081
907	9548	3070
908	9558	3059
909	9568	3049
910	9578	3038
911	9587	3027
912	9597	3016
913	9607	3006
914	9617	2995
915	9626	2984
916	9636	2973
917	9646	2963
918	9656	2952
919	9665	2941
920	9676	2931
921	9685	2920
922	9695	2909
923	9705	2898
924	9715	2888
925	9725	2877
926	9734	2866
927	9744	2856
928	9754	2845
929	9768	2835
930	9778	2825
931	9788	2814
932	9798	2803
933	9807	2793
934	9818	2782
935	9828	2772
936	9837	2761
937	9847	2750
938	9857	2739
939	9867	2729
940	9877	2718
941	9886	2707
942	9896	2697
943	9906	2686
944	9915	2675
945	9925	2665
946	9935	2654
947	9945	2643
948	9954	2632
949	9964	2622
950	9974	2611
951	9984	2601
952	9994	2590
953	10004	2579
954	10015	2569
955	10025	2558
956	10034	2548
957	10044	2537
958	10054	2526
959	10064	2516
960	10074	2505
961	10084	2494
962	10093	2484
963	10104	2473
964	10114	2463
965	10124	2452
966	10135	2442
967	10145	2431
968	10155	2421
969	10165	2410
970	10176	2400
971	10186	2389
972	10196	2378
973	10206	2368
974	10216	2357
975	10226	2347
976	10237	2336
977	10248	2326
978	10258	2315
979	10268	2305
980	10278	2294
981	10288	2283
982	10298	2273
983	10307	2262
984	10317	2251
985	10326	2241
986	10336	2230
987	10346	2220
988	10356	2209
989	10366	2198
990	10376	2188
991	10385	2177
992	10395	2166
993	10404	2156
994	10414	2145
995	10424	2135
996	10433	2124
997	10443	2113
998	10453	2103
999	10463	2092
1000	10473	2082
1001	10482	2071
1002	10492	2060
1003	10502	2050
1004	10512	2039
1005	10522	2029
1006	10531	2018
1007	10541	2007
1008	10551	1997
1009	10560	1986
1010	10570	1976
1011	10580	1965
1012	10590	1955
1013	10600	1944
1014	10610	1933
1015	10620	1923
1016	10629	1912
1017	10639	1902
1018	10649	1891
1019	10659	1881
1020	10669	1870
1021	10679	1859
1022	10688	1849
1023	10698	1838
1024	10710	1828
1025	10720	1818
1026	10730	1807
1027	10740	1796
1028	10749	1786
1029	10759	1775
1030	10769	1765
1031	10779	1754
1032	10788	1744
1033	10798	1733
1034	10808	1723
1035	10818	1712
1036	10828	1702
1037	10838	1691
1038	10847	1680
1039	10857	1670
1040	10867	1659
1041	10877	1649
1042	10886	1638
1043	10896	1628
1044	10905	1617
1045	10915	1607
1046	10925	1596
1047	10934	1585
1048	10944	1575
1049	10954	1564
1050	10963	1554
1051	10973	1543
1052	10982	1533
1053	10992	1522
1054	11001	1512
1055	11013	1501
1056	11023	1491
1057	11033	1480
1058	11043	1470
1059	11052	1459
1060	11062	1449
1061	11072	1438
1062	11082	1428
1063	11091	1417
1064	11101	1407
1065	11111	1396
1066	11121	1386
1067	11130	1375
1068	11140	1365
1069	11150	1354
1070	11160	1344
1071	11170	1333
1072	11180	1323
1073	11189	1312
1074	11199	1302
1075	11209	1291
1076	11219	1281
1077	11228	1270
1078	11238	1260
1079	11248	1249
1080	11258	1239
1081	11267	1228
1082	11277	1218
1083	11287	1207
1084	11296	1197
1085	11306	1186
1086	11316	1176
1087	11326	1165
1088	11335	1155
1089	11345	1144
1090	11355	1134
1091	11364	1124
1092	11374	1113
1093	11384	1103
1094	11394	1092
1095	11403	1082
1096	11413	1071
1097	11423	1061
1098	11432	1050
1099	11442	1040
1100	11452	1029
1101	11462	1019
1102	11471	1008
1103	11481	998
1104	11491	987
1105	11501	977
1106	11510	967
1107	11520	956
1108	11529	946
1109	11539	935
1110	11549	925
1111	11559	914
1112	11569	904
1113	11578	893
1114	11588	883
1115	11598	872
1116	11607	862
1117	11617	852
1118	11627	841
1119	11636	831
1120	11646	820
1121	11656	810
1122	11666	799
1123	11676	789
1124	11685	779
1125	11695	768
1126	11705	758
1127	11715	747
1128	11725	737
1129	11735	726
1130	11745	716
1131	11755	706
1132	11764	695
1133	11774	685
1134	11783	674
1135	11793	664
1136	11803	654
1137	11812	643
1138	11822	633
1139	11832	622
1140	11842	612
1141	11851	601
1142	11861	591
1143	11871	581
1144	11881	570
1145	11891	560
1146	11901	549
1147	11910	539
1148	11920	529
1149	11930	518
1150	11939	508
1151	11949	497
1152	11959	487
1153	11968	477
1154	11978	466
1155	11988	456
1156	11998	445
1157	12008	435
1158	12018	425
1159	12028	414
1160	12038	404
1161	12048	394
1162	12058	383
1163	12068	373
1164	12078	362
1165	12088	352
1166	12098	342
1167	12108	331
1168	12118	321
1169	12128	310
1170	12138	300
1171	12148	290
1172	12158	279
1173	12168	269
1174	12178	259
1175	12188	248
1176	12198	238
1177	12208	227
1178	12218	217
1179	12228	207
1180	12238	196
1181	12247	186
1182	12257	176
1183	12266	165
1184	12276	155
1185	12286	145
1186	12296	134
1187	12306	124
1188	12315	113
1189	12325	103
1190	12335	93
1191	12345	82
1192	12354	72
1193	12364	62
1194	12374	51
