iter	AUC	Logloss
540	0.9415143132	0.2268866382
545	0.9415185452	0.2268828556
550	0.9415359497	0.2268536461
555	0.9415356517	0.2268550335
560	0.9415323734	0.2268582466
565	0.9415381551	0.2268475267
570	0.9415431619	0.2268384863
575	0.941549778	0.2268268609
580	0.9415587783	0.226808824
585	0.9415569901	0.2268099924
590	0.9415642619	0.2267950663
595	0.9415869713	0.2267576489
600	0.9415892959	0.2267549032
605	0.9415952861	0.2267446653
610	0.9415957332	0.2267417589
615	0.9416041374	0.2267295494
620	0.9416182637	0.2267070288
625	0.9416227341	0.2267015082
630	0.941632688	0.2266824928
635	0.9416356683	0.2266778777
640	0.9416348338	0.2266789876
645	0.9416395426	0.2266692317
650	0.941637516	0.2266715246
655	0.9416361451	0.2266730581
660	0.9416465759	0.2266542618
665	0.9416562319	0.2266369405
670	0.9416598678	0.2266321063
675	0.9416643381	0.2266267172
680	0.9416667223	0.2266227009
685	0.9416738749	0.2266154277
690	0.9416719675	0.2266158658
695	0.9416818023	0.2265934037
700	0.9416990876	0.2265618136
705	0.9417043924	0.2265450035
710	0.9416986108	0.2265536641
715	0.9417039752	0.2265407097
720	0.9417191744	0.2265142751
725	0.9417232275	0.2265055414
730	0.941727519	0.2264982974
735	0.9417234063	0.2265053954
740	0.9417256117	0.2265019194
745	0.941726923	0.2265001961
750	0.9417316914	0.2264867889
755	0.9417409897	0.2264744186
760	0.9417421222	0.2264723302
765	0.9417454004	0.226463801
770	0.9417408109	0.2264708843
775	0.9417364597	0.2264797494
780	0.9417418242	0.2264697597
785	0.94173944	0.2264708405
790	0.9417382479	0.2264746377
795	0.9417415261	0.2264684307
800	0.9417483807	0.226456484
805	0.9417490363	0.2264569513
810	0.9417487383	0.2264571558
815	0.9417442083	0.2264629101
820	0.9417534471	0.2264465673
825	0.9417543411	0.2264435588
830	0.9417539239	0.2264471223
835	0.9417541027	0.2264444497
840	0.9417510629	0.2264511532
845	0.9417694211	0.2264166276
850	0.9417761564	0.2264043888
855	0.9417763352	0.2264043011
860	0.9417673349	0.226420308
865	0.9417725801	0.2264099824
870	0.9417712092	0.2264135898
875	0.9417706728	0.2264138527
880	0.9417718053	0.2264069008
885	0.9417752624	0.2264032788
890	0.9417757392	0.226402607
895	0.9417695999	0.226414948
900	0.9417754412	0.2264042281
905	0.9417816401	0.2263921354
910	0.9417822957	0.2263911568
915	0.9417852759	0.2263854902
920	0.9417795837	0.2263927342
925	0.9417797923	0.2263903098
930	0.9417898655	0.2263803639
935	0.9417879581	0.2263839275
940	0.9418042898	0.2263559594
945	0.9418035746	0.2263572446
950	0.9418097138	0.2263442901
955	0.941806972	0.2263460281
960	0.9418081641	0.2263428151
965	0.9418140054	0.2263306055
970	0.9418183565	0.2263212876
975	0.9418237209	0.2263086983
980	0.9418241382	0.2263093701
985	0.9418253899	0.2263072671
990	0.9418286085	0.2263025059
995	0.941834569	0.2262912018
1000	0.94183743	0.2262873754
1005	0.9418390393	0.2262834905
1010	0.9418438077	0.2262690172
1015	0.941852212	0.226253872
1020	0.941849947	0.2262576108
1025	0.9418533444	0.2262531856
1030	0.9418520331	0.2262551718
1035	0.9418520331	0.2262560627
1040	0.9418566227	0.2262504983
1045	0.9418697357	0.226223202
1050	0.9418762326	0.2262112261
1055	0.9418780208	0.2262059684
1060	0.941881299	0.2262015869
1065	0.9418845773	0.2261923859
1070	0.9418885708	0.2261860621
1075	0.9418946803	0.2261762915
1080	0.9418942332	0.2261715011
1085	0.9418932199	0.2261725088
1090	0.9418960214	0.2261707125
1095	0.9419004917	0.2261663602
1100	0.9419010878	0.2261660535
1105	0.9419006705	0.2261662288
1110	0.9419009686	0.2261675578
1115	0.9419003129	0.2261718662
1120	0.941907227	0.2261615115
1125	0.9419036508	0.2261659221
1130	0.9419007897	0.226168697
1135	0.9419035912	0.2261644908
1140	0.9419051409	0.2261646077
1145	0.9419083595	0.2261601386
1150	0.9419000745	0.2261757657
1155	0.9419026971	0.2261731953
1160	0.9419019818	0.2261750939
1165	0.9419010878	0.2261758241
1170	0.9418982863	0.2261818705
1175	0.9419013858	0.2261782047
1180	0.9418992996	0.226182922
1185	0.9419031739	0.2261754152
1190	0.9418975115	0.2261830681
